PR,Fix typos in low level introduction documentation,Remove extraneous comma Capitalize 'Loss' title Add missing space to 'minimize the',,,2018-02-16 00:59:18,2018-02-16 01:36:03
PR,Fix MKL build break on Windows,Eigen with MKL and MKL ML only no MKL DNN Windows 10 1709 Microsoft Visual Studio 2017 15 4 0 Intel Parallel Studio XE Cluster Edition for Windows 2018 Update 1 98 tests passed 7 tests failed out of 387 Total Test time real 4031 00 sec The following tests FAILED 40 C Users User Source Repos tensorflow tensorflow python debug lib session debug file test py Failed 42 C Users User Source Repos tensorflow tensorflow python debug lib stepper test py Failed 84 C Users User Source Repos tensorflow tensorflow python kernel tests conv ops test py OTHER FAULT 165 C Users User Source Repos tensorflow tensorflow python kernel tests matrix solve ls op test py Failed 182 C Users User Source Repos tensorflow tensorflow python kernel tests pooling ops test py OTHER FAULT 328 C Users User Source Repos tensorflow tensorflow contrib factorization python ops gmm ops test py Failed 353 C Users User Source Repos tensorflow tensorflow python keras impl keras layers convolutional recurrent test py Failed full build log and test log attached msbuild zip pytest zip,,fo40225,2018-02-15 16:29:50,2018-02-16 01:38:13
PR,fixed typo in docstring for unchanged shape method,,,,2018-02-15 13:52:30,2018-02-16 01:38:47
PR,conv1d doc string misnames first argument,The docs say conv2d is first argument is input which is maybe how the docstring for conv1d ended up saying input instead of value when describing the filters argument,,,2018-02-15 13:11:14,2018-02-16 01:39:23
IS,ImportError cannot import name pywrap dlopen global flags,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug a feature request or a significant problem with documentation for small docs fixes please send a PR instead 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow OS Platform and Distribution e g Linux Ubuntu 16 04 TensorFlow installed from source or binary TensorFlow version use command below Python version Bazel version if compiling from source GCC Compiler version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce You can collect some of this information using our environment capture script You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem,,,2018-02-16 11:37:45,2018-02-16 11:39:53
PR,fixup 1baac78627 Underlying allocator must be a VisitableAllocator too,Signed off by Sylvain Gault sylvain gault road b score com,,byronyi,2018-02-13 19:22:01,2018-02-16 11:50:41
IS,Get stuck in the process of building from sources,System information OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 LTS TensorFlow installed from source or binary Source TensorFlow version use command below 1 3 CPU Bazel version if compiling from source 5 0 Exact command to reproduce RUN tensorflow tools ci build builds configured CPU bazel build c opt cxxopt D GLIBCXX USE CXX11 ABI 0 tensorflow tools pip package build pip package bazel bin tensorflow tools pip package build pip package tmp pip pip no cache dir install upgrade tmp pip tensorflow whl Describe the problem I tried to build a docker image using the dockerfile provided by tensorflow repository but every time I faced with the problem it got stuck in the process repeating the output 2 615 3 437 Still waiting for 2 jobs to complete Running standalone Compiling tensorflow core kernels matrix solve ls op cc 851 s Compiling tensorflow core kernels svd op double cc 839 s 2 615 3 437 Still waiting for 2 jobs to complete The following is the first output of this layer which may be helpful Extracting Bazel installation You have bazel 0 5 0 installed Found possible Python library paths usr local lib python2 7 dist packages usr lib python2 7 dist packages Please input the desired Python library path to use Default is usr local lib python2 7 dist packages Using python library path usr local lib python2 7 dist packages No MKL support will be enabled for TensorFlow jemalloc enabled No VERBS support will be enabled for TensorFlow No OpenCL support will be enabled for TensorFlow MPI support will not be enabled for TensorFlow Configuration finished tensorflow INFO Reading istartup' options from etc bazel bazelrc batch TF BUILD INFO container type cpu command bazel build c opt cxxopt D GLIBCXX USE CXX11 ABI 0 tensorfl s pip package build pip package source HEAD b46340f40fe5e2ec9bfcd385b07cfb914055fb51 source remote origin github com tensorflow tensorflow git OS Linux kernel 4 9 41 moby architecture x86 64 processor 5550M APU with Radeon tm HD Graphics processor count 2 memory total 2027780 kB swap total 1048572 kB l version Build label 0 5 0 Java version 1 8 0 131 Python version 2 7 12 gpp version g Ubuntu 5 buntu1 16 04 5 5 4 0 20160609 swig version NVIDIA driver version CUDA device count 0 CUDA device CUDA toolkit version,,"reedwm,caisq,tatatodd,caisq",2017-09-15 19:48:45,2018-02-16 14:23:50
PR,Update guide md,Fixing grammatical errors in the Installation instructions,,,2018-02-16 12:12:57,2018-02-16 18:06:39
IS,OSError Errno 13 Permission denied TensorFlow could not install,Exception Traceback most recent call last File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip basecommand py line 215 in main status self run options args File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip commands install py line 342 in run prefix options prefix path File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip req req set py line 784 in install kwargs File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip req req install py line 851 in install self move wheel files self source dir root root prefix prefix File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip req req install py line 1064 in move wheel files isolated self isolated File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip wheel py line 345 in move wheel files clobber source lib dir True File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip wheel py line 316 in clobber ensure dir destdir File Library Python 2 7 site packages pip 9 0 1 py2 7 egg pip utils init py line 83 in ensure dir os makedirs path File System Library Frameworks Python framework Versions 2 7 lib python2 7 os py line 157 in makedirs mkdir name mode OSError Errno 13 Permission denied ' Library Python 2 7 site packages pbr 3 1 1 dist info',,,2018-02-16 09:35:49,2018-02-16 18:29:47
PR,tensorflow lite add setUseNNAPI to the Interpreter class,add setUseNNAPI to the Interpreter class,,aselle,2018-01-08 09:30:18,2018-02-16 18:48:59
IS,imagenet distributed train using inception v3 stuck on saving check points forever,System information I ran nvidia smi and found the GPU was not working and same with other nodes The output of worker 1 15 just stucked on step 2400 and did not do any progress I tried this several time on new set of 16 machines but it all stucked on saving checkpoint forever problem at some time I guess it might be a bug in tensorflow Or does this caused network failure but it did not retrun any network failure error,,"rohan100jain,ispirmustafa,ispirmustafa",2017-08-07 22:46:08,2018-02-16 19:08:00
IS,DataLossError see above for traceback corrupted record at 12,I have a big problem I use the tfrecord file to import data for my tensorflow program But when the program run a period of time it displays the DataLossError System information OS Platform and Distribution Linux Ubuntu 14 04 TensorFlow installed from Anaconda TensorFlow version 1 3 0 Python version 2 7 13 CUDA cuDNN version 8 0 6 0 GPU model and memory Pascal TITAN X Describe the problem 2017 10 03 19 45 43 854601 W tensorflow core framework op kernel cc 1192 Data loss corrupted record at 12 Traceback most recent call last File east quad train backup py line 416 in module tf app run main main argv sys argv 0 unparsed File home t anaconda2 lib python2 7 site packages tensorflow python platform app py line 48 in run sys exit main sys argv 1 flags passthrough File east quad train backup py line 330 in main Training File east quad train backup py line 312 in Training feed dict learning rate lr File home t anaconda2 lib python2 7 site packages tensorflow python client session py line 895 in run run metadata ptr File home t anaconda2 lib python2 7 site packages tensorflow python client session py line 1124 in run feed dict tensor options run metadata File home t anaconda2 lib python2 7 site packages tensorflow python client session py line 1321 in do run options run metadata File home t anaconda2 lib python2 7 site packages tensorflow python client session py line 1340 in do call raise type e node def op message tensorflow python framework errors impl DataLossError corrupted record at 12 Node IteratorGetNext IteratorGetNext output shapes 512 512 3 128 128 9 output types DT UINT8 DT FLOAT device job localhost replica 0 task 0 cpu 0 Iterator Node gradients Tile grad Shape 23 HostRecv client terminated false recv device job localhost replica 0 task 0 gpu 0 send device job localhost replica 0 task 0 cpu 0 send device incarnation 1 tensor name edge 442 gradients Tile grad Shape tensor type DT INT32 device job localhost replica 0 task 0 gpu 0 Caused by op u'IteratorGetNext' defined at File east quad train backup py line 416 in module tf app run main main argv sys argv 0 unparsed File home t anaconda2 lib python2 7 site packages tensorflow python platform app py line 48 in run sys exit main sys argv 1 flags passthrough File east quad train backup py line 330 in main Training File east quad train backup py line 251 in Training batch image batch label iterator get next File home t anaconda2 lib python2 7 site packages tensorflow contrib data python ops dataset ops py line 304 in get next name name File home t anaconda2 lib python2 7 site packages tensorflow python ops gen dataset ops py line 379 in iterator get next output shapes output shapes name name File home t anaconda2 lib python2 7 site packages tensorflow python framework op def library py line 767 in apply op op def op def File home t anaconda2 lib python2 7 site packages tensorflow python framework ops py line 2630 in create op original op self default original op op def op def File home t anaconda2 lib python2 7 site packages tensorflow python framework ops py line 1204 in init self traceback self graph extract stack pylint disable protected access DataLossError see above for traceback corrupted record at 12 Node IteratorGetNext IteratorGetNext output shapes 512 512 3 128 128 9 output types DT UINT8 DT FLOAT device job localhost replica 0 task 0 cpu 0 Iterator Node gradients Tile grad Shape 23 HostRecv client terminated false recv device job localhost replica 0 task 0 gpu 0 send device job localhost replica 0 task 0 cpu 0 send device incarnation 1 tensor name edge 442 gradients Tile grad Shape tensor type DT INT32 device job localhost replica 0 task 0 gpu 0 Thanks anyone to answer this question,,"reedwm,reedwm,reedwm,guillaumekln,reedwm,mrry,guillaumekln,mrry,tatatodd",2017-10-03 12:08:07,2018-02-16 19:09:07
IS,build android demo error,ERROR missing input file ' local jdk jre lib resources jar' ERROR home wangmeng cache bazel bazel wangmeng b0a6578298b02ab8f9d039326e51a46f external bazel tools tools android BUILD 104 1 tools android gen java lang extras jar missing input file ' local jdk jre lib resources jar' Target tensorflow examples android tensorflow demo failed to build Use verbose failures to see the command lines of failed build steps ERROR home wangmeng cache bazel bazel wangmeng b0a6578298b02ab8f9d039326e51a46f external bazel tools tools android BUILD 104 1 1 input file s do not exist INFO Elapsed time 22 408s Critical Path 0 03s FAILED Build did NOT complete successfully,,"asimshankar,asimshankar",2018-02-05 03:07:57,2018-02-16 19:23:34
PR,Merge branch 1 6 back to master,,,"gunan,jhseu,jhseu,av8ramit,av8ramit,av8ramit,av8ramit,gunan,av8ramit,av8ramit,gunan,drpngx,gunan,gunan",2018-02-15 21:57:33,2018-02-16 20:06:14
PR,Add clean dep to tf cc test,,,,2018-02-15 09:35:10,2018-02-16 20:55:51
PR,Add remove control dependencies graph transform,Add a graph transform that can be used to remove control dependencies from the tensorflow graph This can allow later passes such as strip unused nodes to do a better job,,"tadeegan,tadeegan,tadeegan,martinwicke,tadeegan",2018-01-29 23:42:45,2018-02-16 20:57:51
PR,Branch 186010810,,,yifeif,2018-02-16 18:50:05,2018-02-16 20:59:50
IS,DeprecationWarning The binary mode of fromstring is deprecated warning appears in some cases,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow Yes OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary Binary tf nightly TensorFlow version use command below 1 7 0 dev20180214 git version b2a0f1c Python version 2 7 12 Bazel version if compiling from source N A GCC Compiler version if compiling from source N A CUDA cuDNN version N A GPU model and memory N A Exact command to reproduce This may not seem so bad but when running tf cnn benchmarks I get hundreds of such warnings What is very strange is that if I comment the line from tensorflow contrib image ops import gen distort image ops I do not get the warning This is the same issue as ppwwyyxx tensorpack 641 did you file a TensorFlow bug for this If so this can be marked as a duplicate Not really sure who to triage this to CC can you address this or retriage,,"reedwm,mrry,reedwm",2018-02-14 23:34:27,2018-02-16 21:00:25
IS,Get variable mapping dictionary after checkpoint restore,It is a feature request Please provide a way to get the list of Tensorflow variables restored from a checkpoint and corresponding Python variables More info Consider that you have this code,,"asimshankar,asimshankar",2018-02-16 12:50:26,2018-02-16 22:37:39
IS,tf cast can not cast string to number,OS Win10 64bit Tensorflow version 1 5 0 It looks like tf cast can not cast string to number but the documents does not explain it I found this problem when I migrated older versions of tensorflow code to a new version When I used tf cast to cast string to float I got error Unimplemented Cast string to float is not supported And when I used tf string to number instead of tf cast the problem was solved,,,2018-02-16 15:52:53,2018-02-17 03:29:54
PR,Use relative and correct path to find flatc and schema file,The path to schema file is wrong and path to flatc is only correct from the top directory The proposed change uses relative paths to the script file to find those two files which are more stable,,,2018-02-17 00:15:55,2018-02-17 05:35:03
IS,Feature request Add mode argument to discriminator function in tfgans GANEstimator,Can we add mode as an optional argument to the discriminator function in the tfgan GANEstimator This would allow the discriminator function to perform batch normalisation and dropout Posted this on stack overflow,,,2018-02-17 04:42:54,2018-02-17 05:57:29
PR,Fixes 16976,,,"byronyi,byronyi,aaroey,byronyi,aaroey,byronyi",2018-02-14 13:30:17,2018-02-17 08:01:22
IS,df982b8de Split gpu id h and GpuIdManager out from build target breaks build for verbs and GDR,System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No OS Platform and Distribution e g Linux Ubuntu 16 04 Ubuntu 16 04 TensorFlow installed from source or binary Source TensorFlow version use command below TF not compiling master Python version 2 7 Bazel version if compiling from source 0 5 4 GCC Compiler version if compiling from source 5 4 CUDA cuDNN version 9 1 GPU model and memory Any Exact command to reproduce 1 configure with GDR and or verbs 2 bazel build c opt config cuda tensorflow tools pip package build pip package Describe the problem Commit df982b8de breaks the build for GDR and verbs ERROR home eladw google tensorflow tensorflow contrib gdr BUILD 52 1 undeclared inclusion s in rule ' tensorflow contrib gdr gdr memory manager' this rule is missing dependency declarations for the following files included by 'tensorflow contrib gdr gdr memory manager cc' ' home eladw google tensorflow tensorflow core common runtime gpu gpu id h',,"byronyi,aaroey,aaroey",2018-02-13 09:10:01,2018-02-17 08:26:41
IS,Dataset API does not pass dimensionality information for its output tensor,SYSTEM INFO python version Python 2 7 12 tensorflow version 1 4 0 CUDA version 8 0 Ubuntu version Ubuntu 16 04 LTS UPDATE Please directly go to my third post which reproduces my issue with the minimum amount of code UPDATE FINISHED url My problem is very similar to the issue above but I did not find solution in that post I need the shape of the output tensor from dataset to be defined to feed into my graph Thanks,,facaiy,2018-02-16 07:09:31,2018-02-17 12:03:43
IS,TypeError can not pickle thread lock objects,Please go to Stack Overflow for help and support If you open a GitHub issue here is our policy 1 It must be a bug or a feature request 2 The form below must be filled out 3 It should not be a TensorBoard issue Those go here Here is why we have that policy TensorFlow developers respond to issues We want to focus on work that benefits the whole community e g fixing bugs and adding features Support only helps individuals GitHub also notifies thousands of people when issues are filed We want them to see you communicating an interesting problem rather than being redirected to Stack Overflow System information Have I written custom code as opposed to using a stock example script provided in TensorFlow No using stock examples OS Platform and Distribution e g Linux Ubuntu 16 04 Linux Ubuntu 16 04 TensorFlow installed from source or binary pip TensorFlow version use command below 1 2 1 Python version 3 6 1 Anaconda 4 4 0 64 bit Bazel version if compiling from source CUDA cuDNN version GPU model and memory Exact command to reproduce I'm running the seq2seq example in models tutorials rnn translate verbatim You can collect some of this information using our environment capture script Collecting system information 2017 06 29 18 35 16 672194 W tensorflow core platform cpu feature guard cc 45 The TensorFlow library was not compiled to use SSE4 1 instructions but these are available on your machine and could speed up CPU computations 2017 06 29 18 35 16 672242 W tensorflow core platform cpu feature guard cc 45 The TensorFlow library was not compiled to use SSE4 2 instructions but these are available on your machine and could speed up CPU computations 2017 06 29 18 35 16 672250 W tensorflow core platform cpu feature guard cc 45 The TensorFlow library was not compiled to use AVX instructions but these are available on your machine and could speed up CPU computations Wrote environment to tf env txt You can review the contents of that file and use it to populate the fields in the github issue template cat tf env txt cat etc issue Linux GCRGDL171 4 8 0 58 generic 63 16 04 1 Ubuntu SMP Mon Jun 26 18 08 51 UTC 2017 x86 64 x86 64 x86 64 GNU Linux VERSION 16 04 2 LTS Xenial Xerus VERSION ID 16 04 VERSION CODENAME xenial are we in docker No compiler c Ubuntu 5 4 0 6ubuntu1 16 04 4 5 4 0 20160609 Copyright C 2015 Free Software Foundation Inc This is free software see the source for copying conditions There is NO warranty not even for MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE uname a Linux GCRGDL171 4 8 0 58 generic 63 16 04 1 Ubuntu SMP Mon Jun 26 18 08 51 UTC 2017 x86 64 x86 64 x86 64 GNU Linux check pips numpy 1 12 1 numpydoc 0 6 0 protobuf 3 3 0 tensorflow 1 2 1 check for virtualenv False tensorflow import tf VERSION 1 2 1 tf GIT VERSION v1 2 0 5 g435cdfc tf COMPILER VERSION v1 2 0 5 g435cdfc Sanity check array 1 dtype int32 env LD LIBRARY PATH usr local cuda usr local cuda lib64 DYLD LIBRARY PATH is unset nvidia smi Thu Jun 29 18 35 19 2017 NVIDIA SMI 375 66 Driver Version 375 66 GPU Name Persistence M Bus Id Disp A Volatile Uncorr ECC Fan Temp Perf Pwr Usage Cap Memory Usage GPU Util Compute M 0 Tesla K40m Off 0000 27 00 0 Off 0 N A 27C P8 21W 235W 0MiB 11439MiB 0 Default Processes GPU Memory GPU PID Type Process name Usage No running processes found cuda libs usr local cuda 8 0 lib64 libcudart so 8 0 61 usr local cuda 8 0 lib64 libcudart static a usr local cuda 8 0 doc man man7 libcudart 7 usr local cuda 8 0 doc man man7 libcudart so 7 You can obtain the TensorFlow version with python c import tensorflow as tf print tf GIT VERSION tf VERSION Describe the problem Describe the problem clearly here Be sure to convey here why it is a bug in TensorFlow or a feature request I get exception TypeError can not pickle thread lock objects It happens on different machines with the same python version Just running your example code verbatim Source code logs Include any logs or source code that would be helpful to diagnose the problem If including tracebacks please include the full traceback Large logs and files should be attached Try to provide a reproducible test case that is the bare minimum necessary to generate the problem Traceback most recent call last File translate py line 322 in module tf app run File home t mabruc anaconda3 lib python3 6 site packages tensorflow python platform app py line 48 in run sys exit main sys argv 1 flags passthrough File translate py line 319 in main train File translate py line 178 in train model create model sess False File translate py line 136 in create model dtype dtype File home t mabruc models tutorials rnn translate seq2seq model py line 179 in init softmax loss function softmax loss function File home t mabruc anaconda3 lib python3 6 site packages tensorflow contrib legacy seq2seq python ops seq2seq py line 1206 in model with buckets decoder inputs bucket 1 File home t mabruc models tutorials rnn translate seq2seq model py line 178 in lambda lambda x y seq2seq f x y False File home t mabruc models tutorials rnn translate seq2seq model py line 142 in seq2seq f dtype dtype File home t mabruc anaconda3 lib python3 6 site packages tensorflow contrib legacy seq2seq python ops seq2seq py line 848 in embedding attention seq2seq encoder cell copy deepcopy cell File home t mabruc anaconda3 lib python3 6 copy py line 161 in deepcopy y copier memo File home t mabruc anaconda3 lib python3 6 site packages tensorflow python layers base py line 476 in deepcopy setattr result k copy deepcopy v memo File home t mabruc anaconda3 lib python3 6 copy py line 150 in deepcopy y copier x memo File home t mabruc anaconda3 lib python3 6 copy py line 215 in deepcopy list append deepcopy a memo File home t mabruc anaconda3 lib python3 6 copy py line 180 in deepcopy y reconstruct x memo rv File home t mabruc anaconda3 lib python3 6 copy py line 280 in reconstruct state deepcopy state memo File home t mabruc anaconda3 lib python3 6 copy py line 150 in deepcopy y copier x memo File home t mabruc anaconda3 lib python3 6 copy py line 240 in deepcopy dict y deepcopy key memo deepcopy value memo File home t mabruc anaconda3 lib python3 6 copy py line 180 in deepcopy y reconstruct x memo rv File home t mabruc anaconda3 lib python3 6 copy py line 280 in reconstruct state deepcopy state memo File home t mabruc anaconda3 lib python3 6 copy py line 150 in deepcopy y copier x memo File home t mabruc anaconda3 lib python3 6 copy py line 240 in deepcopy dict y deepcopy key memo deepcopy value memo File home t mabruc anaconda3 lib python3 6 copy py line 180 in deepcopy y reconstruct x memo rv File home t mabruc anaconda3 lib python3 6 copy py line 280 in reconstruct state deepcopy state memo File home t mabruc anaconda3 lib python3 6 copy py line 150 in deepcopy y copier x memo File home t mabruc anaconda3 lib python3 6 copy py line 240 in deepcopy dict y deepcopy key memo deepcopy value memo File home t mabruc anaconda3 lib python3 6 copy py line 180 in deepcopy y reconstruct x memo rv File home t mabruc anaconda3 lib python3 6 copy py line 280 in reconstruct state deepcopy state memo File home t mabruc anaconda3 lib python3 6 copy py line 150 in deepcopy y copier x memo File home t mabruc anaconda3 lib python3 6 copy py line 240 in deepcopy dict y deepcopy key memo deepcopy value memo File home t mabruc anaconda3 lib python3 6 copy py line 169 in deepcopy rv reductor 4 TypeError can not pickle thread lock objects,,"skye,nealwu,lukaszkaiser,ebrevdo,ebrevdo,ebrevdo,ebrevdo,ebrevdo,tatatodd,ebrevdo",2017-06-30 01:38:11,2018-02-17 22:00:08
IS,Changing batch size changes output for float32 matmuls elementwise by 1e 8 at least on CPU,While developing a Hierarchical Attention Network we have discovered that changing the batch size of the input effects the output of dynamic RNNs while keeping everything else constant In other words feeding in 1 2 3 4 5 and 6 7 8 9 10 individually with batch size 1 will give a different result than feeding in 1 2 3 4 5 6 7 8 9 10 together with batch size 2 We are currently running Bidirectional Dynamic RNNs with GRUs on the CPU version of Tensorflow 1 2 While the change in output is small when a network has many layers of RNNs the differences become amplified In our case changing the batch size from 1 to 10 changes the network accuracy on our test set from 50 to 46 System information and shortened sample code below System information cat etc issue Linux pc93071 ornl gov 3 10 0 514 26 1 el7 x86 64 1 SMP Tue Jun 20 01 16 02 EDT 2017 x86 64 x86 64 x86 64 GNU Linux VERSION 7 3 Maipo VERSION ID 7 3 REDHAT BUGZILLA PRODUCT VERSION 7 3 REDHAT SUPPORT PRODUCT VERSION 7 3 are we in docker No compiler c GCC 4 8 5 20150623 Red Hat 4 8 5 11 Copyright C 2015 Free Software Foundation Inc This is free software see the source for copying conditions There is NO warranty not even for MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE uname a Linux pc93071 ornl gov 3 10 0 514 26 1 el7 x86 64 1 SMP Tue Jun 20 01 16 02 EDT 2017 x86 64 x86 64 x86 64 GNU Linux check pips numpy 1 13 1 numpydoc 0 6 0 protobuf 3 3 0 tensorflow 1 2 1 check for virtualenv False tensorflow import tf VERSION 1 2 1 tf GIT VERSION v1 2 0 5 g435cdfc tf COMPILER VERSION v1 2 0 5 g435cdfc Sanity check array 1 dtype int32 env LD LIBRARY PATH is unset DYLD LIBRARY PATH is unset nvidia smi tf env collect sh line 105 nvidia smi command not found cuda libs Source code logs,,"asimshankar,ebrevdo,ebrevdo,ebrevdo,ebrevdo,ebrevdo,ebrevdo,ebrevdo,ebrevdo",2017-07-19 14:41:54,2018-02-17 22:02:26
IS,TF Lite example segmentation fault,System information OS Platform and Distribution Ubuntu 16 04 2 LTS TensorFlow installed from TensorFlow version last commit f66e9f92820804b7c2b4698147d07d5d2277c62f Bazel version Build label 0 8 1 non git CUDA cuDNN version N A GPU model and memory N A Exact command to reproduce bazel build verbose failures config opt cxxopt std c 11 config monolithic tensorflow contrib lite examples label image label image label image compiler c Ubuntu Linaro 5 4 0 6ubuntu1 16 04 4 5 4 0 20160609 uname a Linux qds101 4 4 65 SMP PREEMPT Mon Sep 18 13 34 00 CDT 2017 aarch64 aarch64 aarch64 GNU Linux check pips numpy 1 13 3 protobuf 3 4 0 tensorflow 1 3 0 tensorflow tensorboard 0 1 5 check for virtualenv False tensorflow import tf VERSION 1 3 0 tf GIT VERSION v1 3 0 rc1 1607 gbe4e5ef tf COMPILER VERSION v1 3 0 rc1 1607 gbe4e5ef Describe the problem I compile example label image nad when I run it I get segmentation fault Error comes from the following line in resize bilinear c called from label image c resize float interpreter typed tensor float input in image height image width image channels wanted height wanted width wanted channels s type ResizeBilinear GetTensorData float input GetTensorDims input GetTensorData int32 size GetTensorDims size GetTensorData float output GetTensorDims output params align corners because params is NULL I looked at code and i do not believe that this variable builtin data ever initialized in this case because resize is called not within graph Source code logs user qds101 ml tf lite tensorflow tensorflow contrib lite examples label image exec label image v 1 nnapi error unable to open library libneuralnetworks so Loaded model vgg16 conv1 opt tflite resolved reporter tensors size 6 nodes size 1 inputs 1 input 0 name Placeholder 0 Placeholder 602112 1 0 0 1 conv1 1 12845056 1 0 0 2 conv1 1 Conv2D bias 256 1 0 0 3 conv1 1 weights 6912 1 0 0 len 150666 width height channels 224 224 3 input 0 number of inputs 1 number of outputs 1 Interpreter has 6 tensors and 1 nodes Inputs 0 Outputs 1 Tensor 0 kTfLiteFloat32 kTfLiteArenaRw 602112 bytes 0 6 MB 1 224 224 3 Tensor 1 kTfLiteFloat32 kTfLiteArenaRw 12845056 bytes 12 2 MB 1 224 224 64 Tensor 2 kTfLiteFloat32 kTfLiteMmapRo 256 bytes 0 0 MB 64 Tensor 3 kTfLiteFloat32 kTfLiteMmapRo 6912 bytes 0 0 MB 64 3 3 3 Tensor 4 kTfLiteFloat32 kTfLiteArenaRw 5419008 bytes 5 2 MB 1 224 224 27 Tensor 5 kTfLiteFloat32 kTfLiteDynamic 6912 bytes 0 0 MB 27 64 Node 0 Operator Builtin Code 3 Inputs 0 3 2 Outputs 1 params nil my print Segmentation fault,,"freedomtan,jart",2018-02-17 06:51:31,2018-02-18 07:05:49
IS,Tensorflow 1 5 issue on ipython notebook,I recently upgrade tensorflow using the command py 3 6 m pip install upgrade tensorflow and after that why i run python on command prompt windows 10 tensorflow works like charm but when i open ipython notebook for python3 and try to import tensorflow i get this error NameError Traceback most recent call last ipython input 1 64156d691fe5 in module 1 import tensorflow as tf C ProgramData Anaconda3 lib site packages tensorflow init py in module 39 pylint disable undefined variable 40 del python 41 del core 42 pylint enable undefined variable NameError name 'core' is not defined,,jart,2018-02-18 06:50:54,2018-02-18 07:06:56
