IS,Run this type of link,Hello how are you Friend how do I make my exoplayer accept wheel the link below,,tonihei,2018-01-04 07:57:21,2018-01-04 09:13:18
IS,DynamicConcatenatingMediaSource with non reusable URLs,I'm using DynamicConcatenatingMediaSource I'm loading a playlist from SQL and adding all the URLs expired or not to the player The problem is My URL which contains the file expire 4 hours after the request I need a way to check before the player loads each MediaSource if the MediaSource is URL is expired or not and if so the player should stop the media source loading and request a new URL for the file from the server Important The solution of checking if the URL expired when I am getting them from the database and request for a new URL if the current is expired is not good because the request takes in average 1 3 seconds the request time is not depends on me So let is say I have 50 songs to request for a new link it will take more than a minute to get all the new URLs and in the meanwhile the playlist is blocked semi blocked,,"tonihei,tonihei",2018-01-03 17:51:23,2018-01-04 10:44:27
PR,build libvpx with NDK r16,A minimal workaround to have libvpx built with NDK r16,,"alexcohn,ojw28,alexcohn,alexcohn,ojw28,ojw28,alexcohn",2018-01-02 16:38:10,2018-01-04 11:14:09
IS,SimpleExoplayerView inside recycler view consumes touch event,I have a recycler view inside which i have embedded SimpleExoplayerView in each list row now when the video is playing and if user needs to scroll by toching SimpleExoplayerView this view consumes the event and the user can not scroll For this currently I am using workaround like this mSimpleExoplayerView setOnTouchListener new View OnTouchListener public boolean onTouch View view MotionEvent motionEvent startMoveFloatContainer true mRecyclerView dispatchTouchEvent motionEvent return false but in this case scroll is possible on touch over SimpleExoplayerView but it flickers a lot Any solution,,tonihei,2017-02-28 06:29:05,2018-01-04 17:19:28
IS,Continue buffering while in pause,Hi Currently when player is paused it stops to receive new data in buffer Is it possible to continue buffering while player is in pause state If there is no other options guess I could use Cache feature to save data in separate thread and then use cached data to play when it is buffered enough while in pause If it is the case could you please explain should I use Downloader to save data in one thread and then use another Cache with the link to the same DataSpec or can I use the same Cache instance in another thread for playback Thanks,,"erdemguven,ojw28",2017-12-24 16:44:31,2018-01-04 18:18:57
IS,Exo Player event listner callback issue,Issue description in onPause of activity i am passing false to player setPlayerWhenReady i press home button of phone so onPause of activity got called but i keep app in background i am not removing from stack after around 20 mins i re open the app so onStart of activity got called where initialize exoplayer again and i pass valid video url then i pass player setPlayerWhenReady true but exo player directly calls onPlayerError in its callback but when i close the app from stack and again open the app exo player works fine please help to resolve this issue Reproduction steps start a video streaming using exo player click on home button of phone do not remove app from background stack re open the app it will call onPlayerError Version of ExoPlayer being used 2 5 1 Device s and version s of Android being used Motorola G3 and version is 6 0 1,,"tonihei,tonihei,tonihei,ojw28,tonihei",2018-01-04 09:25:47,2018-01-05 09:54:11
IS,java lang IllegalArgumentException Decoder init failed REDACTED DOMAIN NAME Format video eng 1052000 null video avc 1052000 null 1024 576 1 0 1 1,ISSUES THAT IGNORE THIS TEMPLATE WILL BE CLOSED WITHOUT INVESTIGATION Issue description We are now using exoplayer v2 4 1 in our video app but now we saw many log in firebase just want to know what is the possible root cause for the below error log com google android exoplayer2 d b a Decoder init failed REDACTED DOMAIN NAME Format video eng 1934000 null video avc 1934000 null 1280 720 1 0 1 1 Reproduction steps On my side i cannot replicate this issue i can only see these log on firebase Link to test content I will ask my colleague to provide it Version of ExoPlayer being used 2 4 1 Device s and version s of Android being used So far i checked the firebase most devices model are SM 950F SM 955F A full bug report captured from the device arrow drop down Caused by com google android exoplayer2 e com google android exoplayer2 d b a MediaCodecRenderer java 380 com google android exoplayer2 d b z MediaCodecRenderer java 367 com google android exoplayer2 d b b MediaCodecRenderer java 796 com google android exoplayer2 video c b MediaCodecVideoRenderer java 365 com google android exoplayer2 d b a MediaCodecRenderer java 494 com google android exoplayer2 i f ExoPlayerImplInternal java 479 com google android exoplayer2 i handleMessage ExoPlayerImplInternal java 308 android os Handler dispatchMessage Handler java 98 android os Looper loop Looper java 154 android os HandlerThread run HandlerThread java 61 arrow drop down Caused by com google android exoplayer2 d b a Decoder init failed REDACTED DOMAIN NAME Format video eng 1934000 null video avc 1934000 null 1280 720 1 0 1 1 com google android exoplayer2 d b z MediaCodecRenderer java 367 com google android exoplayer2 d b b MediaCodecRenderer java 796 com google android exoplayer2 video c b MediaCodecVideoRenderer java 365 com google android exoplayer2 d b a MediaCodecRenderer java 494 com google android exoplayer2 i f ExoPlayerImplInternal java 479 com google android exoplayer2 i handleMessage ExoPlayerImplInternal java 308 android os Handler dispatchMessage Handler java 98 android os Looper loop Looper java 154 android os HandlerThread run HandlerThread java 61 arrow drop down Caused by java lang IllegalArgumentException android media MediaCodec native configure MediaCodec java android media MediaCodec configure MediaCodec java 1882 com google android exoplayer2 video c a MediaCodecVideoRenderer java 351 com google android exoplayer2 d b z MediaCodecRenderer java 356 com google android exoplayer2 d b b MediaCodecRenderer java 796 com google android exoplayer2 video c b MediaCodecVideoRenderer java 365 com google android exoplayer2 d b a MediaCodecRenderer java 494 com google android exoplayer2 i f ExoPlayerImplInternal java 479 com google android exoplayer2 i handleMessage ExoPlayerImplInternal java 308 android os Handler dispatchMessage Handler java 98 android os Looper loop Looper java 154 android os HandlerThread run HandlerThread java 61,,"botaydotcom,botaydotcom,botaydotcom",2017-12-04 15:35:30,2018-01-05 16:49:03
PR,truehd support,pass through support for Dolby TrueHD,,"drhill,andrewlewis,andrewlewis,drhill,drhill,andrewlewis,drhill,andrewlewis,andrewlewis,andrewlewis,andrewlewis,andrewlewis,andrewlewis,andrewlewis,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill,drhill",2016-12-01 03:56:08,2018-01-06 04:21:37
PR,make hd audio buffer larger to prevent audio dropouts,This is not something that is always reproducible though it happens often enough but eventually when watching a movie with HD audio passthrough DTS HD MA audio will drop out for a second,,"drhill,andrewlewis,drhill,drhill",2017-06-16 02:10:18,2018-01-06 04:22:28
IS,AdsLoader EventListener,Hi right now not all IMA events are reflected to the event listener is to possible to expose the ad events so it can be used by the app for business logic statistics For example ImaAdsLoader onAdEvent will fire all the IMA ad Events that are passed to it public static enum AdEventType ALL ADS COMPLETED CLICKED COMPLETED CUEPOINTS CHANGED CONTENT PAUSE REQUESTED CONTENT RESUME REQUESTED FIRST QUARTILE LOG AD BREAK READY MIDPOINT PAUSED RESUMED SKIPPED STARTED TAPPED ICON TAPPED THIRD QUARTILE LOADED AD PROGRESS AD BREAK STARTED AD BREAK ENDED private AdEventType Thanks Gilad,,andrewlewis,2018-01-05 14:25:29,2018-01-08 08:21:25
IS,Play video and audio MediaSource together v 2 0 0,After reading guide i am trying run play looped video and audio together If run this nothing happen Even onPlayerError not called and LogCat is empty,,"AquilesCanta,ojw28,ojw28",2016-09-15 18:05:39,2018-01-08 09:56:55
IS,avi playing sample,Hi I have seen the question There is the phrase over there ExoPlayer does not include an Extractor for reading AVI containers but the file may be readable using the platform MediaExtractor via FrameworkSampleSource Could you give any sample how to use FrameworkSampleSource with the current version of the ExoPlayer Because in the current version there is no such a class as FrameworkSampleSource Thanks in advance for any help,,ojw28,2018-01-06 09:20:27,2018-01-08 10:00:06
IS,Failed to play encrypted stream,Issue description Version ExoPlayer release v2 I added below stream source for test name Playready 4 0 tests samples name MP4 CENC CBCS clear uri name MPEG DASH protected uri drm scheme playready drm license url persist false sl 150 The first one bbb sunflower 1080p 60fps normal mp4 is a clear stream which can play well But the second one 1080p mpd is encrypted with AES CBCS There is crash in Exoplayer when play this stream Below is the crash log Could you help to reporduce with above link Thanks a lot 01 03 14 06 48 742 9827 9960 E LoadTask Unexpected exception loading stream 01 03 14 06 48 742 9827 9960 E LoadTask java lang NullPointerException Attempt to read from field 'int com google android exoplayer2 extractor mp4 TrackEncryptionBox initializationVectorSize ' on a null object reference 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor parseSaiz FragmentedMp4Extractor java 630 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor parseTraf FragmentedMp4Extractor java 566 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor parseMoof FragmentedMp4Extractor java 535 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor onMoofContainerAtomRead FragmentedMp4Extractor java 446 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor onContainerAtomRead FragmentedMp4Extractor java 384 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor processAtomEnded FragmentedMp4Extractor java 362 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor readAtomPayload FragmentedMp4Extractor java 357 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 extractor mp4 FragmentedMp4Extractor read FragmentedMp4Extractor java 254 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 source chunk ContainerMediaChunk load ContainerMediaChunk java 112 01 03 14 06 48 742 9827 9960 E LoadTask at com google android exoplayer2 upstream Loader LoadTask run Loader java 295 01 03 14 06 48 742 9827 9960 E LoadTask at java util concurrent ThreadPoolExecutor runWorker ThreadPoolExecutor java 1162 01 03 14 06 48 742 9827 9960 E LoadTask at java util concurrent ThreadPoolExecutor Worker run ThreadPoolExecutor java 636 01 03 14 06 48 742 9827 9960 E LoadTask at java lang Thread run Thread java 764,,"tonihei,tonihei,ojw28",2018-01-03 22:24:23,2018-01-08 13:13:18
PR,fix code to be more understandable,I fixed logic to get bps by calculating bits and time separately instead of just multiplying 8000,,tonihei,2018-01-08 04:27:33,2018-01-08 13:54:39
IS,My url is video but I play it using exoplayer it just audio,HI All Android device Exoplayer 2 6 1 Url My url is video but I play it using exoplayer it just audio I do not why,,AquilesCanta,2018-01-05 13:35:35,2018-01-08 15:15:30
IS,I dont know how to compile native libraries C in android,i have android studio 3 0 when i build exo player the native libraries not compiled any help,,"AquilesCanta,AquilesCanta,AquilesCanta",2017-12-14 18:56:23,2018-01-08 16:09:28
IS,How to integrate DRM video play functionality in Exoplayer using EZDRM and WOWZA server,no description supplied,,"AquilesCanta,AquilesCanta,andrewlewis,AquilesCanta,erdemguven,AquilesCanta",2017-10-11 12:50:55,2018-01-08 17:48:09
IS,MultiExoPlayer in Recyclerview Bug,Hi I want to report to you a bug that trouble me a lot of time Issue description 1 We had made a multi EXOPlayer in vertical list view by recyclerview each view container a EXOPlayer instance and play the one which is center in the view display and other EXOPlayer attach in the view will be release They are all m3u8 use HLSMediaSource But we found that its probability when I start to play a video it suddenly can not play and throw the exception and after that all the player can not play with the same exception every EXOPlayer is been wouldead' they are not the same url 2 By the way about this bug i often play the same video same url in other pager such as i play url A in list view and i go another view to play url A and pause the previous player with url A 3 And if I finish the application and restart the app it will be everything ok but i think this is a bad experience can you provide me some useful information about this bug 4 I give two log type below every log have no relevance they occur at different devices but when the EXOPlayer is wouldead' they will throw the same exception such as one of these exception Thanks Log 1 E AudioFlinger no more track names available 01 03 15 39 15 280 658 1601 E AudioFlinger createTrack l initCheck failed 12 no control block 01 03 15 39 15 281 445 1665 I gralloc alloc device free 586 Free handle 0x7150032800 01 03 15 39 15 282 20139 27532 E AudioTrack AudioFlinger could not create track status 12 01 03 15 39 15 282 20139 27532 E AudioTrack JNI Error 12 initializing AudioTrack 01 03 15 39 15 282 20139 27532 E android media AudioTrack Error code 20 when initializing AudioTrack 01 03 15 39 15 283 20139 27532 E ExoPlayerImplInternal Renderer error com google android exoplayer2 h at com google android exoplayer2 a l a MediaCodecAudioRenderer java 427 at com google android exoplayer2 e b b MediaCodecRenderer java 998 at com google android exoplayer2 e b a MediaCodecRenderer java 552 at com google android exoplayer2 l i ExoPlayerImplInternal java 560 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 306 at android os Handler dispatchMessage Handler java 101 at android os Looper loop Looper java 156 at android os HandlerThread run HandlerThread java 61 Caused by com google android exoplayer2 a h b AudioTrack init failed 0 Config 44100 12 44100 at com google android exoplayer2 a j x DefaultAudioSink java 1179 at com google android exoplayer2 a j l DefaultAudioSink java 489 at com google android exoplayer2 a j a DefaultAudioSink java 539 at com google android exoplayer2 a l a MediaCodecAudioRenderer java 421 at com google android exoplayer2 e b b MediaCodecRenderer java 998 at com google android exoplayer2 e b a MediaCodecRenderer java 552 at com google android exoplayer2 l i ExoPlayerImplInternal java 560 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 306 at android os Handler dispatchMessage Handler java 101 at android os Looper loop Looper java 156 at android os HandlerThread run HandlerThread java 61 2 01 03 17 10 28 285 21770 23450 E ACodec found 1 codecs 01 03 17 10 28 288 21770 23450 E ACodec codec OMX google aac decoder selected 01 03 17 10 28 301 607 21734 E IMemory binder 0xf48c0a00 transaction failed fd 2147483647 size 0 err 2147483646 Unknown error 2147483646 01 03 17 10 28 301 607 21734 E IMemory cannot dup fd 2147483647 size 0 err 2147483646 Bad file descriptor 01 03 17 10 28 301 607 21734 E IMemory cannot map BpMemoryHeap binder 0xf48c0a00 size 0 fd 1 Bad file descriptor 01 03 17 10 28 302 21770 23450 E ACodec Failed to allocate buffers after transitioning to IDLE state error 0xffffffea 01 03 17 10 28 302 21770 23450 E ACodec signalError omxError 0x80001001 internalError 22 01 03 17 10 28 302 607 21737 E OMXNodeInstance b 25884056 01 03 17 10 28 302 21770 23450 E MediaCodec Codec reported err 0xffffffea actionCode 0 while in state 5 01 03 17 10 28 304 21770 23440 E ExoPlayerImplInternal Renderer error com google android exoplayer2 h at com google android exoplayer2 e b a MediaCodecRenderer java 418 at com google android exoplayer2 e b x MediaCodecRenderer java 405 at com google android exoplayer2 e b b MediaCodecRenderer java 839 at com google android exoplayer2 a l b MediaCodecAudioRenderer java 261 at com google android exoplayer2 e b a MediaCodecRenderer java 536 at com google android exoplayer2 l i ExoPlayerImplInternal java 560 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 306 at android os Handler dispatchMessage Handler java 98 at android os Looper loop Looper java 159 at android os HandlerThread run HandlerThread java 61 Caused by com google android exoplayer2 e b a Decoder init failed OMX google aac decoder Format 1 15 null audio mp4a latm 1 und 1 1 1 0 2 44100 at com google android exoplayer2 e b x MediaCodecRenderer java 405 at com google android exoplayer2 e b b MediaCodecRenderer java 839 at com google android exoplayer2 a l b MediaCodecAudioRenderer java 261 at com google android exoplayer2 e b a MediaCodecRenderer java 536 at com google android exoplayer2 l i ExoPlayerImplInternal java 560 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 306 at android os Handler dispatchMessage Handler java 98 at android os Looper loop Looper java 159 at android os HandlerThread run HandlerThread java 61 Caused by java lang IllegalArgumentException start failed at android media MediaCodec native start Native Method at android media MediaCodec start MediaCodec java 1991 at com google android exoplayer2 e b x MediaCodecRenderer java 397 at com google android exoplayer2 e b b MediaCodecRenderer java 839 at com google android exoplayer2 a l b MediaCodecAudioRenderer java 261 at com google android exoplayer2 e b a MediaCodecRenderer java 536 at com google android exoplayer2 l i ExoPlayerImplInternal java 560 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 306 at android os Handler dispatchMessage Handler java 98 at android os Looper loop Looper java 159 at android os HandlerThread run HandlerThread java 61 01 03 17 10 28 305 21770 21770 E ExoVideoView null onPlayerError com google android exoplayer2 h 01 03 17 10 28 340 21770 23440 E ExoPlayerImplInternal Stop failed java lang IllegalStateException at android media MediaCodec native stop Native Method at android media MediaCodec stop MediaCodec java 2007 at com google android exoplayer2 e b A MediaCodecRenderer java 497 at com google android exoplayer2 e b p MediaCodecRenderer java 451 at com google android exoplayer2 a l p MediaCodecAudioRenderer java 364 at com google android exoplayer2 a l BaseRenderer java 150 at com google android exoplayer2 l b ExoPlayerImplInternal java 865 at com google android exoplayer2 l f ExoPlayerImplInternal java 813 at com google android exoplayer2 l j ExoPlayerImplInternal java 790 at com google android exoplayer2 l handleMessage ExoPlayerImplInternal java 351 at android os Handler dispatchMessage Handler java 98 at android os Looper loop Looper java 159 at android os HandlerThread run HandlerThread java 61 01 03 17 10 28 341 21770 21770 E ExoVideoView notifyStatus 6 01 03 17 10 29 075 21770 21770 E ItemView onDetachedFromWindow,,"andrewlewis,tonihei,andrewlewis,andrewlewis,andrewlewis",2018-01-05 04:23:27,2018-01-09 08:08:35
IS,I use exoplayer1 5 16 Demoplayer,this is my error 01 09 15 03 30 000 E Unity 11656 OPENGL NATIVE PLUG IN ERROR GL INVALID ENUM enum argument out of range 01 09 15 03 30 000 E Unity 11656 01 09 15 03 30 000 E Unity 11656 Filename Runtime GfxDevice opengles GfxDeviceGLES cpp Line 370 this is my code private void preparePlayer boolean playWhenReady if player null player new DemoPlayer getRendererBuilder player addListener this player setCaptionListener this player setMetadataListener this player seekTo 0L playerNeedsPrepare true if playerNeedsPrepare player prepare playerNeedsPrepare false player setSurface this m Surface player setPlayWhenReady playWhenReady LogUtil d player getPlaybackState preparePlayer,,ojw28,2018-01-09 08:03:16,2018-01-09 10:14:00
IS,Stream goes to the start position and keep buffering when using ClippingMediaSource,Issue description When wrapping an HlsMediaSource in a ClippingMediaSource then seek forward after the stream starts put the app on the background then bring it back up to the foreground again the seekbar position return back to the start and the stream keeps buffering until another seek action is done Reproduction steps using the ExoPlayer demo app play the stream then seek forward then put the app in the background then bring it back up to the foreground again Link to test content sent to dev exoplayer gmail com Version of ExoPlayer being used 2 6 1 release v2 branch Device s and version s of Android being used Nexus 9 os version 7 1 1 and Nexus 6 os version 7 0 A full bug report captured from the device using the demo app bugreport N4F26Q 2018 01 09 11 00 54 zip,,"ojw28,ojw28,ojw28,ojw28",2018-01-09 07:05:22,2018-01-09 11:32:18
IS,How to set End Total Duration manually in ExoPlayer PlaybackControlView,Hi All Issue description Want to set End Total Duration manually in ExoPlayer PlaybackControlView Reproduction steps In our application the total duration displaying in PlaybackControlView is wrong for some videos With some contents in the video player it shows a wrong end time 49 47 while the proper end time is 49 59 50 mins in the content description It plays until the proper end time anyways but it is confusing for the user So from our back end they are sending the total duration so that we can set it manually for the videos Version of ExoPlayer being used com google android exoplayer exoplayer r2 5 4 com google android exoplayer exoplayer core r2 5 4 com google android exoplayer exoplayer dash r2 5 4 com google android exoplayer exoplayer ui r2 5 4 compile 'com google ads interactivemedia v3 interactivemedia 3 7 4' Device s and version s of Android being used Samsung GALAXY Note4 Android 6 0 1 Please let me know the implementation of above feature,,"ojw28,ojw28",2018-01-08 10:47:43,2018-01-09 11:40:04
IS,ExoPlayer Decoder failed on Android Version 5 1,Issue description exo player is throwing exceptions and gives error code Error 0xfffffc0e while streaming video on my Moto E2 phone which has android version 5 1 Kernel version 3 4 42 and Build number LPCS23 13 56 5 also could not find documentation on the above error code Reproduction steps initialize player with given url i will send you video URL in email try with Motorola e2 with version 5 1 player will directly call onPlayerError with following Exceptions in logcat Version of ExoPlayer being used 2 5 1 Device s and version s of Android being used Motorola E2 and version is 5 1 A full bug report captured from the device,,"ojw28,ojw28",2018-01-09 08:16:25,2018-01-09 13:49:18
IS,Handling Corrupted HLS response,As you may well know hls consists file sequences and the tag value of the sequence must be incremented with 1 for every media But what if it does not meet this requirement if chunkMediaSequence mediaPlaylist mediaSequence fatalError new BehindLiveWindowException return in here HlsChunkSource java line 279 it decides the type of exception in that situation and player freezes By using onPlayerError ExoPlaybackException error method I can handle that and then player prepare mediaSourceWithAds player setPlayWhenReady true call these two in order to make it continue to play Am I doing it wrong or missing something Or is there another way to handle that kind of situation,,"andrewlewis,AquilesCanta",2017-12-20 18:33:40,2018-01-09 14:48:25
IS,Wrapping DynamicConcatenatingMediaSource,I know that DynamicConcatenatingMediaSource is final but according to this issue 3400 you should be able to use composition However when I try that and using dcMediaSource prepareSource player false source timeline manifest listener onSourceInfoRefreshed source timeline manifest The media stays in buffering Looking at the prepareSource for DynamicConcatenatingMediaSource it looks like it ignores isTopLevel Is this a bug Is there anyway to wrap DynamicConcatenatingMediaSource,,"tonihei,tonihei,tonihei",2018-01-04 01:15:02,2018-01-09 17:40:36
IS,Failed to play stream with error log Error 22 initializing AudioTrack,Version of ExoPlayer being used dev v2 r2 6 0 Issue description when I go to play the below stream It will report below log,,"andrewlewis,andrewlewis,tonihei,andrewlewis,andrewlewis,andrewlewis",2017-12-22 00:01:00,2018-01-10 09:11:56
IS,How can I get the actual web video width and height,Issue description We use ExoPlayer version 'r2 4 4' to show videos from Giphy to users It looks like sometimes a metadata of incoming videos is not correct We use standard VideoListener to make our video fullscreen achieving Center crop effect As a result our videos appear squeezed The question is if there is a way to get actual video dimensions because the video is shown correctly in ExoPlayer itself Also screenshots from MacBook file info showing correct dimensions of the same file are attached Another screenshot shows Video debug panel of ExoPlayer demo app that shows incorrect dimensions 152x200 with a strange pixels ratio 1 73 Reproduction steps We use usual video listener to get width and height Link to test content Version of ExoPlayer being used r2 4 4 the same is for 2 6 1 Device s and version s of Android being used Sony Xperia z1 Compact Android 5 1 Google Pixel Android 8 0 several AS emulators wit Android 6 7 A full bug report captured from the device Bugreport captured on Android Emulator API 23 in ExoPlayer demo app bugreport txt img width 400 alt screenshot of properties src img width 400 alt screenshot from demo app src,,ojw28,2018-01-10 07:09:01,2018-01-10 10:09:36
IS,NPE in method HlsMediaPeriod maybeThrowPrepareError,Issue description Crash log I do not understand much the code base but it should not cause NPE in method maybeThrowPrepareError with any reason Reproduction steps It happens randomly when I play HLS media source Version of ExoPlayer being used I use version 2 6 0,,"ojw28,ojw28,AquilesCanta",2017-12-16 14:46:17,2018-01-10 11:56:45
IS,fastforwad issue how to ovverride the fastforward button in android activity,No description provided,,marcbaechinger,2018-01-11 11:27:37,2018-01-11 11:41:33
IS,ExoPlayer saving cached data of continuous streams inside the app,Dear Sirs I have come across an issue with my app that uses ExoPlayer 2 5 4 to play various streams and I can not seem to find the reason behind it since it does not involve any logs or crashes to track I will try my best to explain it so hopefully you will get the idea In my app I am switching various online streams bu releasing ExoPlayer instance each time I need to start another stream TS and I noticed with higher bitrate streams that after switching to another stream after running the app for the first time the app starts to intensively cache some kind of data on local device storage monitored by dumpsys diskstats and it cache this data until it fills all the available storage on device After the storage is filled Android shows an alert the the device storage is low and apps will stop working but at the same time the stream just keeps on playing and the cache is cleared The interesting thing is that the data is not cached on first instantiation of the ExoPlayer I included the adb log after I am switching the stream and the following reduction in available space on device from dumpsys I tried to reproduce this issue in Demo app but I could not since the Demo app closes the video activity each time I am switching the stream Also I tried including several heavy streams using ConcatinatingMediaSource but there was no data caching happening I also tried to limit the channel switching to player prepare uri without releasing ExoPlayer but the issue still persisted on first channel switch I also tried changing buffer segment size etc One more thing I observed is that this issue happens on Android 6 Android 7 and Android 8 but it does not happen of Amazon FireTV devices it just never starts to cache data I also played with various settings in AndroidManifest I hope you could at least suggest a place I could look into and try since I am out of ideas after a couple of weeks Thanks Link to test content I mostly used internal 4K TS content Version of ExoPlayer being used ExoPlayer 2 5 4 Device s and version s of Android being used Nexus Player Xiaomi Mi Box nVidia SHIELD Fire TVs Fire TV Sticks A full bug report captured from the device,,"ojw28,ojw28,ojw28,ojw28",2018-01-11 18:28:02,2018-01-12 12:08:04
PR,Support 7 1 EAC3 in MP4 TS DASH and HLS formats,This update will provide below supports to ExoPlayer MPEG 4 with 7 1 channel EAC3 playback ID3v2 with 7 1 channel EAC3 playback which used for HLS late binding Parsing DASH manifest with Dolby specific element Change Id If7ed0999ababccd5ecff38dcdd5bcbc089529142,,"ybai001,ojw28,ojw28,ojw28,ojw28,ojw28,ojw28,ybai001,ybai001,ybai001,ojw28,ybai001,ybai001,ybai001,ojw28,ybai001,ybai001,ojw28,ybai001,ybai001,andrewlewis,ybai001,ojw28,ybai001,andrewlewis,ybai001,andrewlewis,ybai001,ojw28,ybai001,andrewlewis,andrewlewis,ybai001,ojw28,ojw28,ybai001,ybai001,ojw28,andrewlewis",2017-07-21 08:27:53,2018-01-12 13:31:41
IS,Enable Play Pause control while showing IMA ads,Hi team Is there any way to show play pause controls while ads are playing I have tried to customize UI controls by overwriting controller layout id in xml layout which works for content but not for ads Thanks in Advance,,andrewlewis,2018-01-12 13:53:16,2018-01-12 14:03:10
IS,IMA extension Invalid tags to block Player,Hi Version ExoPlayer 2 6 1 Reproduce Second launch of the ExoPlayer Sample app with below AdTag player is stopped and no way to play until restart the app with different AdTag or wait next available time,,andrewlewis,2018-01-11 23:45:02,2018-01-12 14:32:17
IS,Exoplayer DASH Widevine my app,Hello guys Friends have a project of my app and be running well with exoplayer but I wanted to integrate DASH Widevine into my application and wanted to know if anyone could help Thank you,,ojw28,2018-01-09 12:11:09,2018-01-13 13:50:07
IS,Error updating libs,Hello budy how are you Friends my error design in print line at the time I make upade of lib versions of firebase and google service for 11 8 0 Could someone help me fix this line of error Thank you erro,,ojw28,2018-01-13 14:14:32,2018-01-13 14:49:50
IS,hide play pause button while buffering,how to hide play pause button while media is buffering and show when it is playing or in pause state,,ojw28,2018-01-12 13:15:49,2018-01-15 08:28:10
IS,How to start dash or hls video from lowest resolution then it shoult change auto while running,hls or dash video always try to start from highest resolution how to start dash or hls video from lowest resolution like 140p 360p etc and then it should change it is resolution based on network automatically,,ojw28,2018-01-12 10:51:27,2018-01-15 08:38:03
IS,Distinguish between live and DVR,I want to implement a player that can support live with DVR functionality I tried with ExoPlayer and I saw that this seems to be supported which is awesome I can play the live stream and I can also seek to an earlier time However theres two things im uncertain about When playing live the thumb on the seekbar is usually always at the end of the seekbar Check how youtube does for instance However with exoplayer the thumb is always almost at the end Is it possible to fix this Also is there a way to find out whether the player is live or on DVR I want to put a back to live button that changes to live when the stream is live the way youtube does Is this possible,,ojw28,2018-01-08 12:23:28,2018-01-15 08:42:57
IS,Question about reuse same SimpleExoPlayer instance for different MediaSource,ignored all issue creation suggestion this is a question Hope the title tells the background The detail is In order to create a SimpleExoPlayer instance I must provide a TrackSelector in this case a DefaultTrackSelector which in turn built on a DefaultBandwidthMeter calling this is Meter1 here it is a BandwidthMeter to support adaptive track selection In order to build new MediaSource from Uri taken from intent or online stream I need a DataSourceFactory in this case a DefaultDataSourceFactory and this also built on a DefaultBandwidthMeter Meter2 also here it is a TransferListener The questions are Should Meter1 and Meter2 be the same instance As I suppose that it should use the information provided by TransferListener is functionality in DataSourceFactory for the Track selection judgement in DefaultTrackSelector When I want to reuse that SimpleExoPlayer instance for different MediaSource should I reuse the DataSourceFactory above to create other MediaSource I'm afraid that reusing it and in turn the DefaultBandwidthMeter will cause the confusing between Track selection because DefaultBandwidthMeter is not stateless and an update on the load of an MediaSource using it may effect the track selection of another MediaSource also using it Thanks in advance Also an example showing how to re use the ExoPlayer instance across MediaSource as well as configuration DrmSessionManager extension mode etc is highly expected,,"eneim,ojw28",2018-01-15 04:15:30,2018-01-15 09:02:32
PR,minimal fix to support NDK r16,,,alexcohn,2018-01-04 11:23:54,2018-01-15 13:47:05
PR,PGS subtitle decoding support,Where can I send a sample file 83MB mkv file,,"drhill,ojw28,drhill,ojw28,drhill,ojw28",2018-01-06 04:14:14,2018-01-15 13:47:16
IS,Decoder fails to instantiate on Asus zenfone 2,Issue description When trying to playback video recorded by device camera the error occurs Reproduction steps Just use a video recorded on device It is probably due to the decoder used Version of ExoPlayer being used 2 5 4 Device s and version s of Android being used Asus z00ad android 5 0 A full bug report captured from the device zenphone2 txt,,"AquilesCanta,AquilesCanta",2018-01-15 15:07:00,2018-01-15 15:49:25
