IS,Beta 3 ship list,Highlights New vertically centered modal option in 24510 Added new dropleft and dropright variants for dropdowns in 23860 Rewrote background image s for custom checkboxes and radios to account for better multiple backgrounds Now the opt in background image gradient is on the custom control indicator and the icon is a pseudo element custom control indicator before Our npm package no longer includes any files other than our source and dist JavaScript and CSS files If you previously relied on our running our scripts via the node modules folder you will need to update your build tools Input groups rewritten to have specific input group prepend append classes support validation styles and messages and add custom select and file support Rewrite and unify default and custom checkboxes and radios to have simpler markup un nesting the inputs from the labels so we can style the label based on the input is state This is essential for form validation and disabled inputs Responsive tables are once again parent classes to avoid a11y issues with changing a table is display Print styles have moved to bottom of the import stack to properly override styles Restored cursor pointer to non disabled buttons close navbar toggler and pagination links CSS 23468 Convert tooltip units to rem 23638 24510 Add new modal dialog centered modifier to vertically center shorter modals 23728 24733 Change selector for styling input based button groups 23782 Convert modal is px units to rem 24144 24150 Add ability to customize outline button hover state via mixin with two additional parameters 24173 24401 Fix validation focus styles for custom checks and file inputs 24299 Add support for fractional viewport widths zoom high dpi displays 24315 Reduce z indexes in button group input group list group and pagination to the minimum necessary 24366 Remove margin for pre in code scss since it is already set in reboot scss 24376 Added variable for dropdown border radius 24404 Refactor a few selectors 24426 Added two new variables for our color contrast function yiq text dark and yiq text light for easier customization 24454 Remove background image none on form control 24455 Add support for custom selects and file inputs to input groups 24465 Add animation to color on outlined btns 24467 Remove unused transition from img thumbnail and it is associated variable 24469 24481 Fix padding on dismissible alerts to prevent overlapping close button 24473 24486 Match form control plaintext display and width to the form control 24488 24491 Round corners of card headers and footers in card groups 24496 24498 Remove margin bottom on label based buttons in button groups 24503 24505 Override the border radius on all btn s when enable rounded is disabled 24504 20316 23823 24597 24699 Improve custom selects and document their sizes 24517 24520 Add margin variables for the hr element 24538 24544 Improve progress text rendering for 0 use case 24553 24695 Override the border color on custom select focus when the form control is valid or invalid 24598 24697 Rewrite custom checkbox and radio backgrounds 24603 Remove hardcoded colors references in our variables for colors tabs and more 24618 Convert list inline padding to rem units 24632 24633 Reduce z index on custom file input 24639 Add new variable to consolidate border variables on nav tabs 24643 24694 Restore transition on progress bar 24680 Add new variable for disable button opacity 24723 Add underline back to btn link on focus 24766 Fix nested cards on card group 24767 Add variables for form validation messages 24803 Improve support for vertically centered modals 24813 Add hover state to button elements for bg utilities to match a elements 24886 Adds variable for color yiq threshold 24917 24932 Drop col form legend in favor of col form label enabling size modifier classes to be used on legend elements 25020 Rewrite input group component with specific prepends appends form validation and more custom control support 25050 Rewrite and unify default and custom checkboxes and radios to have simpler markup un nesting the inputs from the labels so we can style the label based on the input is state This is essential for form validation and disabled inputs 25054 Made file inputs 100 wide updated examples in docs to prevent horizontal scrolling 25058 Responsive tables are once again parent classes to avoid a11y issues with changing a table is display 25059 Make custom selects and custom files full width to match their browser defaults 25062 Refactor tooltip and popover arrow sizing and positioning 25064 Update SCSS import order to have print styles last 25066 Darken table border color to avoid matching with background color 25068 Rewrite custom file input to move label to sibling of input and replace outer wrapper with a div matching other inputs Also adds validation support 25082 Restored cursor pointer to non disabled buttons close navbar toggler and pagination links 25070 Separated btn focus and active styles so that multiple active buttons do not appear to all have focus 24630 Set cursor pointer for summary JS 23860 Dropleft and dropright variants for dropdown added 24304 24573 Throw error about Popper js only when it is needed 24511 24962 Clean up transitionEnd properties 24512 Update popper js to v1 12 6 and package lock json 24513 24530 Ensure our plugins can work in jQuery noConflict mode 24545 Add unit tests for util js 24557 Dropdown refine handling of keydown in input and textarea 24572 Do not create a Popper js instance when we do not need it 24665 24774 Object spread less jQuery more ES6 24683 Update babel to v7 0 0 beta 31 24690 Popover call content once if it is a function 24700 Escape ID in Util getSelectorFromElement 24706 Fix test failure with jQuery 1 9 1 24713 Use native pseudo selectors instead of jQuery selectors 24783 Use UMD and fix build to properly load deps 24871 Tab js do not remove fade class if there is no initial active pane 24976 dropdown add boundary config option 24979 tooltip popover add boundary config option Docs 24373 24424 Improve documentation of display utilities 24395 Update screenshots for Examples page 24446 Change max height to height in documentation sidebars 24449 migration md fix Jekyll variable 24456 Fix broken URI fragment and a redirected link 24457 Be consistent with JS JavaScript 24463 Use navbar expand sm in our navbar bottom example for small devices 24470 Reduce whitespace liquid outputs 24483 Simplify social html and fix the wrong usage of site description instead of page description in meta description 24521 Improve variable naming for docs Sass 24551 Add table row in documentation 24571 Add comment about dropdowns in navbars not using dynamic positioning 24577 Improve form spacing in docs 24589 Revamp some of the About section 24613 Update docsearch js links 24656 Update our Webpack documentation for Webpack 3 24712 Use correct jQuery name in docs 24725 Add missing role button in collapse examples 24771 Remove col form label from vertical form example 24805 Change the text color to dark on bg color warning examples 24825 Remove unused file and bundle ie emulation modes warning js with docs min js 24863 Update typography docs 24866 Use Jekyll is smartify filter when possible 24872 Remove unused CSS 24899 Override padding on radio input label 24923 Remove page reload in pwa js 25054 Restyle code element remove docs example overflow to fix 25038 and improve docs examples to prevent horizontal scrolling d363c64 Fix invalid nav role tablist in docs Build tools 24459 Set autoprefixer is cascade option to false 24471 Tighten htmllint is rules 24499 Update gems 24501 Enable stylelint is function comma space after 24532 npm scripts fix duplicate runs 24583 Clean up package json scripts 24606 Revisit vnu jar suppressions and fix the script to work on 32 bit OS 24676 Do not run postcss for dist css min css files 24722 24940 Update devDependencies and gems 24749 Run our unit tests on different jQuery versions 24814 Add a script to generate SRI hashes 24860 Replace lint vars sh script with a Node js script 24919 Update our browserslist Packaging 24584 24590 Remove the bower json file entirely instead of providing a comment inside,,mdo,2017-10-19 16:07:56,2017-12-28 06:12:23
PR,Update version to v4 0 0 beta 3,Prepping for our release,,mdo,2017-12-28 06:17:11,2017-12-28 17:50:05
PR,Allow customizing Popover and Tooltip font size outside of font s,ize sm,,pat270,2017-12-18 19:52:08,2017-12-28 18:18:52
IS,Documentation improvement for checkboxes radios shown as buttons,When reading this section of the docs checkbox and radio buttons one might think that checkbox and radio inputs must be placed in a button group to give them a button look because both examples show this special case I suggest removing class btn group from one of the code snippets so people know it is not limited to button groups and further questions like this can be prevented,,,2017-12-24 03:33:45,2017-12-28 18:19:28
PR,Update JS powered buttons docs to include single button example,Closes 25067,,mdo,2017-12-24 22:25:59,2017-12-28 18:19:28
IS,We need variables for alert background,Alert is changing the theme colors automatically This is counter intuitive and should be changed There should be variables for Alert backgrounds Currently you have no control over this,,"andresgalante,mdo",2017-10-11 23:44:58,2017-12-28 18:20:35
PR,Move alert theme color levels to variables,Closes 24341,,mdo,2017-12-24 22:36:42,2017-12-28 18:20:35
IS,Add docs about active menu items,An active class can make style as active of a dropdown item but it was not documented anywhere Would you consider adding it to the docs,,ysds,2017-12-13 03:22:53,2017-12-28 18:21:15
PR,Add docs about active menu items 24993,Fixes 24993,,ysds,2017-12-13 04:10:56,2017-12-28 18:21:15
PR,Expand border utilities to include top right bottom left,,,mdo,2017-12-16 09:14:31,2017-12-28 18:23:06
PR,Customize lint vars output improve messaging,Originally added in 24860 the output of the messaging was confusing to me at first stating that a variable was being used once rather than it is unused The former sent me down a tailspin of thinking my editor is find function was broken D While I was in there I stylized the output a bit too img width 670 alt screen shot 2017 12 21 at 2 11 05 pm src,,"mdo,XhmikosR,XhmikosR,mdo,XhmikosR",2017-12-21 22:14:00,2017-12-28 18:24:09
IS,Add border top bottom left right 1,When I want to have a border only on the bottom I need to add a border on all sides and remove then afterwards So the code looks like border border left 0 border top 0 border right 0 border dark Which would be much easier if there was a border bottom 1 Also there is no way to match a border the border color of a card So maybe add another border grey or something to match that color Since I try to re create the page title class with utility classes this would be very helpful Because a simple mb 3 pb 1 border bottom 1 border grey would do the trick,,mdo,2017-12-16 14:52:29,2017-12-28 18:24:23
PR,Add examples of disabled tooltip and popover triggers,Closes 25015 with a dedicated section to both tooltip and popover docs img width 930 alt screen shot 2017 12 27 at 5 08 07 pm src,,"mdo,patrickhlauke,patrickhlauke",2017-12-28 01:09:05,2017-12-28 18:26:45
IS,Responsive table does not work within a table,Responsive table does not work as expected when placed inside a div with CSS property display set to table table row or table cell Horizontal scrollbar appears at the bottom of the page not at the table itself This causes layout to break Removing these styles is not acceptable solution for me because they are used on the root containers in the project is base layout Tested on both latest Bootstrap 3 and 4 JSFiddle Bootstrap 3 responsive table within a table JSFiddle Bootstrap 4 responsive table within a table Related StackOverflow questions I created the workaround based on setting fixed max width as suggested in this StackOverflow answer and updating it with JS on page load and window resize It is not perfect but works Looking for a better pure CSS solution,,"Johann-S,XhmikosR,mdo",2017-10-20 07:30:43,2017-12-28 18:34:21
IS,Use navbar nav link instead of nav link in navbar nav,Current implementation of nav link inside navbar nav is a bit strange now we can not use tabs and other navs inside navbar dropdowns because styles for nav link are applied for all levels I understand that navbar by default includes only basic components such as forms buttons and navigation links with out dropdowns but would be much better to change nav link to navbar nav link to avoid massive overrides in navbar scss,,"andresgalante,mdo,mdo",2017-09-22 11:51:40,2017-12-28 18:34:34
IS,Border radius of the first and last child of the button group in vertical variation do not render properly,So I notice that with the latest commit after the release of beta the border radius on the first child and the last child inside the vertical button group do not get applied correctly In the beta 1 on the official website and previously versions the first child button has no bottom border radius and the last child button has not top border radius See the below screenshot 42c052fc33e449d1bb743b551e4db3bb With the latest dev commit this is no longer true The bottom and top border radius for the first and last child buttons respectively are not being set to 0 hence this is the result looks like image Also attach is the CodePen that demonstrates this problem Verified this on Windows machine at least with all the supported browsers rendered like in the CodePen Dig through the code I found the problem Apparently sometimes after the release of the first beta a merge happened from the branch button cleanup with the pull request 22951 The particular commit is 6875bea819a9e495a77c5f54ffbc1d075a4fecbe and the subsequent commit that fixed the indentation With that commit the old code which was With compilation one of the selector is btn group vertical first child not last child and that would return none With the old code that selector would be btn group vertical btn first child not last child and it successfully applied the style to the first button inside the group Not sure if this a mistake or an intentional change that was not documented clearly,,mdo,2017-08-30 01:25:27,2017-12-28 18:36:12
IS,Feature request Improve typography,Bootstrap 3 had terrible typography It was impossible to achieve nice spacing based on the golden ratio for instance without additional tools I have been using the Gridlover tool then I found Sassy Gridlover It would be great if such a feature was included in Bootstrap 4 Bootstrap 4 is much more configurable than the previous release but still it is not the best tool for nice typography So maybe you could merge Sassy Gridlover or a similar tool with Bootstrap,,mdo,2017-08-23 14:12:37,2017-12-28 18:36:53
IS,select dropdown display issue when using html lang zh,bootstrap version bootstrap 4 0 0 alpha 6 dist browser chrome 57 0 2987 110 64 bit While using html lang en everything works as expected but when switched to html lang zh the form select dropdown aligns text below the normal position making letters like y g partially blocked by the lower edge of the display block form action route 'orders store' method POST div class form group label for rooms Rooms label select class form control id rooms rooms as room option room name option select div form The view looks like this dropdown bug Adding a custom select class to select would fix this select class form control custom select id rooms bug fix CodePen Live Demo p data height 265 data theme id 0 data slug hash qrMdME data default tab html result data user lgyaxx data embed version 2 data pen title qrMdME class codepen See the Pen a href qrMdME a by Eagle a href lgyaxx a on a href CodePen a p,,"Johann-S,mdo,mdo",2017-03-27 08:03:36,2017-12-28 18:42:42
IS,Custom input file after choice file nothing change,When we choice file nothing change we do not see filename file browser This should work this way We need write JS to look change event and update filename inside custom file control Tested on Beta 4 0 0 Safari 11 and Chrome 60 MacOS 10 13,,"Johann-S,tmorehouse,bardiharborow,Johann-S,mdo",2017-09-18 22:05:05,2017-12-28 18:47:18
PR,Remove margin bottom on bd example,Noticed a gap between the example and the snippet this removes it,,mdo,2017-12-21 22:12:14,2017-12-28 18:47:35
PR,Docs explicitly apply CSS before styles for syntax highlighting just to code element,Currently the classes are added to both pre and code resulting in a doubling up of the before content See for instance capture,,"patrickhlauke,mdo,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke",2017-12-28 20:03:50,2017-12-28 21:20:56
IS,Bootstrap4 media query directly taken mobile view even file opening on laptop,i'm using bootstrap 4 on my new project and my laptop Touch Mouse enabled windows when i tried to use bootstrap its automatically showing mobile format in desktop how to solve this below i attached screenshot Note Bootstrap 3 is working fine this problem only on bootstrap4 DOCTYPE html html head Required meta tags meta charset utf 8 meta name viewport content width device width initial scale 1 shrink to fit no Bootstrap CSS link rel stylesheet href integrity sha384 Zug QiDoJOrZ5t4lssLdxGhVrurbmBWopoEl M6BdEfwnCJZtKxi1KgxUyJq13dy crossorigin anonymous head body header nav class navbar navbar dark bg dark a class navbar brand href img src images logo png class d inline block align top alt a button class navbar toggler type button data toggle collapse data target navbarTogglerDemo02 aria controls navbarTogglerDemo02 aria expanded false aria label Toggle navigation span class navbar toggler icon span button div class collapse navbar collapse id navbarTogglerDemo02 ul class navbar nav mr auto mt 2 mt lg 0 li class nav item active a class nav link href Home a li li class nav item a class nav link href Link a li li class nav item a class nav link href Disabled a li ul form class form inline my 2 my lg 0 button class btn btn outline success type button Main button button form div nav header body html output,,,2017-12-29 09:16:04,2017-12-29 09:39:37
IS,Module build failed BrowserslistError Unknown browser major 4 0 0 beta 3,I just install 4 0 0 beta 3 within my Angular 5 project with npm install bootstrap 4 0 0 beta 3 In bootstrap 4 0 0 beta 2 I used following angular cli json config and it works well My jQuery version 3 2 1 Angular cli version 1 6 2,,"mdo,Johann-S",2017-12-29 13:25:56,2017-12-29 18:22:15
IS,Inadequate color contrast,We have many issues even with WCAG2AA I think we should try to fix some if not all of the issues Some examples I found in our docs homepage text muted btn outline secondary CC,,"XhmikosR,patrickhlauke,mdo,patrickhlauke,XhmikosR,XhmikosR,patrickhlauke,XhmikosR",2017-08-11 13:23:17,2017-12-29 21:03:35
PR,Darken gray 600 by 10 for AA contrast,Closes 23319 Both text muted and btn outline secondary and indeed all secondary items make use of gray 600 New value provides a contrast ratio of 4 69,,"mdo,patrickhlauke,patrickhlauke",2017-12-29 19:31:49,2017-12-29 21:03:35
IS,No Hand Cursor in button Boostrap 4 beta 3,Operating system Ubuntu 16 4 Browser Chrome 63 Firefox 58 Bootstrap 4 beta 3 I do not get the hand cursor when pointing on a button icons8 hand cursor 50 Here is the code button type button class btn btn primary Primary button And here is a bootsnipp to confirm that Take a look please at the add user button But in the official bootstrap beta 3 website it is working fine I see the hand cursor,,mdo,2017-12-30 00:50:22,2017-12-30 02:03:56
IS,Custom file input broken and not accessible,Currently the custom file input custom file input appears broken unfinished There is no indication of where the file input is image Further the file inputs seem to lack any form of labelling no label for pointing to them and no other alternative like at least an aria label,,"patrickhlauke,mdo",2017-12-29 23:05:06,2017-12-30 02:04:37
IS,minor docs clarification,I believe the following code in docs should be updated using data attributes via javascript in both cases class tab pane active should be class tab pane show active,,"719media,719media",2017-12-30 06:52:25,2017-12-30 11:37:47
IS,Problems with npm in beta 3,Hello I want to report the following I have tried to install the Bootstrap 4 in beta 3 to use it with Angular CLI npm install save bootstrap 4 0 0 beta 3 But it does not work when including the files in the angular cli json mark the following error ERROR in node modules css loader sourceMap false importLoaders 1 node modules postcss loader lib ident postcss sourceMap false node modules bootstrap dist css bootstrap min css Module build failed BrowserslistError Unknown browser major at error Users tavo962 Desktop git Learning Angular SpotiApp node modules browserslist index js 37 11 at Function browserslist checkName Users tavo962 Desktop git Learning Angular SpotiApp node modules browserslist index js 320 18 at Function select Users tavo962 Desktop git Learning Angular SpotiApp node modules browserslist index js 438 37 at Users tavo962 Desktop git Learning Angular SpotiApp node modules browserslist index js 207 41 at Array forEach anonymous at browserslist Users tavo962 Desktop git Learning Angular SpotiApp node modules browserslist index js 196 13 at Browsers parse Users tavo962 Desktop git Learning Angular SpotiApp node modules autoprefixer lib browsers js 44 14 at new Browsers Users tavo962 Desktop git Learning Angular SpotiApp node modules autoprefixer lib browsers js 39 28 at loadPrefixes Users tavo962 Desktop git Learning Angular SpotiApp node modules autoprefixer lib autoprefixer js 56 18 at plugin Users tavo962 Desktop git Learning Angular SpotiApp node modules autoprefixer lib autoprefixer js 62 18 at LazyResult run Users tavo962 Desktop git Learning Angular SpotiApp node modules postcss loader node modules postcss lib lazy result js 270 20 at LazyResult asyncTick Users tavo962 Desktop git Learning Angular SpotiApp node modules postcss loader node modules postcss lib lazy result js 185 32 at LazyResult asyncTick Users tavo962 Desktop git Learning Angular SpotiApp node modules postcss loader node modules postcss lib lazy result js 197 22 at processing Promise then this2 processed Users tavo962 Desktop git Learning Angular SpotiApp node modules postcss loader node modules postcss lib lazy result js 224 20 at new Promise anonymous at LazyResult async Users tavo962 Desktop git Learning Angular SpotiApp node modules postcss loader node modules postcss lib lazy result js 221 27 node modules bootstrap dist css bootstrap min css 4 14 131 multi src styles css node modules bootstrap dist css bootstrap min css File angular cli json schema node modules angular cli lib config schema json project name spoti app apps root src outDir dist assets assets favicon ico index index html main main ts polyfills polyfills ts test test ts tsconfig tsconfig app json testTsconfig tsconfig spec json prefix app styles styles css node modules bootstrap dist css bootstrap min css scripts node modules jquery dist jquery slim min js node modules popper js dist umd popper min js node modules bootstrap dist js bootstrap min js environmentSource environments environment ts environments dev environments environment ts prod environments environment prod ts e2e protractor config protractor conf js lint project src tsconfig app json exclude node modules project src tsconfig spec json exclude node modules project e2e tsconfig e2e json exclude node modules test karma config karma conf js defaults styleExt css component With beta 2 it works correctly Notes 1 The Angular CLI version is the most recent 2 The Angular application is new Best Regards,,,2017-12-30 03:44:13,2017-12-30 15:00:58
IS,Bootstrap is font family style reduces SVG performance in Google Chrome,In Google Chrome there seems to be an issue where the value of the font family has an effect on the performance when scaling text elements inside a SVG It seems like the values are parsed anew every time the effective font size changes With Bootstrap 4 the value of font family is apple system BlinkMacSystemFont Segoe UI Roboto Helvetica Neue Arial sans serif Apple Color Emoji Segoe UI Emoji Segoe UI Symbol and this had a noticeable negative impact on a SVG interaction heavy web application which I ported from Bootstrap 3 to Bootstrap 4 It could be that the effect does not show on macOS since the apple system generic font family matches right away while on Windows Linux Android several font families need to be dismissed before arriving at one which exists See for details I would also welcome contributions to the bug report which would help in getting it confirmed and fixed I reproduced it on Desktop Linux and Windows for now no idea about macOS or Android Setting the font family style of svg elements to something simple seems to work,,Herst,2017-11-04 19:47:28,2017-12-30 15:03:47
PR,Wall of Browser Bugs Chrome SVG perf bug 24673,Fixes 24673 and for details,,"Herst,XhmikosR,Herst",2017-11-10 12:12:58,2017-12-30 15:03:47
PR,Wall of Browser Bugs position sticky support landed in MS Edge,Patch to remove it from Most wanted features now that position sticky support is in Microsoft Edge 16 Also includes 24751,,"Herst,Herst,Herst",2017-12-28 11:11:57,2017-12-30 15:08:58
PR,Remove unnecessary align middle class from Navbar docs,The forms docs on Navbar forms has an example of buttons with an align middle utility class I think that a vertical align in this context is unnecessary,,andresgalante,2017-12-29 10:51:56,2017-12-30 15:19:28
IS,Overriding theme colors,Using v4 0 0 beta 2 I found out something changed with map of theme colors Now default theme colors is merged with custom one no matter what But what if I do not need success info danger etc for background or text utility classes,,"andresgalante,andresgalante,andresgalante,mdo",2017-11-22 10:44:02,2017-12-30 15:29:36
PR,Update Theming docs for removing map items,Fixes 24849,,mdo,2017-12-28 21:18:23,2017-12-30 15:29:36
IS,NuGet packages do not include js map files,The bootstrap JavaScript files included in the NuGet packages include references to matching map files at the end however the map files are not included in the package Chrome therefore tries to download the file from the site using Bootstrap which will result in a 404 I will submit a pull request with a fix to the nuspec files shortly,,"HamsterExAstris,mdo,supergibbs,mdo,supergibbs,supergibbs",2017-12-25 19:40:06,2017-12-30 15:33:29
PR,Include JavaScript map files in NuGet packages,Fixes 25079,,HamsterExAstris,2017-12-25 19:42:21,2017-12-30 15:33:29
IS,beta 3 Card deck does not have the same rendering under safari vs firefox and chrome,Hello I just tested the beta 3 I realize that card deck does not have the same rendering depending on the browser especially on safari On Firefox and Chrome the rendering is similar but on Safari it is broken Firefox rendering screenshot card deck firefox Chrome rendering screenshot card deck chrome Safari rendering screenshot card deck safari Do you have a solution so that the rendering under Safari is the same as on Firefox and Chrome please,,"MartijnCuppens,MartijnCuppens,Herst",2017-12-30 12:17:23,2017-12-30 15:39:28
PR,Updated docs for translating Browse text into other languages,Choose file text is now written inside the label tag so the translation is outside the css scope custom file text variable should only contain Browse translations,,albermav,2017-12-29 09:37:09,2017-12-30 16:01:37
PR,docs fix double copy button,,,XhmikosR,2017-12-30 13:54:08,2017-12-30 23:42:20
PR,Add docs github serve script for local serving the github target,This is mostly so that we can quickly test the github build without having to use other ways It assumes docs github has been run and it does not watch for changes,,"XhmikosR,mdo,XhmikosR,mdo,XhmikosR",2017-12-30 14:43:11,2017-12-30 23:54:42
PR,Update devDependencies,,,"XhmikosR,XhmikosR",2017-12-26 00:03:02,2017-12-31 00:03:23
PR,Move inline JS outside of HTML,,,XhmikosR,2017-12-30 14:44:01,2017-12-31 00:12:00
PR,Remove Entypo from Preferred Icon Sets,The download link for Entypo on its website is invalid It is a Dropbox link which now results in a 403 error The website was last updated in 2015 as seen in the footer,,,2017-12-30 18:50:46,2017-12-31 00:22:47
IS,Add order 0,Can we add a order infix 0 class to the grid framework to allow of columns to reset order on certain breakpoints Could be easily done by changing line 53 of mixins grid framework scss i from 1 through columns to i from 0 through columns,,"kevdotbadger,mdo,kevdotbadger",2017-12-30 05:45:46,2017-12-31 00:28:13
PR,Add order 0 to the flexbox grid ordering helpers,Add order 0 to the flexbox grid ordering helpers Fixes 25133,,kevdotbadger,2017-12-30 13:33:44,2017-12-31 00:28:13
IS,custom file selector is not a valid CSS value since upgrade to beta3,I have a Ruby on rails project using the Bootstrap gem where I use the custom file selector text according to the documentation After upgrading from beta 2 1 to beta 3 I now get the following error en Choose file nl Selecteer bestand is not a valid CSS value As I'm using SASS I ensured not upgrading any other gem but Bootstrap to exclude other gems from being the problem gem I could not find any upgrade or migration information on this specific component So I suspect it is a bug Here is my error img width 535 alt schermafbeelding 2017 12 29 om 23 32 08 src,,mdo,2017-12-29 22:33:24,2017-12-31 00:38:10
PR,Mention file text change in Migration docs,Fixes 25127,,mdo,2017-12-30 21:22:39,2017-12-31 00:38:10
IS,Feature Request Find current breakpoint with Javascript,It would be very useful if we could find out what breakpoint is being displayed at the moment with Javascript For example if bootstrapBreakpoint xs do something else do something,,"Herst,patrickhlauke,patrickhlauke,mdo,mdo",2017-12-29 19:41:35,2017-12-31 01:43:24
IS,the data content can not work sucessfully,image when data content is attribute as follows it did not work successfully here is picture my json data return with right format image,,Johann-S,2017-12-16 16:18:07,2017-12-31 01:51:36
IS,Back to CSS prefix,Even after three years that 1235 was locked it still makes sense to add a prefix variable that prefixes all classes OR scopes all classes within the prefix class According to contribution guidelines this is a feature request It is also a duplicate but I could never explain my use case in a locked issue like 1235 I have been using Bootstrap since its beggining I updated from v2 to v3 with a very nice smile on my face Last year we started to use it from Less sources compiled with Webpack We changed some variables but not the styles By the end of this year we made a corporate rebranding All the styles were standardized and we started a separate project to customize Bootstrap Less files in order to apply our new brand guidelines However we are in a crisis here Some parts of the website can be updated with the new styles but other can not because it does not makes sense to invest any effort to adapt old features to new styles So we had the brilliant idea to wrap all the old BS styles inside a contextual class oldbs and apply it only to webpages that need to be compatible with the old interface It would be nice if BS had an option to build this prefix or contextual way of framework application Searching across the web we found some people considering this feature for BS3 to BS4 transition And now well we also are considering this for future migration In the end we have ended up with this tutorial for Less It consists of compiling all bootstrap less file and then prefix all the CSS compiled file with another Less Backwards compatibility or even an easier way to make softer transitions is a must have for a mature and globally used framework like Bootstrap Best regards to all,,"mdo,mdo",2017-12-28 19:52:19,2017-12-31 01:52:06
IS,WARNING Invalid value for grid breakpoints and container max widths,Hi I got these warning when using gulp sass,,"mdo,mdo",2017-11-28 19:39:38,2017-12-31 02:58:56
IS,Modal scroll independent of the page itself does not work,1 scroll independent of the page itself does not work 2 scrolling does lack meaning its not as fluent as scrolling the normal page without opened modal 3 there is a horizontal scrolling that should not be there 4 When scrolled down to the end of the modal scrolling up the modal is not possible any more tested on scrolling long content iphone 5s ios11 img 0354,,"Johann-S,andresgalante,mdo",2017-11-21 07:23:31,2017-12-31 04:16:47
IS,btn outline active box shadows,Bootstrap 4 beta 3 Related to active buttons issue Related pull request I agree to remove the focus box shadow from active The focus outline box shadow should only be used to highlight the focused elements only one element per window has the focus at a time In beta 3 the active box shadow button issue was fixed for regular buttons but not for outline buttons Additionally active outline buttons no longer change their text color when active 0,,719media,2017-12-30 09:03:25,2017-12-31 04:55:36
PR,Outline active focus,Fixes 25135 This matches the default button styles moving the focus outline to be only on the active state when it is truly focused Also fixes a color contrast issue on the active state of outline buttons The color is now contrasting from the active background See fixes at cc,,mdo,2017-12-30 21:27:23,2017-12-31 04:55:36
PR,Add modal dialog centered class to vertically centered modal example,Vertically centered modal example code requires modal dialog centered class with the modal dialog class to correspond with the working example,,,2017-12-29 04:04:58,2017-12-31 04:57:23
PR,Removes hardcoded value for nav link padding,nav link padding within navbar is hardcoded to 5rem I have created a new variable for this value but I was unsure if we should use nav link padding x 2 What do you think,,andresgalante,2017-12-29 11:26:35,2017-12-31 04:58:26
IS,Old custom file input markup used in input group,Congratulations for releasing bata3 custom file input image Since custom file input markup changes are not applied to input group,,ysds,2017-12-29 05:07:47,2017-12-31 04:59:58
PR,Apply 25068 to input group,Fixes 25112,,ysds,2017-12-29 06:01:37,2017-12-31 04:59:58
IS,feature request border positive classes adding specific borders instead of removing,I really like the border class However I find I constantly add this to my code I'm using Less but you get the idea It is a quick addition which makes things a bit more readable so instead of doing this class border border top 0 border left 0 border right 0 I do this class border bottom I think it makes sense and it is really easy to add,,mdo,2017-10-06 22:14:40,2017-12-31 05:40:48
IS,Carousel OffsetWidth Console Error in Docs,Operating system and version macOS High Sierra Browser and version Chrome Version 63 0 3239 108 Official Build 64 bit This is what I am seeing img width 2280 alt screen shot 2017 12 29 at 4 32 56 pm src,,"kevdotbadger,MartijnCuppens,Johann-S",2017-12-29 22:36:56,2017-12-31 12:40:08
IS,overflow on Internet Explorer 10,So I was trying v4 dev docs locally with Internet Explorer 10 and I noticed this 28716442 f6cf1aa4 73a5 11e7 9dc1 c05c7a5fcf48 I narrowed down to bd docs column Also the issue goes away if I remove flex xl nowrap from the parent row On a project of mine I have switched to v4 I also have this issue in a row like this Probably not the same issue since this one goes away if I remove justify content center If that is confirmed I should make a new issue for this to track it CC S,,"XhmikosR,XhmikosR,MartijnCuppens,XhmikosR,XhmikosR,mdo,Herst,XhmikosR",2017-07-28 12:13:13,2017-12-31 12:45:26
PR,Overflow issue IE,Removes scrollbar in IE10 and IE11 Fixes 23172 Max width of 320px is not respected in IE10 on screens wider as 1920px but imo this is an edge case and the difference is hardly noticeable,,"MartijnCuppens,XhmikosR",2017-12-30 19:49:37,2017-12-31 12:45:26
IS,Collapse and two columns layout,I am trying to use one accordion for two columns layout and this is only working in bootstrap 4 alpha and is NOT working since any beta release tried even with the latest beta 3 Steps to reproduce with CodePen examples Take a look at this codepen once you click on any collapsible element it stays collapsed forever unless you click on it again However the expected behaviour is that only one element should be collapsed at a time Take a look at the very same HTML markup using Bootstrap Alpha 6 Everything is working as expected You are not able to have more than a one element collapsed Related issues There is a similar issue 24810 but I am not sure whether it is related or not Environment Windows 7 64 bit Chrome version 63 64 bit,,"MartijnCuppens,XhmikosR,MartijnCuppens",2017-12-29 13:37:46,2017-12-31 12:53:33
PR,Allow nested structure for accordions,Fixes 25119,,"MartijnCuppens,XhmikosR,Johann-S,MartijnCuppens",2017-12-29 17:19:17,2017-12-31 12:53:33
IS,Carousel does not work with data interval neither data pause at all nor setting with jQuery,Windows 10 Chrome latest 63 0 3239 108 x64 Angular 5 1 2 Angular CLI 1 6 3 Bootstrap 4 0 0 beta 2 installed via NPM Node js 8 9 1 NPM 5 5 1 jQuery 3 2 1 I had wanted to pause the carousel but it did not stop jQuery,,"MartijnCuppens,mdo,Johann-S,Johann-S,Johann-S",2017-12-29 23:10:07,2017-12-31 21:03:05
