IS,Default value for an select element,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug Bug What is the current behavior JSFiddle When reset button is clicked input value is test select value is Grapefruit What is the expected behavior When reset button is clicked input value is test select value is Lime,,,2017-12-29 11:25:28,2017-12-29 11:50:51
IS,r,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug What is the current behavior If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template for React 16 template for React 15 What is the expected behavior Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React,,nhunzaker,2017-12-29 15:11:40,2017-12-29 16:12:17
IS,issue with create react app,os windows 8 64 bit C Users Bharat Moger react node v v8 9 3 C Users Bharat Moger react npm v 5 6 0 C Users Bharat Moger react create react app version 1 4 3 issue with create react app my app C Users Bharat Moger react create react app my apps Creating a new React app in C Users Bharat Moger react my apps Installing packages This might take a couple of minutes Installing react react dom and react scripts npm ERR Unexpected end of JSON input while parsing near ' lugin flowtype dist' npm ERR A complete log of this run can be found in npm ERR C Users Bharat Moger AppData Roaming npm cache logs 2017 12 30T08 14 40 408Z debug log Aborting installation npm install save save exact loglevel error react react dom react scripts has failed Deleting generated file package json Deleting my apps from C Users Bharat Moger react Done issue with create react app my app same issue with this command on npm 5 2 0 C Users Bharat Moger react npx create react app my app1 Error EPERM operation not permitted mkdir 'C Users Bharat' TypeError Cannot read property 'get' of undefined at errorHandler C Program Files nodejs node modules npm lib utils error handler js 205 18 at C Program Files nodejs node modules npm bin npm cli js 83 20 at cb C Program Files nodejs node modules npm lib npm js 214 22 at C Program Files nodejs node modules npm lib npm js 252 24 at C Program Files nodejs node modules npm lib config core js 81 7 at Array forEach anonymous at C Program Files nodejs node modules npm lib config core js 80 13 at f C Program Files nodejs node modules npm node modules once once js 25 25 at afterExtras C Program Files nodejs node modules npm lib config core js 178 20 at C Program Files nodejs node modules npm node modules mkdirp index js 47 53 C Program Files nodejs node modules npm lib utils error handler js 205 if npm config get 'json' TypeError Cannot read property 'get' of undefined at process errorHandler C Program Files nodejs node modules npm lib utils error handler js 205 18 at emitOne events js 116 13 at process emit events js 211 7 at process fatalException bootstrap node js 374 26 Install for prefix latest failed with code 7 C Users Bharat Moger AppData Roaming npm node modules create react app index js Creating a new React app in C Users Bharat Moger react my app1 Installing packages This might take a couple of minutes Installing react react dom and react scripts npm ERR Unexpected end of JSON input while parsing near ' lugin flowtype dist' npm ERR A complete log of this run can be found in npm ERR C Users Bharat Moger AppData Roaming npm cache logs 2017 12 30T08 16 05 475Z debug log Aborting installation npm install save save exact loglevel error react react dom react scripts has failed Deleting generated file package json Deleting my app1 from C Users Bharat Moger react Done unsolved,,,2017-12-30 08:31:04,2017-12-30 13:07:34
IS,React does not call onBlur callback,See title thank u,,,2017-12-30 14:22:27,2017-12-30 14:22:46
IS,Why Marko js is faster than React Can React become as fast as Marko js,Resources Marko vs React An In depth Look isomorphic ui benchmarks,,"gaearon,gaearon",2017-12-29 23:51:11,2017-12-30 16:52:58
IS,Namespace constants being inlined in production build,I was poking through the UMD react dom production min js build and noticed that the namespaces exported from DOMNamespaces are being inlined as string literals First Example file react dom min js L1779 L1794 Second Example file react dom min js L1872 L1873 This is not great since they are sort of long strings I'm not sure if its a bug or expected behavior for some component of the build system but I thought I would report it in case something can be configured,,"aweary,gaearon,aweary,gaearon",2017-12-25 06:50:56,2017-12-30 16:59:18
PR,Keep quoting consistent in README,Use double quotes in the README example Double quotes seem to be most common so I went with those Couple meta questions with this being my first PR 1 Do we care about consistent use of quotes in the codebase 2 Should I have created an issue for this first It was a tiny bit of work so I did not,,gaearon,2017-12-31 13:54:31,2017-12-31 14:45:42
IS,fiber triangle fixture is not working,I cannot see any difference between async on off I am using Chrome v63 on MacBook Pro,,gaearon,2017-12-31 09:55:23,2017-12-31 15:35:23
PR,Make React lightweight,Before 2017 end I want to turbocharge a project and boost it ahead off its competition Next year I would consider to fully rewrite it in rust wasm to be even more performant But for now it seems pretty gud You can try the js version for now,,,2017-12-31 16:39:21,2017-12-31 17:09:01
IS,love React,Thank you,,aweary,2017-12-31 22:20:12,2017-12-31 22:20:57
IS,Curly braces are pointless and ugly,Do you want to request a feature or report a bug Feature What is the current behavior Curly braces are required to delimit Javascript expressions in JSX attributes MyComponent foo bar 1 2 3 What is the desired behavior All Javascript expressions can be expressed without the need for MyComponent foo bar 1 2 3 baz quirk life 42 pi 3 1415 sum x y fancy Hello name onClick this andThat In short requiring around all of these is unnecessary although the last one is a bit ugly with the thing,,gaearon,2018-01-02 03:07:38,2018-01-02 10:51:52
IS,Facebook Engineers Thank You For 2017,To all the Facebook Engineers working on open source Like last year issue 198212596 we at Reactiflux just wanted to take a moment to thank you for all your hard work in 2017 It s been another big year After much anticipation React 16 was released in September React Native has moved from v0 41 to v0 51 fixing countless bugs and adding new features Jest has over 20 releases this year Yarn 1 0 and Relay Modern were released new engineers have joined hey and some have moved on we ll miss you and that is just a tiny snapshot of 2017 Talking with some of you I know that the dealing with the licensing issues this year was incredibly difficult and frustrating yet you all handled the situation in such a mature and humble manner all while continuing to iterate and innovate Thank you We are so happy that you can continue focusing on the work at hand especially now that this chapter is finally closed Guillermo Rauch recently tweeted As 2017 wraps up I believe more than ever that React is such a good idea that we will spend the rest of the decade continuing to explore its implications and applications We echo this sentiment and as 2017 wraps up we also believe more than ever that you all embody the spirit of open source with such humility servant leadership and true focus on community driven progress that it continues to astound us We thank you that these qualities are at the heart of our community We thank you for all the time you have taken to join AMA s and answer our questions on Twitter For all the time you have taken to respond to issues and merge PR s Thank you for going above and beyond again this year as always We d like to invite the React community to reply to this thread with your own thank you comments to the team at Facebook Let s show them how grateful we are Feel free to include experiences with the team or just how the React ecosystem has helped you as a developer Sincerely On behalf of the Reactiflux community,,"aweary,nhunzaker,Daniel15,gaearon,monkindey,M-ZubairAhmed,prometheansacrifice,gzhappysky,gaearon,gaearon,watadarkstar",2017-12-31 22:06:22,2018-01-02 13:05:16
IS,react native custom tabs not return response,I have created button to open CustonTabs to use external url into React native app external url have some forms that are submitted and return array as a response into another page i e success page I want to get response from success page into app and CustomTabs would be close automatically code for custom tab,,gaearon,2018-01-02 12:03:56,2018-01-02 13:06:24
IS,Include licensing header into react js,Currently react js distribution has a licensing header Unfortunately it is removed by webpack and uglifyjs Could you please add at the file headers so that minifiers will keep them in optimized versions so that license compliance can be achieved in an automated manner,,"gaearon,aweary,trueadm,gaearon",2016-06-18 16:59:08,2018-01-02 13:10:45
IS,Add React Children find,I think a React Children find method would be really useful in situations where you need to iterate over your children and find just one that satisfies a particular condition I'm running into this situation more and more often in my React code A few examples In React Router the Switch component iterates over its children L38 L49 to figure out which Route matches the URL In a Select component we use in our training workshops L24 L37 we need to iterate over the Option s to figure out which label we should show in the select box I wonder if there would be any interest from others in seeing something like this,,"sebmarkbage,sebmarkbage,syranide,gaearon",2017-06-01 21:35:31,2018-01-02 13:13:56
IS,Include flow type definitions,As per comments from in the following issue the flow built in react type definitions are lagging behind and the recommendation is that the definitions be included and maintained in the react repo itself The flow maintainers are doing an excellent job of implementing new JS syntax features It would be great if they did not also need to maintain this file One could of course also relegate this definition to yet another repo,,"jimfb,zpao,sebmarkbage,iamdustan,gaearon",2015-11-15 16:18:03,2018-01-02 14:06:56
IS,Generating unique ID is and SSR for a11y and more,Howdy ya will tl dr please provide a way to coordinate pseudo random identifiers across the client and server This issue has been discussed a bit before 1137 4000 but I continually run into this issue trying to build libraries that provide accessible components by default The react component model generally speaking offers a big opportunity to raise the often low bar for accessibility in the library and widget world see experiments like is react a11y For better or for worse the aria and a11y API is in the browser are heavily based on using ID is to link components together aria labelledby aria describedby aria owns aria activedescendent and so on all need is ID is In a different world we would just generate ids where needed and move on however server side rendering makes that complicated because any generated ID is going to cause a mismatch between client server We have tried a few different approaches to address some of this one is making id is required props on components that need them That gets kinda ugly in components that need a few id is but moreso it annoys users Its unfortunate because if we could generate deterministic id is we could just provide more accessible components by default The frustrating part is that the component generally has all the information it needs to just set the various aria info necessary to make the component usable with a screen reader but are stymied by not having the user provide a bunch of globally unique ids' So far only really reasonable approaches I have seen are is solution of a root ID store and using rootID The latter obviously has problems The former does not scale well for library authors Everyones' root App component is already wrapped in a Router Provider etc having every library use their own root level ID provider is probably not super feasible and annoying to users It seems like the best way to do this would be if React or a React addon could just provide a consistent first class way to get a unique identifier for a component even if it is just a base64 of the node is rootID thanks for all the hard work everyone,,"jquense,milesj,jquense,milesj,jquense,milesj,jquense,jimfb,brigand,cannona,jquense,gaearon,jquense,gaearon,jquense,jquense",2016-01-16 17:44:15,2018-01-02 14:14:54
IS,Support DOM nodes as children,It would be nice to be able to do the equivalent of div document createElement wouldiv' div It seems entirely doable now with our new fancy renderer I think Obviously it would not be supported for SSR though so you would have to provide your own fallback if necessary,,"syranide,jquense,syranide,jimfb,syranide,jimfb,jimfb,syranide,gaearon",2016-03-14 22:23:07,2018-01-02 14:15:59
IS,TestUtils findAllInRenderedTree is not iterating through all components since React 15,Most of our tests rely on this I went through a debugger and stepped through the callback function Only the components Foo and Bar are captured any sub component under Bar is not coming in the callback,,"gaearon,gaearon",2016-04-11 23:58:42,2018-01-02 14:17:24
IS,Have React ignore a specific DOM element,As per my chat here with I'm filing an issue to discuss this further I would like to avoid a specific element that I rendered on the server from beeing further updated by react once it reaches the client One specific use case is rendering ad server tags that are kind of a pain in the ars using things like document write etc I render them using dangerouslySetInnerHTML but sometimes when React is doing the reconciliation client side they get re render so they stop executing Now I managed to track down some of these cases by fixing render differences between server and client which would trigger DOM patching but it still seems to happen Any advice,,"gaearon,jimfb,sebmarkbage,sebmarkbage,gaearon",2016-04-26 17:00:11,2018-01-02 14:25:44
IS,Clean up top level event listeners after unmounting all roots,Do you want to request a feature or report a bug Bug maybe intended behaviour What is the current behavior Background I have an app that needs to be embedded by other apps other customers The idea being our react app has its javascript loaded in an iframe but the main window hosts dom elements from the customers and our react app That bit works fine As time goes on our react UI is no longer needed and then react root is removed and the iframe destroyed These apps are often long lived so there will be times when the react app needs to appear again and the iframe is recreated and everything reloaded This can and will happen many times Goal We would like to NOT keep the iframe around when its not actually needed but rather re create just in time when it is needed This app is used by customers and they would like to embed our react app without interference with their app and all its javascript which is why we are doing the iframe thing Problem It is evident by watching the chrome dev tools timeline memory graph that memory always increases each time a new iframe is created and the react UI is init would Unmounting and destroying the iframe never causes the memory to drop to near original before load value Repeating this process multiple times slowly show an increase memory This also causes a more immediate problem in that react is throwing exceptions on every event click type etc because the window of the iframe is now null Proof First symptom Event exceptions only happens in my app These exceptions only happen in my cant share app i cant repo them but parts of this apply to all react apps Please read thru it will all make sense when you get to the end and if you examine my poc Destroying the Iframe leaves React and its event dispatching system in memory I have a mixture of x tag webcomponents which are used to create the iframe and load the react app After the custom element is used lets call it EMBED REACT the console starts showing exceptions all within react code This is a side effect of the react dispatchEvent still being active and trying to do stuff If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template What is the expected behavior There are probably two possible solutions that work in tandem 1 Firstly React should provide an API that will remove all its global event listeners Naturally it could complain if there are any active components that remain mounted This API may be internal private not public if 2 was implemented It might be called something like React shutdownAll Because everything is gone the next React render would setup all its globals again 2 React should dispose of all its global event handlers when the last or root component is unmounted This would call the new api mentioned in 1 Either option solves my problem where i wish to either let react shutdown gracefully With this in mind i could unmount iframe powered react ui component call React disposeGlobals mentioned above If unmounting auto calls an internal React shutdownAll then this step is skipped destroy iframe Proof 2 Goto your compiled out locate the dispatchEvent and add a console log notice even after the last root container is unmounted stuff will continue to be printed because the event listeners are still active I did a very quick scan of the abstraction around adding listeners and i couldnt see the remove function being stored and then called to cleanup Proof 3 Look at my last section below where i have a proof of concept form of the popular todomvc react example Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 15 0 2 React Dom 15 0 2 React redux 4 4 5 might be useful to know Reproducable use case Sorry i tried but decided that using the facebook jsfiddle wasnt really a smart thing for the following reasons the compile the jsx content means loading babel etc to compile babel jsfiddle etc too many moving parts its hard to get the root component that is inserted into the output box and its even just too hard to put the jsx compiled output into somewhere for the iframe src to load I have forked the popular todomvc app and added a few minor edits to recreate reload render unmount x100 destroy everything about the app and try again in a loop separated by a sleep todomvc main site todomvc github my fork with comments and snapshots of chrome dev tools timeline memory graph Hopefully we can trust the todomvc guys are doing the right thing no dumb memory leaks If you examine it should be obvious the only thing im adding is support for my horrible create app run app render unmount many times render unmount sleep a bit and then loop again until counter exhausted Sorry if this is boring but as a convenience i will list the basic instructions to run the react version of my branch on your local machines 1 clone 2 in the root run gulp to compile everything 3 run something like python m SimpleHTTPServer 4A navigate to 8000 examples react index html 4B navigate to 8000 examples react index3 html examples react corresponds to the dist examples react directory that gulp built into My poc supports 3 concepts re run todomvc over and over again in same window create iframe load todomvc js in the iframe but render to outer window unmount destroy iframe try 20x create custom element webcontainer creates iframe and load todomvc js in the iframe but render to outer window unmount destroy custom element try 20x If you look at my p r against todomvc you will see many helpful pictures with memory leak graphs from chrome dev tools for each of the 3 described scenarios and some commentary,,"gaearon,aweary,gaearon",2016-06-27 12:36:08,2018-01-02 14:30:10
IS,Allow specifying multiple fallback values for inline styles e g for vendor prefixing with SSR,I have been using the string hack to override CSS values in React components For example if you want to have display with different values you do I have an npm module for poly filling my styles in my React components All of that worked perfectly in v0 14 No warnings no nothing Updated to v15 0 today and everything is breaking a Normally there are deprecation warnings I did not notice any warnings on that change b in the changelog I cannot see anything related to that to understand what changed Am I missing something,,"gaearon,gaearon,gaearon,zpao,zpao,vjeux,vjeux,gaearon",2016-04-09 10:59:28,2018-01-02 14:45:12
IS,RFC Idea forceDeepUpdate and forceDeepUpdateWithScope scope,Just going to put it out there for feedback Motivation Subscription management comes with a cost and that eats into the wins of async rendering since it needs to be managed synchronously Not just managing the direct subscriptions themselves but managing the dynamic dependency graph so that it can be invalidated Meanwhile most of what subscriptions are used for is data that will never update At least in our apps It is a pure loss The use case is when you are connecting to third party systems that are not as easily connected to the top level data tree Proposal forceDeepUpdateWithScope would traverse the subtree and only start rendering if shouldComponentUpdateForScope returns true for the arbitrary scope argument This allows for a bit more of a targeted update with some convenience overhead Additionally React would cache the pair of scope and components that responded For some number of scopes back If a new component gets mounted with a shouldComponentUpdateForScope we might check it against the cache to see if we need to add it to the cache Effectively this creates lazy subscriptions The use case is something like typing into an input field that then updates some global store which immediately displays in a completely different place on the page The first character might be a bit slower but still with responsive levels and the subsequent characters are fast to update Caveat The major downside of this proposal is that it relies on mutation As we know React does not really like mutation for many more reasons than just shouldComponentUpdate The effect in Fiber for example is that any component that gets a higher priority update will start using the new value Components that rely on mutable state effectively become up prioritized which is not good 1 It can temporarily show inconsistent data 2 The point of making this kind of update lower priority is because it is likely to be large Larger updates will stall the page if they take the same priority as higher priority updates Thereby defeating the benefits of Fiber anyway I would like to try to come up with a variant of this API that does not rely on mutation,,"sebmarkbage,sebmarkbage,gaearon,karczk,syranide,sebmarkbage,syranide,gaearon,gaearon",2016-09-16 23:21:25,2018-01-02 14:52:05
IS,Turn istrict' ESLint rule back on,When upgrading ESLint to the latest version I had to turn off the istrict' rule because it conflicts with combined with import type Flow statements Opening this issue to track turning istrict' back on either with a change to ESLint a new custom rule for use strict or some other means,,"tomocchino,tomocchino,zertosh,gaearon",2016-11-18 15:30:37,2018-01-02 14:53:21
IS,Stop masking context,Feature Return all contextProps available via a wildcard prop this would be helpful for those who want to do shouldComponentUpdate comparisons with props state and context Possible solutions,,"brigand,gaearon,gaearon",2017-03-27 16:22:58,2018-01-02 15:03:13
IS,DEV only requires in FB bundles,I see ReactDOMFiber prod starts with Notice how require prop types should not be there We probably require it and then don t use it in PROD We need some mechanism to express a module is pure from side effects and have Rollup DCE this require,,"gaearon,gaearon,gaearon",2017-07-13 19:11:54,2018-01-02 15:09:57
IS,New Release Checklist,The current release process is convoluted I think we agreed that we won t be maintaining stable branches from now on and will release from master This means breaking changes land behind a flag In this issue I am documenting the new master based release process It is intended to be exhaustive so let me know if something is missing If we agree on this I ll be deleting the existing documentation and point it to this issue instead This issue is in checklist format to be copy pasteable for specific release issues h t for the tip Ideally we should automate some parts of this potentially by fixing RRM to work with this model So You Want to Cut a Release Ensure all commits in master were tested at Facebook Check that they were a part of the latest internal sync For stable releases prefer that they ve been landed for a week or so Only skip this step if you really know what you re doing Verify that you have npm permissions You re in npm owner ls react You re in npm owner ls react art You re in npm owner ls react dom You re in npm owner ls react test renderer If not ping someone on the team Ensure your React is fresh Ensure you re on master Do a git pull Is master green on CI Check the most recent commits Check that your local git log output matches the commit list Run yarn in the repo root Ensure runtime dependencies match what users would get For fbjs Look at the version range of fbjs in root package json Ensure all packages package json depending on fbjs specify the same range For object assign Look at the version range of object assign in root package json Ensure all packages package json depending on object assign specify the same range For prop types Look at the version range of prop types in root package json Ensure all packages package json depending on prop types specify the same range Run yarn upgrade object assign prop types fbjs This might change the lockfile This should not change any package json Commit the changes if any Do the local sanity checks in the repo root Run yarn test in the repo root Run yarn lint in the repo root Run yarn flow in the repo root STABLE RELEASE ONLY Update error codes Run yarn build extract errors in the repo root If scripts error codes codes json changes git commit am 'Update error codes' Maybe If we still have a separate stable branch for docs when you re reading this we need to cherry pick that commit to that branch This makes sure the website decoder knows about the updated error codes But ideally we should just change docs to serve from master STABLE RELEASE ONLY Write the changelog Open CHANGELOG md and add release notes in the same format as earlier Make sure the changes are easy to understand Friendly one liners are better than PR titles Make sure all contributors are credited just like before Verify that the markup isn t messed up by previewing it in the online editor Update the version Update version in root package json Update export in src ReactVersion js Update both version and React version in peerDependencies in all packages package json packages react package json packages react art package json packages react dom package json packages react noop renderer package json packages react test renderer package json If you see any other packages update this list Run yarn version check to verify your changes git commit am version number Build it Run yarn build in the repo root Run fast packaging smoke test Open fixtures packaging babel standalone dev html in the browser for a smoke test It should say Hello world Run slow packaging smoke test Go to cd fixtures packaging and run node build all js npm install g serve Go to the repo root and run serve s Open 5000 fixtures packaging and verify every iframe shows Hello World Release Run git push Run git push tags Go to build packages For every subfolder For non stable versions Run npm publish tag next in the subfolder For stable versions Run npm publish in the subfolder Run npm info package dist tags to verify that things were published as you expect FIXME We should really automate this part because it s currently not atomic STABLE RELEASE ONLY Create GitHub Release Open New Release page on GitHub Choose the tag version you just pushed in the dropdown so that it says Existing tag Paste the new release notes from CHANGELOG md Attach all files in build dist js except react art to the release Press Publish release STABLE RELEASE ONLY Update the version reported on the website Open docs config yml Change react version in it to the newly published version git commit am Update the reported React version on the website Maybe If we still have a separate stable branch for docs when you re reading this we need to cherry pick that commit to that branch This makes sure the website knows about the updated config But ideally we should just change docs to serve from master STABLE RELEASE ONLY Update Bower Clone the Bower repo outside of main repo git clone Make sure it s on master and you did git pull Delete all JS files from the Bower repo and copy all build dist js from React repo into it In the Bower repo git commit am version number In the Bower repo git tag a v version number Don t miss the v In the Bower repo git push and git push tags STABLE RELEASE ONLY Try it out npm i g create react app create react app myapp cd myapp npm start STABLE RELEASE ONLY Reach out to DOM team Reach out to the DOM team nhunzaker in case they would like to go through DOM fixtures This doesn t block the release,,"gaearon,aweary,gaearon,flarnie,gaearon,aweary,gaearon,flarnie,gaearon,flarnie,flarnie,gaearon,flarnie,bvaughn",2017-09-06 17:11:09,2018-01-02 15:17:45
IS,TestUtils Simulate does not appear to work with React cloneElement,Do you want to request a feature or report a bug Bug What is the current behavior ReactTestUtils Simulate events do not fire on dynamic children components If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template I have a class like this As indicated Foo handleFocus will be invoked when a user focuses on the component in the browser but when I attempt to use something like ReactTestUtils Simulate focus findRenderedDOMComponentWithClass document 'foo' it will never be called What is the expected behavior The cloned element should still fire the synthetic focus event Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React This works as expected using the deprecated react addons test utils package React 15 4 1 Does not appear to work using 15 5 4,,"gaearon,gaearon,gaearon",2017-09-21 18:36:35,2018-01-02 15:20:33
IS,Loosen up type requirements for event handlers,Do you want to request a feature or report a bug Feature What is the current behavior When adding event handlers it is common practice to do something like What is the expected behavior I think it makes sense to allow null false and undefined in addition to function types for event handlers Or just anything falsy although that may be too much to ask I definitely understand the rationale from a type safety perspective but this does make it less pragmatic I am personally a huge fan of how JS evaluates null 0 and undefined to false and it reduces the amount of boilerplate needed to conditionally wire up handlers Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16 all browsers This did not emit a warning in React 15 and below,,"gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-02 14:44:19,2018-01-02 15:23:15
IS,Cannot read namespaceURI of null error when rendering into a comment,See internal task 22198152,,"gaearon,sophiebits,gaearon",2017-10-03 15:57:39,2018-01-02 15:24:02
IS,Need a hook for hydration mismatch,Do you want to request a feature or report a bug feature What is the current behavior In React 16 the data react checksum attribute was removed from the server rendered markup In previous versions we used this attribute to beacon checksum mismatches to our log servers to be notified of production issues With the attribute removed we have no mechanism to determine if a checksum mismatch occurred I'm aware that checksum issues no longer cause the entire DOM to re render however it is still important that we know when they do occur A typical use case is when we display ads or autoplay video We want to know if an ad gets re rendered double counted or an autoplay video is interrupted due to React re rendering the DOM Other related bugs requests Ability to debug checksums in production What is the expected behavior The solution does not necessarily need to re introduce the checksum attribute again It could be some other event hook or callback that applications can leverage to handle checksum issues Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 16 All browsers Worked in React 15,,"syranide,sebmarkbage,sebmarkbage,gaearon,gaearon,gaearon",2017-10-11 05:22:33,2018-01-02 15:26:40
IS,Request to release react 15 6 2 which based on MIT License,You has updated React license from the BSD patent License to MIT license could you release it as 15 6 2 thank you,,"nhunzaker,aweary,gaearon,gaearon,gaearon",2017-10-16 09:27:50,2018-01-02 15:29:39
IS,Yarn Workspaces Follow up,Should Do Soon x Having a package called react native is weird Maybe we can just rename it to react native renderer to clarify the difference x Better strategy for shared code Currently we just pile code into shared without particular structure and then import directly through Haste This is the same as we do in master though so it s at least no worse We might want to tighten that up a little bit in the future and maybe have some first class entry points into it We need to be clear shared code will be duplicated between any renderers using those modules x Server should not depend on reconciler modules I noticed warnValidStyle depends on ReactDebugCurrentFiber This seems like it will always miss owner in warnings on server Maybe it should depend on some other shared file instead Regardless this is already an issue on master so it s not a regression x Find a more solid way to avoid Jest skipping our own modules current hack is gross The hack being transformIgnorePatterns node modules react in package json Otherwise Jest skips our own code thinking it doesn t need to be compiled because it was resolved through node modules The hack is not dangerous and can t cause false positives with third party code because I specifically check the resolved symlink path in the Jest transformer Still it means that if we add a package whose name doesn t start with react it will not be Babel ed in tests until we add another exceptional case there We can live with this hack for a little bit since we don t plan to publish packages that don t start with react in near future We should file an issue with Jest though and come up with a better solution Update fixed via Should Do Later x Get rid of useFiber flag in bundle config x Rename entry points to be more intuitive e g React should be React entry point etc x Make internal folder structure more sensible x Move requires around to be prettier x Fix relative requires in tests x Get rid of fbEntry in bundle config x Why are we bundling lowPriorityWarning into PROD bundle x In general remove anything in bundle config that can now be determined using package folder x Fix the gross hack Forbid importing from other packages discussion r146703577 Move some Flow types It is odd that package level deps must be at top level too issuecomment 338707660 Split bundle config per package and autodiscover packages for bundling and version check Autogenerate simple entry point files for npm react dom npm index js being the exception Move some of scripts into packages too,,"gaearon,gaearon",2017-10-18 23:23:13,2018-01-02 15:30:33
IS,HTML5 Templates apart from JSX for Non Programmatic situations,Just before I have my view please take a look at these 2 examples Hello World React App jsx Hello World Vue App vue Identical Is not it Yes these are two different paradigm but hey they are expressing same things and both are doing it in the same way by taking benefits of the Virtual DOM My Feature Request is that Just like Vue supports JSX for Programmatic situations I think React should also support HTML5 Templates for Non Programmatic situations Also Imagine trying to create a website based on an existing theme that you purchased Changing it over to JSX literally will feel like sticking a knife through your eyeballs With Templates existing HTML just works Please also note that Programmatic situations have a low use case and Non Programmatic situations have a high use case,,gaearon,2017-10-22 12:09:58,2018-01-02 15:33:59
IS,Unexpected rerenders while in production enviroment,Do you want to request a feature or report a bug report a bug What is the current behavior React is making unexpected rerenders when used along react router dom and react css modules This happens only while in production enviroment If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem Application running in development mode is setting key prop properly thus not making rerenders between route calls inside component App in production mode is appending new value to existing key resulting in rerender and this What is the expected behavior Application in production mode should be setting proper key value and not rerendering Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React I do not believe that this is browser problem I had the same issue with Safari 11 0 and Chrome 62 I have tested it with React 15 6 2 and React 16 0 0 I have tried to isolate this issue as much I could If I can help you any further please let me know,,"gaearon,gaearon,gaearon,gaearon,gaearon",2017-10-23 23:46:43,2018-01-02 15:35:08
IS,Is there something like emberobserver com,Is there something like for React world,,gaearon,2017-11-14 14:06:18,2018-01-02 15:41:32
IS,Add a ReactDOM Portal element,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug I d like to request a feature What is the current behavior To create a portal you currently have to use a function,,"gaearon,gaearon,gaearon",2017-11-17 16:51:33,2018-01-02 15:42:53
IS,can not access discuss react,I know this is not related to react directly but did not know where to turn to Am I the only one who can not access login to discuss reactjs org for quite some time already I get error This page isn t working discuss reactjs org is currently unable to handle this request HTTP ERROR 500 and sometimes when I retry this error Sorry there was an error authorizing your account Perhaps you did not approve authorization,,"gaearon,gaearon,gaearon",2017-11-20 18:53:12,2018-01-02 15:43:32
IS,Can React have a 'watcher' It is bad practice setState inside componentDidUpdate what are the alternatives,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug feature But setState inside componentDidUpdate is bad practice right So what should I do And can we have a 'watch' method like in Vue js,,"gaearon,gaearon,gaearon",2017-11-23 06:42:12,2018-01-02 15:45:32
IS,React roadmap document,Note if the issue is about documentation or the website please file it at Do you want to request a feature or report a bug A feature What is the current behavior I think many people would be interested in a document that would show the future long term plans for React and features that are planned If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar It is not a bug What is the expected behavior Document or link exists in repo and can be accessed to see what is planned for the future Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React N A,,gaearon,2017-11-23 13:43:52,2018-01-02 15:47:34
IS,Click event is not propagating from elements created in a loop with Unique keys,React Version 15 3 2 const items success 2h ago var outputElements items map item index outputElements push div key this getUniqueKey item div The above code generates react dom like the below If we click on the above elements the event is not propagating While debugging I found that the issue here is with keys Is there any restrictions for keys in react like max length or specific characters,,"gaearon,gaearon",2017-11-28 06:48:25,2018-01-02 15:48:32
IS,Firefox error Permission denied to access property target,Do you want to request a feature or report a bug Bug What is the current behavior Certain events in Firefox 54 0 trigger the following error suggests it could be due to an iframe and cross origin issues We do have some iframes embedded although I have not been able to reproduce the error If the current behavior is a bug please provide the steps to reproduce and if possible a minimal demo of the problem via or similar template I was unfortunately not able to reproduce this though it has happened for 200 separate users since the Firefox 54 0 upgrade on June 13 2017 If it helps we reported a similar error a while ago to raven js which was fixed using a try catch What is the expected behavior No errors Which versions of React and which browser OS are affected by this issue Did this work in previous versions of React React 15 3 2 Firefox 54 0 Windows and OSX I think this is only an issue with the new Firefox and not new behavior in React,,"aweary,gaearon,gaearon",2017-07-13 23:32:48,2018-01-02 15:49:19
IS,Component unmounts directly after mount,Some of my wrapper components get into the state 'mounted false' directly after mounting The componentWillUnmount does not fire and the components are still mounted into the DOM but state changes fired in that component is context e g in onClick listeners result in errors and no unmounting I cannot reproduce this issue on jsfiddle possibly due to differences in environment I currently do not have much time to explain but here are two gists of the components which together break gist of breaking component usage One of the issues I have found is that literally directly after mounting window setTimeout console log this updater isMounted 1 prints false Environment FF 58 beta React 16 2 0 Babel 6 something plugins env FF 54 chrome last 2 versions safari last 2 versions stage 0 without async react using react hot loader but this happens after page reload as well,,"gaearon,gaearon,gaearon",2017-12-05 22:14:02,2018-01-02 15:50:24
