IS,R CNN Memory Leak Needs to somehow call Garbage Collector,Description Memory constantly increases until out of memory of machine Using the following code The memory does not release even after Mxnet finishes requested iterations If I use the gc command all memory is released How can I call gc during Mxnet optimizing Or is there a different work around Input is a 16x16x3 data set Should be fairly easy to solve train iter mx io arrayiter data train x label train y data mx symbol Variable wouldata' conv 1 mx symbol Convolution data data kernel c 2 2 num filter 30 tanh 1 mx symbol Activation data conv 1 act type tanh fcl 2 mx symbol FullyConnected data tanh 1 num hidden 256 fcl 2 mx symbol reshape fcl 2 shape c 16 16 1 128 NN Model mx symbol LinearRegressionOutput data fcl 2 name lro mx set seed 100 conv net model mx model FeedForward create NN Model X train iter ctx mx cpu num round 150 array batch size 1 learning rate 5e 4 array layout rowmajor eval metric mx metric mse optimizer rmsprop verbose TRUE MXnet R 0 10 1 R version 3 4 3 2017 11 30 Platform x86 64 w64 mingw32 x64 64 bit Running under Windows 8 x64 build 9200,,"jeremiedb,jeremiedb",2018-01-16 11:59:40,2018-01-18 12:25:25
IS,distributed trainning with mxnet get error ImportError No module named numpy,Description Following by the install guide i built mxnet in the docker and started multi container then i run the exmple as bellow i do not know how to solve it please help me fix it thanks alot,,,2018-01-18 13:29:49,2018-01-18 13:46:29
PR,Test mkldnn do not merge,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,zheng-da,2018-01-14 17:27:37,2018-01-18 18:35:58
IS,Install instructions selector broken,Description When choosing Windows as your install choice on the install page you are presented with just validate mxnet installation and no other content Also if you look through the code L1487 L1516 Windows install docs have build from source instructions but these do not appear when using the selector Also if you look at the md page on github the lack of section headings makes this page unreadable and confusing Adding markdown section headings does not seem to be compatible with the divs used for the install selector Environment info Required Any Build info Required if built from source Master Steps to reproduce Paste the commands you ran that produced the error 1 Go to the install page 2 Try out the selector choose Windows What have you tried to solve it 1 I tried tinkering with the selector code but it misbehaves The divs are not really compatible with markdown so fixing it for mxnet io breaks it for github,,"aaronmarkham,szha",2017-12-19 20:31:32,2018-01-18 21:36:06
PR,added mac gpu install refactored windows install,Description Fixed install selector issues where certain Windows instructions were failing to appear Added Mac OS GPU installation info The install page is far from ideal super difficult to maintain but this should at least improve usability Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Out of the scope of this PR x Code is well documented x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Windows Fixed config so Windows pip virtualenv docker and build from source selector appears Windows Python GPU build from source instructions are available now under the appropriate heading Windows Python CPU pip install added Mac Mac Python GPU Build from Source Added Mac OS X GPU build from source instructions Various adjustments to repair validation sections Comments Documents 9217 for at least a non OpenCV build Mac GPU OpenCV is uncertain Fixes 9146 broken selector Existing PR 8619 will need to rebase with this update and should probably just add updated installation info to the existing section in this file instead of the separate windows setup md file Windows CPU Build From Source needs validation and improved information since the existing docs really seem to focus on GPU builds only,,"aaronmarkham,JulianSlzr,JulianSlzr,JulianSlzr,JulianSlzr,JulianSlzr,JulianSlzr,aaronmarkham,aaronmarkham,aaronmarkham,JulianSlzr,JulianSlzr,JulianSlzr,JulianSlzr,JulianSlzr,aaronmarkham,szha,szha,eric-haibin-lin,szha,JulianSlzr",2018-01-09 01:58:37,2018-01-18 21:36:06
PR,refactor logging in infer storage pass,Description This PR moves the logging of storage fallback message and other error messages from individual operator is FInferStorage to a common place by checking the value of dispatch mode and return code of FInferStorage Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,cjolivier01,cjolivier01,eric-haibin-lin,reminisce,reminisce,reminisce,eric-haibin-lin,cjolivier01,cjolivier01,cjolivier01,eric-haibin-lin",2018-01-17 05:33:41,2018-01-19 00:25:41
IS,MXNet 0 11 0 RPi 3 Python 2 7 ndarray unit test fails,Description I'm trying to build MXNet 0 11 0 for Raspberry Pi 3 with Python 2 7 OpenBLAS OPENCV and LAPACK cross compiled MXNet on RHEL When I run unit tests tests python unittest test ndarray test ndarray slice fails for AssertionError check Error Message section I upgraded numpy and scipy version since debian package manager was installing older versions which were not compatible with tests Current numpy version is 1 13 3 and scipy version is 1 19 1 Version upgrade resolved other unit tests failures except this one It is strange because none of the functionality is broken but the arrays are different check the last section How is that happening My question is what is the correct set of versions for various dependencies to build and use MXNet for RPi 3 My aim is to get all the unit tests working for the MXNet version 0 11 0 on RPi 3 Environment info,,"larroy,szha,larroy",2017-10-11 23:49:39,2018-01-19 00:48:26
IS,LSTM does not work with Symbols 'Symbol' object has no attribute ishape',I am using the following versions So the problem is occuring here L173 because RNN Layer checks the shape right away How can I fix this,,"eric-haibin-lin,szha",2018-01-19 00:46:23,2018-01-19 01:15:32
PR,Test mkldnn2 do not merge,Description Brief description on what this PR is about Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,zheng-da,2018-01-14 06:07:24,2018-01-19 06:04:47
PR,WIP Fp16 sockeye MXNet required changes,Description Testing some MXNet changes that would be required in order to support fp16 NMT Please do not merge will require a dev list email,,KellenSunderland,2018-01-17 15:31:23,2018-01-19 11:40:09
IS,is train in model backward will change the bias parameter,please close,,,2018-01-19 06:01:03,2018-01-19 16:26:08
IS,nd random normal segfaults if shape not provided,Description Package used Python R Scala Julia python 2 7 installed via pip,,"zhreshold,sergeykolychev,szha,reminisce,zhreshold,szha",2017-10-18 01:02:57,2018-01-19 16:27:02
PR,Review Required Adding more file formats to license header py m mk R cfg,Fixing Apache RAT failures Part 1 PLEASE HELP REVIEW Added some file formats to the license header py script and then added the Apache license to the files that were failing the updated check For further details Refer to this wiki Source Licenses Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes The main change is adding this to the license header py ' m' ' ' ' R' ' ' ' mk' ' ' Added Apache License Header to all R mk and m files using the license header py script Please Review the following correct comment markers are used for the new formats It is ok to add a license to these files nothing will break the updated files do fall under the Apache license Please help make sure that NO CODE has been affected in this PR only blank spaces and comments Comments Also To be added to the script in a separate PR after release proto Makefile pyx,,"mbaijal,marcoabreu,mbaijal,marcoabreu,bhavinthaker,marcoabreu,mbaijal,KellenSunderland,mbaijal",2018-01-18 00:09:27,2018-01-19 21:29:35
PR,fix hidden node for batch norm in gluon api visualization py,Description different aux param name of gluon and symbol api Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR,,"tornadomeet,szha,tornadomeet",2018-01-19 01:46:51,2018-01-20 00:36:19
IS,terminate called after throwing an instance of wouldmlc Error',Clone code from this repo build with USE DIST KVSTORE 1 in ubuntu 16 04 container instance multi container then run cmd bellow how can i fixed it thanks a lot,,,2018-01-19 04:09:27,2018-01-20 02:18:56
PR,Prep script and Fixes for single shot detector SSD,Description Fix multibox detector kernel resource limit on launch on volta using launch bounds Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"larroy,KellenSunderland,larroy,zhreshold,larroy,larroy,larroy,larroy",2018-01-18 19:21:48,2018-01-20 04:31:10
IS,Caffe integration test fails because it is not able to download files from caffe server,Description Caffe integration test fails because it is not able to download files from caffe server Failed build If license permits we should be hosting these files in S3 and downloading from there for the purposes of tests instead of depending on external servers The test can also check if the file already exists in the file system to avoid downloading again and again every time Environment info Required CI builds Steps to reproduce Build and run integration test,,"indhub,szha,szha",2017-10-15 16:19:31,2018-01-20 05:00:32
PR,host files needed by caffe converter in s3,Description Fixes 8283 by hosting the files by ourselves Added file integrity check to avoid repeated download Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x host caffe files from s3 x use file integrity check to avoid repeated downloads Comments Checked that licenses permit redistribution,,szha,2018-01-20 01:18:44,2018-01-20 05:00:32
PR,CMake Remove linker flags from CXX FLAGS when using OPENCV Exclude binaries from lint Fix im2rec on cuda,paths to libinfo py debug clion paths Description This fixes linking flags being using during compilationin the CMake build when using OPENCV clang warning Wl undefined error 'linker' input unused Wunused command line argument Also allows mxnet python to find the library when using CLion or you compiled a debug version Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"larroy,marcoabreu,larroy,cjolivier01,cjolivier01,cjolivier01,cjolivier01,larroy,larroy,larroy,larroy,piiswrong,piiswrong,cjolivier01,larroy,larroy,larroy,cjolivier01,larroy,cjolivier01,larroy,larroy,cjolivier01,larroy,cjolivier01,larroy,larroy,larroy",2018-01-12 12:13:15,2018-01-20 15:20:32
PR,add norm operator for sparse ndarray,Description support sparse norm operator 9464 should be merged first Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"eric-haibin-lin,cjolivier01,cjolivier01,eric-haibin-lin,cjolivier01,eric-haibin-lin,cjolivier01,ZiyueHuang,cjolivier01,eric-haibin-lin",2018-01-18 19:10:39,2018-01-21 00:03:57
PR,Fix broken link,Description Fix broken link in API doc Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x link fix Comments NA,,astonzhang,2018-01-20 23:29:30,2018-01-21 01:38:19
IS,ImportError for mxnet cannot import name libinfo,Environment info Operating System windows 7 64bit MXNet version 7 0 or 5 0 tried several different versions for cpu from Python version and distribution WinPython 64bit 2 7 10 3 At first when I installed the mxnet it worked and the second time I tried it gave the following error and I have tried to delete and install the mxnet package several times and it keeps giving the following error Error Message import mxnet WindowsError Traceback most recent call last ipython input 1 30eb4f951ea5 in module 1 import mxnet C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib site packages mxnet 0 7 0 py2 7 egg mxnet init py in module 5 6 from context import Context current context cpu gpu 7 from base import MXNetError 8 from import base 9 from import ndarray C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib site packages mxnet 0 7 0 py2 7 egg mxnet base py in module 41 version libinfo version 42 library instance of mxnet 43 LIB load lib 44 45 type definitions C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib site packages mxnet 0 7 0 py2 7 egg mxnet base py in load lib 33 Load libary by searching possible path 34 lib path libinfo find lib path 35 lib ctypes cdll LoadLibrary lib path 0 36 DMatrix functions 37 lib MXGetLastError restype ctypes c char p C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib ctypes init pyc in LoadLibrary self name 441 442 def LoadLibrary self name 443 return self dlltype name 444 445 cdll LibraryLoader CDLL C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib ctypes init pyc in init self name mode handle use errno use last error 363 364 if handle is None 365 self handle dlopen self name mode 366 else 367 self handle handle WindowsError Error 126 The specified module could not be found import mxnet ImportError Traceback most recent call last ipython input 2 30eb4f951ea5 in module 1 import mxnet C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib site packages mxnet 0 7 0 py2 7 egg mxnet init py in module 5 6 from context import Context current context cpu gpu 7 from base import MXNetError 8 from import base 9 from import ndarray C Localdata winpython WinPython 64bit 2 7 10 3 python 2 7 10 amd64 lib site packages mxnet 0 7 0 py2 7 egg mxnet base py in module 8 import numpy as np 9 import atexit 10 from import libinfo 11 12 all 'MXNetError' ImportError cannot import name libinfo,,"szha,szha,szha,gautamkmr,yajiedesign,yajiedesign,szha",2017-01-20 12:33:00,2018-01-21 17:58:36
IS,Conversion from Gluon block to MXNet module failed,Could you please give me some advice about how to fix my python script for converting a neural network model from Gluon block to MXNet module Description of the problem My script can successfully downloaded a ResNet 18 model from Gluon model zoo as a Gluon block object and converts it to a MXNet module object But when the module object uses its bind method to create memory for the downloaded neural network model a Runtime error is issued Environment info MXNet version 1 0 0 Python 3 6 3 Ubuntu 14 04 Build info Compiler gcc 4 8 5 MXNet 1 0 0 Build command make j8 USE OPENCV 1 USE CUDA 1 USE CUDA PATH usr local cuda 8 0 USE CUDNN 1 My python script I modified dmlc nnvm tutorials from mxnet py The original from mxnet py converts the ResNet 18 model from Gluon to NNVM graph but my script converts it to MXNet module from gluon model zoo to mxnet module py How my scripts issued a Runtime error I ran the following command pre python mxnet100 example gluon from gluon model zoo to mxnet module py pre And got this error pre home m ito anaconda3 lib python3 6 site packages urllib3 contrib pyopenssl py 46 DeprecationWarning OpenSSL rand is deprecated you should use os urandom instead import OpenSSL SSL x 1 3 224 224 12 23 00 src operator cudnn algoreg inl h 112 Running performance tests to find the best convolution algorithm this can take a while setting env variable MXNET CUDNN AUTOTUNE DEFAULT to 0 to disable Traceback most recent call last File mxnet100 example gluon from gluon model zoo to mxnet module py line 68 in module model set params args auxs File home m ito TestbedNNVM nnvm08 mxnet011 mxnet011 python mxnet module module py line 337 in set params allow extra allow extra File home m ito TestbedNNVM nnvm08 mxnet011 mxnet011 python mxnet module module py line 300 in init params impl desc arr aux params File home m ito TestbedNNVM nnvm08 mxnet011 mxnet011 python mxnet module module py line 287 in impl raise RuntimeError s is not presented name RuntimeError resnetv10 batchnorm0 running mean is not presented pre I think that it is normal for a ResNet 18 model to have the resnetv10 batchnorm0 running mean argument and am at a loss how to fix the script Any comments or suggestions are welcome Thanks Masa,,,2018-01-11 05:14:00,2018-01-22 00:54:35
IS,Gluon mnist loader not working,Description Trying to run a simple MNIST sample but failing with an error See steps below Environment info Required Steps to reproduce 1 sudo H pip install mxnet 2 Add example above to mnist py 3 python mnist py,,zhreshold,2017-10-14 07:57:41,2018-01-22 01:36:35
PR,ReviewRequired License Fixes post 1 0 0 Release based on Voting Thread Feedback,Description PLEASE HELP REVIEW Fixing Licenses based on comments from 1 0 0 Release Recorded in this wiki Source Licenses Details can be found in commit messages Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Updated license header py to pass sanity check for changes below Removed ASF license from im2col cuh and im2col h BSD Licensed Removed ASF license from deformable im2col cuh BSD Licensed Comments This is currently an incremental work in progress for 1 0 1 release Please Review the following x It is ok to add a license to these files nothing will break x Please help make sure that NO CODE has been affected in this PR only blank spaces and comments,,mbaijal,2018-01-17 01:27:47,2018-01-22 03:40:46
PR,Review Required UpdatedPR 9472 Adding more file formats to license header py m mk R cfg 9472,Fixing Apache RAT failures Part 1 Updated PR 9472 PLEASE HELP REVIEW Added some file formats to the license header py script and then added the Apache license to the files that were failing the updated check For further details Refer to this wiki Source Licenses Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x The main change is adding this to the license header py ' m' ' ' ' R' ' ' ' mk' ' ' ' cfg' ' ' x Added Apache License Header to all R mk m cfgfiles using the license header py script Please Review the following x correct comment markers are used for the new formats x It is ok to add a license to these files nothing will break x the updated files do fall under the Apache license x Please help make sure that NO CODE has been affected in this PR only blank spaces and comments Comments 1 Also To be added to the script in a separate PR after release proto Makefile pyx properties in 2 Removing whitespaces from these files will be a separate PR,,mbaijal,2018-01-19 21:26:24,2018-01-22 03:43:47
PR,Review Required License Fixes based on Apache RAT Feedback Part 2,Fixing Apache RAT failures Part 2 PLEASE HELP REVIEW Fixing Licenses based on Apache RAT feedback Details can be found in commit messages Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments This is currently an incremental work in progress for 1 0 1 release Please Review the following x It is ok to add a license to these files nothing will break x Please help make sure that NO CODE has been affected in this PR only blank spaces and comments x That correct comment markers have been used in all files proto makefiles pyx files etc,,mbaijal,2018-01-18 22:03:36,2018-01-22 03:44:53
PR,Updated proposal to use of codeowners file,Description Proposal for use of codeowners file Checklist Essentials x Passed code style checking make lint not complete waiting for voting to complete on dev Changes are complete i e I finished coding on this PR NA All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL NA Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,"srochel,marcoabreu",2018-01-16 00:37:26,2018-01-22 19:22:14
PR,Gluon vision transforms,Add image augmentation utilities to gluon data API,,"piiswrong,szha,piiswrong,szha",2018-01-19 00:36:14,2018-01-22 20:43:27
PR,add use global stats in nn BatchNorm,Description Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"tornadomeet,piiswrong,tornadomeet,tornadomeet,tornadomeet,tornadomeet",2018-01-14 07:59:14,2018-01-22 21:01:12
PR,Review Required License Fixes based on Apache RAT Feedback Part 3,Fixing Apache RAT failures Part 3 PLEASE HELP REVIEW Fixing Licenses based on Apache RAT feedback Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments This is currently an incremental work in progress for 1 0 1 release Please Review the following It is ok to add a license to these files nothing will break Please help make sure that NO CODE has been affected in this PR only blank spaces and comments That correct comment markers have been used in all files gradle properties files,,mbaijal,2018-01-20 01:48:27,2018-01-22 21:13:05
PR,WIP Review Required License Fixes based on Apache RAT Feedback Part 4,Fixing Apache RAT failures Part 4 PLEASE HELP REVIEW I am not entirely sure about this file format so please verify that these changes are valid Fixing Licenses based on Apache RAT feedback adding License to MANIFEST in files Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Comments This is currently an incremental work in progress for 1 0 1 release Please Review the following x It is ok to add a license to these files nothing will break x Please help make sure that NO CODE has been affected in this PR only blank spaces and comments x That correct comment markers have been used in all files MANIFEST in,,"mbaijal,szha,szha,szha,mbaijal,szha,pracheer",2018-01-20 01:56:53,2018-01-22 21:17:42
PR,WIP Build improvements for users and for Jenkins,Description Provide an easy to use build py script to aglutinate coplex build logic which works on multiple platforms and does a build process plus artifacts that can be easily used Checklist Essentials x Passed code style checking make lint Changes are complete i e I finished coding on this PR x All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL x Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change,,"larroy,piiswrong,piiswrong,larroy,larroy,marcoabreu,larroy,larroy",2017-12-12 17:13:58,2018-01-22 21:25:30
PR,Subscribe to changes,Description Subscribing to changes on Build logic Python frontend Docs Submodules Examples Tools Github templates Comments Subscribing to changes I would like to monitor,,"szha,piiswrong,piiswrong,szha,szha",2018-01-22 19:35:59,2018-01-22 21:48:12
PR,Backport gcc4 compiler fix to v1 0 0,Change the initialization for default constructor to avoid using explicit constructor 8854 See,,"leezu,cbalioglu,cjolivier01",2018-01-15 15:58:20,2018-01-22 22:41:16
IS,Using the same seed will generate different results on different devices,Description,,sxjscience,2018-01-20 07:31:28,2018-01-22 22:50:56
IS,Unable to install mxnet on MacOS no version seemingly compatible with Python3,I just want to play with mxnet using prebuilt code on MacOS but the pip install fails Following the instructions on the Apache MXNET pages My command line is python3 m pip vvv install mxnet '0 11 0' but I can get the same error with the latest version I also get the same message using the default python pip which are 2 6 4 I get a bunch of lines like this,,"szha,szha,aaronmarkham,szha",2018-01-19 04:50:06,2018-01-22 23:36:17
IS,CTC example trains very slowly 250 samples sec,Description Running the lstm ocr py script in example ctc does not train anywhere near the speed shown in the README logs I get around 250 samples per second while the example shows 4200 samples per second Environment info Required What have you tried to solve it The bottleneck is the captcha image generation I can get to 4200 samples per second speed using one k80 GPU by feeding the same image By modifying the script and using multiprocessing library to generate images using 16 processes on a P2 8x EC2 instance with 16 CPUs I can generate 3000 images per second What configuration was used for the the training session shown in the README,,"safrooze,safrooze,safrooze",2017-12-28 01:43:40,2018-01-22 23:40:49
PR,example image classification work with python3,Description has key is a method not defined in python3 I modified it in a form that works even with python 2 Checklist Essentials Passed code style checking make lint Changes are complete i e I finished coding on this PR All changes have test coverage Unit tests are added for small changes to verify correctness e g adding a new operator Nightly tests are added for complicated long running ones e g changing distributed kvstore Build tests will be added for build configuration changes e g adding a new build option with NCCL Code is well documented For user facing API changes API doc string has been updated For new C functions in header files their functionalities and arguments are documented For new examples README md is added to explain the what the example does the source of the dataset expected performance on test set and reference to the original paper if applicable To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes Feature1 tests and when applicable API doc Feature2 tests and when applicable API doc Comments If this change is a backward incompatible change why must this change be made Interesting edge cases to note here,,higumachan,2018-01-23 05:12:54,2018-01-23 07:22:00
IS,How to print loaded models,Hi This may seem to be a very basic question and creating an issue for it may not be the right approach to get it solved If that is the case it would be of immense help if someone can direct me to the proper channel to put across my query Googling did not help much unfortunately I already have a trained model which I load using the following command and use for prediction purpose Now I want to print the model I understand that models in MxNet could be printed using mx viz plot network model but that requires the model to be in symbolic format i e mxnet symbol If I am already loading it in mxnet module what is the correct way of printing it Any help would be highly appreciated Thanks in advance,,reminisce,2018-01-23 06:41:51,2018-01-23 07:33:27
PR,ReviewRequired Adding License files for MXNet Dockerfiles,Description Please Review Adding a license md file with the apache 2 0 license to the directories that contain dockerfiles Used a md format so that licenses are easily visible Is another format preferred Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x Added License md file to docker Dockerfiles directory x Added License md file to docker multiarch directory KellenSunderland Please Review Comments No Code affected,,"mbaijal,mbaijal,mbaijal",2018-01-19 22:45:51,2018-01-23 18:12:06
PR,Proof of concept for exception handling in operators DON'T MERGE,Description Proof of concept for exception handling in operators Please do not merge Exception Handling for iterators Example,,"anirudh2290,cjolivier01,cjolivier01,anirudh2290,anirudh2290,anirudh2290",2018-01-11 01:23:25,2018-01-23 18:17:23
PR,Review Required Fixing Licenses Cleaning up the Top Level LICENSE file,Description As recommended in the voting thread for 1 0 0 I cleaned up the LICENSE file to not list the packages under each license More details in this wiki Source Licenses Checklist Essentials x Passed code style checking make lint x Changes are complete i e I finished coding on this PR x To the my best knowledge examples are either not affected by this change or have been fixed to be compatible with this change Changes x Removed List of packages under Apache License top level LICENSE file x Removed List of packages under MIT License in the top level LICENSE file x Added the text of the MIT License in the top level LICENSE file x Removed the licenses and texts listed as other license nvidia license because they are all actually BSD licenses details below Sphinx JavaScript BSD 2 clause MS COCO API BSD 2 clause Caffe BSD 2 clause Cub BSD 3 clause Warp CTC BSD 3 clause x Added the text of the BSD license Comments Please Review if this is in keeping with Apache policy As suggested Removing the list of packages will make it easier to maintain the LICENSE file,,mbaijal,2018-01-19 00:29:05,2018-01-23 18:47:55
PR,Docs changes for launch py usage,Additional information on launch py usage haibin lin,,"anirudh2290,eric-haibin-lin,eric-haibin-lin,anirudh2290,anirudh2290,piiswrong,anirudh2290,eric-haibin-lin,eric-haibin-lin,anirudh2290,anirudh2290",2017-09-23 01:40:58,2018-01-23 19:18:15
