IS,,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,,2017-06-26 07:17:19,2017-06-26 07:18:25
PR,Build Add yarn lock to gitignore,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here npm 5 generates a package lock json file by default so running npm install with this version puts the local repository copy in a dirty state This commit adds package lock json to gitignore so that this does not happen Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,markelog,mgol,mgol,timmywil,markelog,timmywil,timmywil,timmywil,timmywil,markelog,timmywil,timmywil,mgol,markelog,mgol,timmywil,mgol,timmywil,mgol,timmywil",2017-05-30 19:25:25,2017-06-26 14:59:57
PR,Updates Dependencies,Summary This PR Updates the Following Dependencies Babel Preset ES2015 v6 6 0 v6 24 1 Minor CommitPlease v2 6 1 v2 7 10 Minor Core JS v2 2 2 v2 4 1 Minor Cross Spawn v2 2 3 v5 1 0 Major ESlint Config JQuery v1 0 0 v1 0 1 Minor Grunt Contrib Uglify v1 0 1 v3 0 1 Major Grunt JSONLint v1 0 7 v1 1 0 Minor Grunt Newer v1 2 0 v1 3 0 Minor Husky v0 11 4 v0 13 4 Minor Insight v0 8 1 0 8 4 Minor Load Grunt tasks v3 5 0 v3 5 2 Minor Q v1 4 1 v1 5 0 Minor QUnit Assert Step v1 0 3 v1 1 1 Minor QUnitJS v1 23 1 v2 3 2 Major RequireJS v2 2 0 v2 3 3 Minor Simon v1 17 3 v2 3 2 Major Checklist N A All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes Click Here If needed a docs issue PR was created at,,"CDAGaming,alisianoi,CDAGaming,mgol,CDAGaming,CDAGaming,CDAGaming,mgol,CDAGaming,CDAGaming,timmywil,CDAGaming,CDAGaming,mgol,CDAGaming,timmywil",2017-05-12 16:56:42,2017-06-26 15:06:22
IS,jQuery Data cache may be memory leak,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description On a long run web app There are so much event add and remove but the event is remove only use this this cache unlock In the end there will be hundred thousand long cache Array In the chrome profiler tool this cache occupy a lot of memory as the time go on the situation is more worse Link to test case,,timmywil,2017-06-23 07:13:29,2017-06-26 15:10:31
IS,Create a wiki page with steps for deprecation,has some important information that is being repeated by maintainers when guiding people who are new to contributing to this repo It would be good if new contributors had a central place where all the steps and pitfalls to deprecate an existing method were documented,,"ShashankaNataraj,ShashankaNataraj,timmywil",2017-06-26 16:41:35,2017-06-26 17:44:01
PR,Core Enhance ready js validation for event listener in IE 8,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here It will make sure to not occurs an error in IE 8 when it bundled via WebPack with other modules Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2017-07-01 11:48:19,2017-07-01 13:27:25
IS,IE BUG jQuery resizable does not work if the element has a iframe sibling,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description The resizable method does not work in IE11 EDGE if the resizable element has an iframe next to it In the below example resize the element to the right horizontally towards the iframe the resize handle drops visually as soon as the cursor enters iframe region However when you resize left the resize handle surfaces back Link to test case,,,2017-07-04 10:43:06,2017-07-04 13:20:56
IS,NuGet feed is not updated,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description The jQuery on NuGet is 2 versions out of date and has not been updated since September last year Link to test case,,,2017-07-06 09:28:12,2017-07-06 09:39:51
IS,test,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Link to test case,,mgol,2017-07-07 03:59:36,2017-07-07 06:20:14
IS,ajax How to disable parsing,I want to parse result from ajax manually So I need only responseText If I will use done callback then I will get data already parsed as first parameter I do not see any options to disable it Have I misunderstand something Or can it be CR,,dmethvin,2017-07-04 11:04:50,2017-07-10 01:31:33
IS,jquery determines whether the element has scroll bars,jquery determines whether the element has scroll bars,,mgol,2017-07-10 08:34:41,2017-07-10 09:08:31
IS,fails with Maximum call stack size exceeded,Open this html file qphByIrJ 72ksYS6ceoQw8KYUwKjb03K2DiMfKjQNh6HKYoAuKJQ Simple code of fails with While document querySelectorAll works as expected,,"dmethvin,dmethvin,timmywil,timmywil,timmywil",2017-06-25 07:32:09,2017-07-10 15:47:56
PR,Update dependencies fix uglify options from recent update,Summary Updates sinon and husky patch versions Fixes uglify options for recent update Uglify transforms typeof statements causing elem getAttribute to invoke the method despite the lack of parens the reason we do typeof in the first place I opened a ticket on uglify js as I did not think this transformation should occur unless unsafe is set to true The resolution turned out better than I expected Uglify added a new compress option typeofs that disables only this transformation The result 16 bytes to 79 bytes gzipped Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x Grunt build and unit tests pass locally with these changes Thanks Bots and humans will be around shortly to check it out,,"timmywil,mgol,mgol,timmywil,timmywil,timmywil,mgol",2017-07-03 18:44:36,2017-07-10 15:53:49
PR,Stop propagation on native events,Summary This PR ensures that event stopPropagation is respected for event handlers that were registered using the native element addEventlistener method when the event was triggered by jQuery is trigger 'click' method This PR fixes 3693 The ticket was closed at first with the following argument jQuery has never been able to guarantee full interoperability of native vs jQuery event handlers Nonetheless the discussion lead me to believe that this incompatibility between native and jQuery event handling could be fixed and that such a fix is worthwhile Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,"caillou,dmethvin,dmethvin,dmethvin,dmethvin,caillou,caillou,caillou,gibson042,caillou,caillou,dmethvin,caillou,dmethvin",2017-06-13 16:54:55,2017-07-10 15:56:36
IS,Deprecate jQuery isWindow,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Was created for internal use do not needed now,,"markelog,ShashankaNataraj",2017-04-17 22:16:29,2017-07-10 16:01:33
PR,Deprecate jQuery isWindow 3629,Summary Fix for issue 3629 Removed occurances of isWindow Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"ShashankaNataraj,mgol,ShashankaNataraj,ShashankaNataraj,mgol,ShashankaNataraj,ShashankaNataraj,ShashankaNataraj,ShashankaNataraj,mgol,ShashankaNataraj,mgol,ShashankaNataraj,ShashankaNataraj,timmywil,ShashankaNataraj,timmywil,ShashankaNataraj,mgol,ShashankaNataraj",2017-06-22 16:11:29,2017-07-10 16:01:33
IS,fatal BUG initial ref transaction called with existing refs during git clone,During git clone I receive this error git clone Cloning into 'jquery' remote Counting objects 42161 done remote Compressing objects 100 2 2 done remote Total 42161 delta 1 reused 0 delta 0 pack reused 42159 Receiving objects 100 42161 42161 26 66 MiB 405 00 KiB s done Resolving deltas 100 29816 29816 done fatal BUG initial ref transaction called with existing refs Unlink of file 'jquery git objects pack pack ae403ff23e4282f3e2bacd5cb2bd7fc906f1c7de idx' failed Should I try again y n y git version 2 10 0 windows 1,,mgol,2017-07-03 12:16:21,2017-07-10 16:02:40
PR,Test ensure position offset return mutable objects,This adds tests verifying 3612 Could probably add more but this seemed to cover most cases Could potentially also revert 3befe5911af0cf516896482bb9ddf197c8cb8a8e,,"jbedard,dmethvin,jbedard,gibson042,timmywil,jbedard,jbedard",2017-06-15 07:09:55,2017-07-10 16:03:09
IS,offset should never return read only properties,Calling offset should consistently return a plain object that has naturally mutable properties In jQuery 3 0 0 offset first started to sometimes return native ClientRect objects directly from HTMLElement getBoundingClientRect in some cases This was not consistently the case though and actually broke internal jQuery assumptions as well as evidenced by 2016 3 0 0 Per at It seems like a good idea to consistently return a plain object It also caused downstream issues for Wikimedia When locally attempting to update to jQuery 3 various code paths throughout MediaWiki VisualEditor and oojs ui started throwing errors such as See also analysis in downstream report at 3155563 It appears this is now fixed again in jQuery 3 2 1 however it would be good to add regression tests to avoid this in the future,,Krinkle,2017-04-05 00:37:33,2017-07-10 16:03:12
PR,Offset fix error from bad merge in 3695,Always let review it one more time,,jbedard,2017-07-10 16:14:45,2017-07-10 16:31:50
IS,IE9 and the incredible shrinking scrollboxes,80f1c8239e9d5f793f3e54e0cb8d7bd0747e4856 worked everywhere except IE9 Investigation traced the root cause to a mishandling by that browser of box sizing content box particularly in combination with overflow scroll specifically getComputedStyle seems to always report content box dimensions even for border box elements and the lack of accounting for scrollbars means that round trip set operations shrink such elements css js output,,"gibson042,Krinkle",2017-06-20 03:48:48,2017-07-10 16:35:04
PR,Dimensions Detect and account for content box dimension mishandling,Fixes gh 3699 with a new support property But it is big and the right call might just be to let this edge case fail,,"gibson042,gibson042",2017-06-20 04:48:15,2017-07-10 16:35:04
IS,AMD require jquery with other module name failed,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description In my h5 project i use a module 'lib' to process the dom ajax zepto and jquery is always same so i want change the 'lib' module dynamic if i use jquery features 'lib' will be jquery else keep small and use zepto Here is my code I moved module name 'jquery' and it works so what about remove the module name for flexible use,,"dmethvin,timmywil,TechQuery",2017-07-11 07:46:15,2017-07-11 14:17:26
PR,wip Do not include some dev files and src directory into npm package,Summary Implementing 3719 Some development related files and src directory are added into npmignore file to reduce size of final package Size of tgz package after this PR is 256kb instead of 328kb and size of installed package is 863kb instead of 1 5mb Checklist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,timmywil,2017-07-11 14:35:19,2017-07-11 15:38:42
IS,Do not include src directory into npm package,jquery npm package uses only dist directory so src directory could be excluded from npm build by adding it to npmignore It can reduce jquery package size after installation with npm install by 548kb,,"dmethvin,timmywil",2017-07-11 14:32:56,2017-07-11 15:39:19
IS,Feature request delay on blur,I just tried the following and it does not work input val '5 ' blur It also does not work if the blur is moved to a separate line It DOES work if the blur is wrapped in a setTimeout It would be useful if a parameter for delaying the execution of the blur command by a certain number of milliseconds could be implemented It might be even better if a delay was built in as a default with the ability to change the delay via the parameter,,dmethvin,2017-07-11 16:22:39,2017-07-11 20:07:19
PR,Update Dependencies,Signed off by CDAGaming cstack2011 yahoo com Summary This PR Adds a missing Dependency to JQuery as well as removing package lock as it is an auto generated file Yes All authors have signed the CLA at Yes New tests have been added to show the fix or feature works Yes Grunt build and unit tests pass locally with these changes N A If needed a docs issue PR was created at,,"CDAGaming,mgol,timmywil",2017-07-12 05:38:32,2017-07-12 15:25:36
PR,1 12 stable,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2017-07-14 02:17:33,2017-07-14 05:38:29
PR,Offset fixed error,handle when options value from function returned is undefined Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here When I invoke offset method if arguments was function that return undefined I can see the error like this Uncaught TypeError Cannot read property 'top' of undefined So I solved this error by insert condition statement into line 9922 Please check PR and feedback for me Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2017-07-17 12:36:34,2017-07-17 12:50:42
PR,Update fnToString js,why not use class2type Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"mgol,timmywil",2017-07-15 09:47:21,2017-07-17 15:10:34
IS,fn scrollTop question,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description In firefox 'body' scrollTop is does not work image Link to test case if elem tagName 'BODY' elem window var win getWindow elem I do not know whether it is reasonable or not,,mgol,2017-07-18 10:03:47,2017-07-18 10:16:43
IS,Regression Support tests broken,1 or 2 test failures in the support module Affected All browsers Traced to TestSwarm job IE 9 Safari 10 img width 609 alt screen shot 2017 07 18 at 14 32 14 src img width 703 alt screen shot 2017 07 18 at 14 32 51 src,,Krinkle,2017-07-18 19:33:44,2017-07-18 19:40:42
PR,Support Properly check for IE9 absolute scrollbox mishandling,Summary Account for some IE9 quirks that were even stranger than first glance suggested and add support assertions to fix broken tests Fixes gh 3699 for real Fixes gh 3730 Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,gibson042,2017-07-18 15:59:02,2017-07-18 19:40:42
IS,Regression Dimensions tests broken in IE 10 and IE 11,8 test failures with IE 10 and IE 11 in the dimensions module Traced to and issue 3699 TestSwarm job It seems this commit fixed 12 test failures from IE 9 but in return broke 8 tests in IE 10 and IE 11 img width 687 alt screen shot 2017 07 18 at 14 37 44 src,,"Krinkle,gibson042,Krinkle,gibson042",2017-07-18 19:37:56,2017-07-18 20:50:19
PR,Merge pull request 1 from jquery master,update Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2017-07-19 06:14:16,2017-07-19 06:58:20
IS,PhantomJS 1 x failure,I have been investigating why there are multiple failures in the jQuery Migrate unit tests only on PhantomJS Even a simple test like jQuery document body append document createElement p throws an error I bisected it down to a16339b8933f115da3661f3d3f64854c3fa60bdc and this line L220 in core js return typeof obj function typeof obj nodeType number Unfortunately getAll returns a NodeList that looks like a function but does not have a nodeType property so that fails the isArrayLike test when it should not Do we want have to support PhantomJS 1 x in jQuery 3 x If so I think we would need to fix this,,"dmethvin,mgol,dmethvin,mgol,dmethvin,dmethvin,timmywil",2017-07-18 02:55:40,2017-07-19 19:55:39
IS,Regression Event tests failing in Chrome 58,The last remaining test failure for jQuery core in TestSwarm is in events Affects Chrome 58 and higher It seemed to pass in Chrome 57 at the time since then we updated CI to test in Chrome 58 and Chrome 59 only which both fail Traced to TestSwarm job Problem The test suite for events consistently times out in Chrome around this test event preventDefault on focusin does not throw exception img width 678 alt screen shot 2017 07 18 at 15 53 39 src While it passes consistently in Chrome 58 and 59 from BrowserStack API in TestSwarm it does pass when I try it manually in BrowserStack Live as well as when I try it locally on my own machine Fails Chrome 58 BrowserStack API Mozilla 5 0 Windows NT 6 1 WOW64 AppleWebKit 537 36 KHTML like Gecko Chrome 58 0 3029 81 Safari 537 36 Chrome 59 BrowserStack API Mozilla 5 0 Windows NT 6 1 Win64 x64 AppleWebKit 537 36 KHTML like Gecko Chrome 59 0 3071 86 Safari 537 36 Passes Chrome 59 on Windows 8 1 BrowserStack Live Mozilla 5 0 Windows NT 6 3 Win64 x64 AppleWebKit 537 36 KHTML like Gecko Chrome 59 0 3071 86 Safari 537 36 Chrome 59 on Windows 8 BrowserStack Live Mozilla 5 0 Windows NT 6 2 Win64 x64 AppleWebKit 537 36 KHTML like Gecko Chrome 59 0 3071 86 Safari 537 36 Chrome 59 on Windows 7 BrowserStack Live Mozilla 5 0 Windows NT 6 1 Win64 x64 AppleWebKit 537 36 KHTML like Gecko Chrome 59 0 3071 86 Safari 537 36 Chrome 59 Mac OS X Mozilla 5 0 Macintosh Intel Mac OS X 10 11 6 AppleWebKit 537 36 KHTML like Gecko Chrome 59 0 3071 115 Safari 537 36,,"Krinkle,jbedard,mgol,gibson042",2017-07-18 20:54:05,2017-07-20 18:17:40
IS,Accessing Input element Value field via 'val ' is unintuitive,Description The long established convention of accessing the Input fields 'value' is done using the named attribute called 'value' Jquery should NOT be trying to re invent the wheel Having a function call of 'val ' is unintuitive and requires the first time user of this function to look up in the Manual to see what happened to the 'value' attribute in jQuery not great Additionally Stackoverflow seems to be trying to solve problems that should not exist in the first place So please make 'value' attribute accessible again Thank you Link to test case not applicable,,"mgol,dmethvin",2017-07-21 06:37:36,2017-07-21 07:39:36
PR,TEST,JUST TEST Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,mgol,2017-07-24 06:40:00,2017-07-24 07:13:48
IS,Ajax request timeout does not trigger fail or always in Safari,Ajax request timeout due to server being offline does not trigger fail or always in Safari macOS in latest jQuery In jQuery 1 x timeout errors trigged both fail and always Failed to load resource The request timed out And then this script stops This shows the console in Safari console,,"eriklax,dmethvin,dmethvin,eriklax,dmethvin,eriklax,eriklax,dmethvin,mgol,eriklax,dmethvin,mgol",2017-03-22 12:56:11,2017-07-24 15:46:21
PR,PR for 3586 Safari xhr timeout,This PR fixed the ontimeout callback being trigged by Safari on timeout discussed in 3586,,"eriklax,mgol,mgol,eriklax,mgol",2017-03-23 14:02:51,2017-07-24 15:46:21
IS,Calling css with undefined results in unfriendly error,Description When calling css with undefined as the only parameter it throws the following error Unable to get property areplace' of undefined or null reference I would expect it to be a silent no op In my case I have a component which is passed an optional property for CSS on an icon it would be helpful if I could pass this value directly to jQuery and have it handle the situation where the property was not specified I do not believe this behavior would interfere with other uses of the method As it sounds like this is the design goal this invocation should instead throw an error that explains that the provided argument s were invalid Link to test case,,"mgol,dmethvin,mgol,mgol",2017-07-26 17:19:54,2017-07-26 17:27:34
IS,type Chinese can not get the right result,I use Google browser Chinese can not get the right result jquery 3 2 1 jquery min js var name sex ' ' console log type name string Excuse me why is the string output here console log type sex ' ' object But this way output object console log typeof name string Excuse me why is the string output here,,mgol,2017-07-29 09:29:04,2017-07-29 10:40:44
IS,jquery 3 x ajax does not work async false,Description I updated jQuery from 2 2 4 to 3 2 1 and it stopped working properly with ajax parameter async false How can I solve this problem,,"mgol,mgol,mgol",2017-07-31 08:58:51,2017-07-31 09:35:10
IS,commitplease error message during npm install,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description Invoke the following on Node js 8 1 3 with npm 5 0 3 the default included version This is a fresh clone so no git hooks were present before running npm install and the message suggests they were cc Link to test case Embedded in the description,,"mgol,alisianoi,alisianoi,alisianoi,alisianoi,alisianoi,alisianoi,timmywil,alisianoi",2017-07-02 21:29:36,2017-07-31 15:37:45
IS,Regression Inline width returns 0 on Android 4,Description Unit test dimension width height on an inline element with no explicitly set dimensions gh 3571 has been broken on all Android 4 x versions since it was added in c4598da429 gh 3571 Test case Before Commit f8faf1489e jQuery Periodic 18 March 2017 img width 974 alt screen shot 2017 04 01 at 12 41 21 src After Commit c1c549793a jQuery Periodic 21 March 2017 img width 965 alt screen shot 2017 04 01 at 12 39 42 src Commits f8faf1489e c1c549793a c1c549793a Tests Fix incorrect assert name Krinkle 473d2ea7d5 Dimensions fall back to offsetWidth Height for inline elems gh 3571 gh 3577 timmywil c4598da429 CSS retrieve inline style before computed timmywil,,"Krinkle,timmywil,mgol,Krinkle,Krinkle",2017-04-01 19:43:58,2017-07-31 16:36:55
IS,outerHeight differs between chrome and IE11,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description The outerHeight differs between Chrome and IE11 In the test case below the height shows as 23 in chrome but 25 in IE11 Link to test case,,"timmywil,dmethvin,mgol,dmethvin,mgol,gibson042",2017-06-16 17:19:13,2017-07-31 16:36:55
PR,Dimensions Improve offsetWidth offsetHeight fallback,Summary Recognize that offsetWidth and offsetHeight report CSS border box dimensions and stealing gh 3602 from use them when Android lies about the size of inline elements Fixes gh 3698 Fixes gh 3602 Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,gibson042,2017-07-27 14:29:52,2017-07-31 16:36:56
PR,Core Remove unnecessary check for type when checking for numeric values,Summary Checking for the type of the passed value here is an unnecessary step Converting the value to number with Number obj was done implicitly I made it explicit and parseFloat obj eliminates all possible false positives and subtraction eliminates infinities Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"gibson042,timmywil",2017-08-04 13:58:14,2017-08-04 14:30:31
IS,3 1 x 3 2 x contains breaking change outerWidth behavior,Please pardon this lengthy issue report If you think it should be split into multiple separate issues please let me know and I will attempt to do this but I'm not sure how these observations relate This may be related to 3589 or the fixes for 3193 mentioned in the 3 2 0 release notes but I'm not sure I do not think it is related to the 3 0 breaking change breaking change outerwidth or outerheight on window includes scrollbar width height since it worked in previous 3 x versions Problem 1 Firefox width outerWidth return values instead of px values for inline elements Tested on v45 8 0 ESR on Linux as well as 51 0 1 32 bit on Windows 10 64 bit Working v3 1 1 Broken v3 2 0 Broken latest Duplicate of 3571 Problem 2 Chrome width returns 0 for inline elements Working v3 1 1 Broken v3 2 0 Working latest Problem 3 width outerWidth gives different wrong result on Chrome Linux This appears to be related to how padding is used in the calculation as well as to setting Working v 3 1 1 Broken v 3 2 0 Broken latest jquery working 311 jquery broken latest jquery broken firefox latest jquery windows working latest Background Other Notes This all started with a problem I had using Materialize with the latest jQuery 3 2 1 The tab indicator suddenly started appearing too wide You can see this here js output After digging into this a bit I found that It appears to affect Chrome on Linux x86 64 not Firefox ESR 48 5 0 on Linux or common Windows browsers It works fine with jQuery 3 1 x but not 3 2 x assuming semver compliance this should not happen Using get 0 getBoundingClientRect width instead of outerWidth avoided the problem,,"Krinkle,timmywil,gibson042,gibson042,gibson042,gibson042,mgol,gibson042",2017-04-04 17:52:35,2017-08-07 16:26:03
PR,Dimensions Do not trust non pixel computed width height,Fixes gh 3611 Summary Stops using non pixel computed width height values when calculating box sizes Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,gibson042,2017-07-31 19:22:36,2017-08-07 16:26:03
PR,ESLint Fix comment typo,Summary This fixes a small typo where sizzle is misspelled as sizze in a comment in an eslint config Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"matankb,gibson042",2017-08-08 21:50:42,2017-08-08 22:08:03
IS,fixHooks usage exploration,Description Per breaking change jquery event props and jquery event fixhooks removed I'm opening this issue as a way of showing how fixHooks is being used in one particular project I did not write the code but am interested in making it compatible with both jQuery 3 and 1 2 L94 The intent seems to be to allow touch events to act like mouse events Is this no longer a problem in jQuery 3,,"dmethvin,dmethvin,dmethvin",2017-08-09 02:08:44,2017-08-09 07:43:05
PR,typo fix in Readme md,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,dmethvin,2017-08-09 09:07:47,2017-08-09 11:17:20
IS,JQuery code that worked in Chrome 59 now breaks in Chrome 60,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I had this config before Chrome update Chrome 59 0 3071 112 V8 5 9 211 38 After Chrome update I have this one Chorme 60 0 3112 90 V8 6 0 286 52 The following code worked fine in Chrome 59 and now the console log returns an empty string on Chrome 60 Before the Chrome update it used to print the Mensagem node content Can you please give me some advice It looks like the find Mensagem method is not working anymore script type text javascript src jquery 3 2 1 min js script script type text javascript var retorno parseXML ' s Envelope xmlns s s Body op st GerarBoletoCobranca R H00Response xmlns op st GerarBoletoCobranca R H00Result i nil true xmlns i pProcedureRaiseErrorCollection xmlns a xmlns i a ProcedureRaiseError a Fonte Net SqlClient Data Provider a Fonte a Mensagem COB st GerarBoletoCobranca R H00 A data de vencimento informada n o v lida ou n o foi poss vel verificar a Mensagem a Numero 50000 a Numero a NumeroLinha 105 a NumeroLinha a Procedure st MensagemErro Negocio R H00 a Procedure a Servidor RJOPVSQLD01 RJODBD02 a Servidor a ProcedureRaiseError pProcedureRaiseErrorCollection op st GerarBoletoCobranca R H00Response s Body s Envelope ' retorno retorno var dadosRetornoSucesso retorno find 'op st GerarBoletoCobranca R H00Result' var dadosRetornoErro retorno find 'pProcedureRaiseErrorCollection' var mensagensErro if dadosRetornoErro children length 0 each dadosRetornoErro children function i msg console log msg find Mensagem text script Link to test case There is a thread on Stack Overflow about this and can be accessed by the following link I would like to thank Terry and BenjaminGruenbaum for their help,,gibson042,2017-08-09 12:42:50,2017-08-09 16:32:58
IS,passive listener for all,Pleas use passive listeners on all addEventListener Description npm jquery 3 2 1 node modules jquery dist jquery js line 5062 node modules jquery dist jquery slim js line 5062 node modules jquery src event js line 194,,mgol,2017-08-10 13:29:41,2017-08-10 13:48:17
