PR,WebProfilerBundle Imply forward request by a new X Previous Debug Token header,Q A Branch 4 1 New feature yes BC breaks no Deprecations yes Tests pass yes Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features TLDR imply a forwarded request in the profiler if one returns a response with a x debug token set Otherwise dont Currently a forward request is implied by the WDT profiler based on the latest sub request made however the main request can return it is own response or one from a non latest sub request The current behavior is a bit misleading imo It shows the request was forwarded to bar2Action This changes that so that barAction is shown instead No forward is implied if a new response was returned by indexAction image Note we dont really need the collector in the framework bundle anymore with this approach deprecated it,,"ro0NL,aitboudad,ro0NL,HeahDude,ro0NL,ro0NL,aitboudad,ro0NL,aitboudad,ro0NL,nicolas-grekas,stof,HeahDude,ro0NL,HeahDude,ro0NL,HeahDude,ro0NL,ro0NL,javiereguiluz,ro0NL,ro0NL,nicolas-grekas,nicolas-grekas,fabpot,ro0NL,fabpot,ro0NL,fabpot",2017-04-15 13:42:43,2018-02-12 17:43:49
IS,SF4 Console Command not working without service declaration,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 Issue Bundle console command is not working if command not declared as a service However if you create a command in your current application it is working is this case without be declared as a service If you create a bundle and use it in your application the command class need to be declared as a service This is not specified in the next documentation page And Yes I'm using the default configuration as explained here service container services load example Can you tell if it is an issue or not and in the other case need to be specified to the official documentation,,xabbuh,2018-02-12 19:32:52,2018-02-12 19:51:10
PR,Routing Match 77 7x faster by compiling routes in one regexp,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Builds on top of 25961 and to make routing 77 7x faster measured when matching the last dynamic route of 400 static 400 dynamic routes More benchs welcomed x check static routes first in a switch x group same modifiers regexps x put condition less routes in a static map in a switch is default x match host pathinfo at the same time x group same host regexps in sub patterns x consider the host to move more static routes in the static switch x move static single route case to default by adding requirements to routes x group same static prefix in sub patterns x group consecutive same regex in a single case x move dynamic single route case to default by adding requirements to routes x extract host variables from the main match and remove the current 2nd match x extend same prefix grouping to placeholders x group same suffix hosts together Here is my benchmarking code,,"nicolas-grekas,chalasr,nicolas-grekas,phansys,phansys,phansys,phansys,phansys,phansys,javiereguiluz,javiereguiluz,nicolas-grekas,nicolas-grekas,nicolas-grekas,Simperfit,nicolas-grekas,stof,iltar,nicolas-grekas,Tobion,Tobion,nicolas-grekas,nicolas-grekas,nicolas-grekas,Tobion,nicolas-grekas,nicolas-grekas,Tobion,nicolas-grekas,stof,javiereguiluz,nicolas-grekas,nicolas-grekas,dmaicher,nicolas-grekas,nicolas-grekas,nicolas-grekas,frankdejonge,jderusse,nicolas-grekas,frankdejonge,nicolas-grekas,frankdejonge,frankdejonge,nicolas-grekas,nicolas-grekas,frankdejonge,nicolas-grekas,frankdejonge,dmaicher,nicolas-grekas,nicolas-grekas,frankdejonge,Tobion,frankdejonge,nicolas-grekas,nicolas-grekas,nicolas-grekas,dmaicher,nicolas-grekas,Tobion,nicolas-grekas,Tobion,nicolas-grekas,stof,nicolas-grekas",2018-02-05 19:04:40,2018-02-12 22:29:06
IS,Missing argument circular logic when defining custom session handler proxy,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 2 8 1 I have been trying to register a custom session handler proxy in order to encrypt decrypt session data Seems fairly straight forward and I have been using the example provided here However if I define the service as per the example I get a fatal error as the class construct is expecting an instance of the session handler as an argument The errors seem logical however I am unsure how to pass the session handler in via the service config The implementation is the docs example does not appear correct and I have looked through the codebase to identify a similar implementation but can not find anything Any advise on the correct implementation confirmation if this is a bug would be of much help Thanks,,"stof,stof,stof,dmaicher,dmaicher",2018-02-12 16:43:49,2018-02-13 02:40:25
IS,In Kernel php line 704 ErrorException Warning unlink home dev prj var cache de ContainerNipRDo8 legacy,Q A Bug report yes Feature request no BC Break report no RFC yes Symfony version 4 0 4 In some cases the unlink php function breaks the execution of the code instead of returning false I am using php 7 2 When was trying to use the console suddendly I start getting errors about the imposibily to unlink a certain file under the cache folder because it does not exists So what I did was to modify these lines of code in order to use the console Kernel php instead of dirname dir file ' legacy' line 703 if file exists dirname dir file ' legacy' dirname dir file ' legacy' Filesystem php 184 elseif file exists file unlink file Checking the file befor unlink did the trick in both cases,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas",2018-02-13 03:07:56,2018-02-13 06:25:30
PR,created validator tl xlf for Form Translations,Q A Branch master 2 7 up to 4 0 for bug fixes see below Bug fix no New feature yes do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass no Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the master branch Replace this comment by a description of what your PR is solving,,"nicolas-grekas,nicolas-grekas",2018-02-13 03:55:07,2018-02-13 09:04:23
IS,firewall provider key issue UsernamePasswordToken is provider key ignored,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 3 Hello guys I'm working with Easyadminbundle and I added a custom action that give the administrator the possibility to connect any other other in the application using What do you think about this,,"iltar,dmaicher,dmaicher",2018-02-12 10:39:41,2018-02-13 09:28:26
PR,DI Top micro benchmarks,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This makes Symfony rank 1st most of the time 2nd within the margin error otherwise Follow up of,,"nicolas-grekas,dmaicher,nicolas-grekas,theofidry,chalasr,sroze",2018-02-13 08:17:28,2018-02-13 09:47:34
IS,Requsting for Tagalog translation,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version x y z,,"xabbuh,nicolas-grekas",2018-02-13 12:19:24,2018-02-13 13:00:43
IS,Email Validator,Q A Bug report yes Feature request no BC Break report yes no Symfony version 3 3 15 The Symfony Email Validator needs to support FILTER VALIDATE EMAIL Standards 64 signs local part,,xabbuh,2018-02-13 13:25:12,2018-02-13 13:43:15
IS,eRmove,Q A Bug report yes no Feature request yes no BC Break report yes no RFC yes no Symfony version x y z Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue,,fabpot,2018-02-13 13:53:14,2018-02-13 13:53:44
PR,TwigBridge Apply some changes to support Bootstrap4 stable,Q A Branch 3 4 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no Tests pass Fixed tickets 25655 25635 24435 License MIT Doc PR I apologize in advance for the presentation of the PR this is my first time This fixes the following errors Delete form control label do not used in Bootstrap 4 Replace col form legend by col form label Separate the label and input before the input was in the label Use form check inline to put radio and or checkboxes inline Add support of custom form for radio and checkboxes Fix input group MoneyType Issue 25655 PercentType Remove form control duplication Issue 25635 Fix Errors in label 24435,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,Nyholm,javiereguiluz,Nyholm,vudaltsov,Nyholm,Nyholm,Nyholm,Nyholm,vudaltsov,vudaltsov,ostrolucky,ostrolucky,ostrolucky,ostrolucky,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,ostrolucky,fabpot,ostrolucky,ostrolucky,ostrolucky,ostrolucky,ostrolucky,ostrolucky,ostrolucky,nicolas-grekas,nicolas-grekas,Nyholm,Nyholm,Nyholm,nicolas-grekas,nicolas-grekas,Nyholm,Nyholm,Nyholm,Nyholm,Nyholm,fabpot,vudaltsov,vudaltsov,vudaltsov,Nyholm,Nyholm,vudaltsov,nicolas-grekas,Nyholm",2018-01-08 09:51:43,2018-02-13 14:24:53
IS,Why store env parameters in environment variables,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 I do not understand why in production we should use environment variables I would like to know why you did that Instead of keeping one env file per env like before This causes differences between dev and prod env and then you are completely dependent of the server of your application Here is my source Thanks in advance for the answer,,"javiereguiluz,theofidry,iltar",2018-02-12 16:47:54,2018-02-13 14:34:55
PR,Make cache version configurable,Q A Branch 3 4 Bug fix yes New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This PR allows setting a custom cache version Backwards compatibility is fully preserved This is for symfony symfony 25958,,"lstrojny,stof,lstrojny,lstrojny,nicolas-grekas,lstrojny",2018-02-10 11:48:58,2018-02-13 16:59:49
PR,PhpUnitBridge Added support for PHPUnit 7 in Coverage Listener,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"lyrixx,lyrixx,lyrixx,nicolas-grekas,nicolas-grekas,lyrixx,lyrixx,lyrixx,lyrixx,nicolas-grekas",2018-02-08 10:42:00,2018-02-14 11:54:12
PR,PHPUnit bridge Avoid running the remove command without any packages,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes no Fixed tickets n a License MIT Doc PR n a As the exit code of the command was not checked the failure was not breaking things but it was still printing a confusing error message This does not apply to versions older than 3 4 as it was impossible to set SYMFONY PHPUNIT REMOVE to an empty string before it was applying the default removing rules instead in such case,,"stof,nicolas-grekas",2018-02-13 17:48:10,2018-02-14 11:54:13
PR,Routing Handle very large set of dynamic routes,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Follow up of 26059 allows handling very long lists of dynamic routes Allows running seamlessly BTW here are the result of running this benchmark R3 extension is not loaded Skipping initialization for Worst case matching test using R3 R3 extension is not loaded Skipping initialization for First route matching test using R3 Worst case matching This benchmark matches the last route and unknown route It generates a randomly prefixed and suffixed route in an attempt to thwart any optimization 1 000 routes each with 9 arguments This benchmark consists of 10 tests Each test is executed 1 000 times the results pruned and then averaged Values that fall outside of 3 standard deviations of the mean are discarded Test Name Results Time Interval Change Symfony4 unknown route 1000 routes 995 0 0000085699 0 0000000000 baseline Symfony4 last route 1000 routes 999 0 0000086754 0 0000001055 1 slower FastRoute unknown route 1000 routes 980 0 0000305154 0 0000219455 256 slower FastRoute last route 1000 routes 999 0 0000529922 0 0000444223 518 slower Pux PHP unknown route 1000 routes 972 0 0003162730 0 0003077032 3591 slower Pux PHP last route 1000 routes 999 0 0004376847 0 0004291148 5007 slower Aura v2 unknown route 1000 routes 976 0 0138277517 0 0138191818 161253 slower Aura v2 last route 1000 routes 989 0 0138914190 0 0138828491 161996 slower First route matching This benchmark tests how quickly each router can match the first route 1 000 routes each with 9 arguments This benchmark consists of 5 tests Each test is executed 1 000 times the results pruned and then averaged Values that fall outside of 3 standard deviations of the mean are discarded Test Name Results Time Interval Change FastRoute first route 999 0 0000016928 0 0000000000 baseline Pux PHP first route 999 0 0000017381 0 0000000453 3 slower Symfony4 first route 997 0 0000029818 0 0000012890 76 slower Aura v2 first route 977 0 0000376436 0 0000359508 2124 slower,,"nicolas-grekas,ro0NL,nicolas-grekas,ro0NL,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas",2018-02-13 16:23:55,2018-02-14 11:56:27
IS,Security Firewall Bug in the last version with SimpleFormAuthentication,Q A Bug report yes Feature request no BC Break report RFC Symfony version Since version 2 7 In the last version im detected a bug in component SimpleFormAuthentication when check if only accept method POST If configuration security form set post only false the variable requestBag get a Object Request and try getParameterBagValue with object wrong path symfony symfony src Symfony Component Security Http Firewall SimpleFormAuthenticationListener php namespace Symfony Component Security Http Firewall method protected function attemptAuthentication Request request line 102 For fix the problem i need downgrade version,,"iltar,chalasr,xabbuh",2018-02-14 07:09:51,2018-02-14 12:12:18
PR,Security fix accessing request values,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 26172 License MIT Doc PR,,"xabbuh,nicolas-grekas,phansys",2018-02-14 09:08:53,2018-02-14 12:13:01
PR,do not mock the container builder in tests,Q A Branch 3 4 Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"xabbuh,stof,nicolas-grekas",2018-02-13 13:35:24,2018-02-14 12:24:03
IS,protocolless urls not valid according to the UrlValidator,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 3 3 6 The Symfony Component Validator Constraints UrlValidator regex fails when not passing the protocol passes passes test dev index js fails test dev index js works perfectly in the browser but does not pass the validator,,nicolas-grekas,2017-09-22 13:54:51,2018-02-14 13:49:17
PR,Validator support protocolless urls validation,Q A Branch 3 4 Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 24287 License MIT As specified in issue 24287 URL is starting with no protocol but with just are valid URL is and should be accepted by the validator This pull request fixes the regex used to validate URL is,,"ro0NL,ro0NL,javiereguiluz,ro0NL,ro0NL,nicolas-grekas,nicolas-grekas,fabpot,nicolas-grekas,Simperfit,nicolas-grekas",2017-09-24 11:41:29,2018-02-14 13:50:04
PR,Serializer optims and cleanup,Q A Branch 2 7 see below Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets n a prefixed issue number s if any License MIT Doc PR n a Tiny optimizations and small code cleanup The opcode triggering is especially useful in the hot path normalizers and encoders because it is a recursive process,,"dunglas,nicolas-grekas,dunglas,nicolas-grekas,jvasseur,nicolas-grekas,javiereguiluz,nicolas-grekas,dunglas,nicolas-grekas,dunglas,dunglas,nicolas-grekas",2018-02-11 18:20:50,2018-02-14 13:57:00
IS,Cache Invalidate tags does not work,Q A Bug report yes Feature request no BC Break report no RFC Symfony version 3 x and up Hello I assume I found a bug resulting in not removing tags from a cache pool Here is what I did link to the reproducible example below 1 Create 2 cache adapter services the default cache app and cache tags The last one will be used to store the tags on another namespace like documented here tag aware adapters 2 Create a foo cache key entry and tag it with tag1 and tag2 tags Redis view 127 0 0 1 phpredisadmin 127 0 0 1 phpredisadmin 2 keys are present under one namespace X 1 key containing the tags 1 key containing the cached value So already right there the first bug is that the tags are not stored inside another namespace of redis like it is supposed to by using the namespace of the 2nd adapter 3 Run the command to remove all tag1 tags from the cache bin console test clear tags tag1 that calls this cache invalidateTags tags Redis view 127 0 0 1 phpredisadmin A new namespace is created a new key is created with a different format than the others and the items tagged with tag1 are not deleted still present in the other redis namespace I tested this in the same dev environement because I know that the seed prefix namespace are generated based on the env among other things Resources config yml L33 services yml L25 GlobalStatistics L27 RemoveCacheByTagsCommand L41 Complete github repository,,"nicolas-grekas,nicolas-grekas,nicolas-grekas",2018-02-14 16:46:54,2018-02-14 17:34:41
PR,DI Add null check for removeChild,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR I'm using Symfony 2 8 and PHP Fatal error occurs very rarely when I do assetic dump cache warmup as below also on Symfony 2 7 PHP Fatal error Call to a member function removeChild on null in symfony symfony src Symfony Component DependencyInjection Loader XmlFileLoader php on line 350 It does occur very rarely Also after several retries it works fine The xml file which triggers error is as below both version and I did not modify anything Once more error occurs so randomly So I can not be sure in what situation it occurs But this modification does fix the problem and no side effect,,,2018-02-15 04:54:24,2018-02-15 04:56:52
PR,Xml file loader,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR I'm using Symfony 2 8 and PHP Fatal error occurs very rarely when I do assetic dump cache warmup as below also on Symfony 2 7 PHP Fatal error Call to a member function removeChild on null in symfony symfony src Symfony Component DependencyInjection Loader XmlFileLoader php on line 350 It does occur very rarely Also after several retries it works fine The xml file which triggers error is as below both version and I did not modify anything Once more error occurs so randomly So I can not be sure in what situation it occurs But this modification does fix the problem and no side effect,,,2018-02-15 04:58:21,2018-02-15 04:59:07
PR,Fix undiscoverablility of SymfonyTestsListenerForV7,Q A Branch 3 4 dev and 4 dev Bug fix yes New feature no BC breaks no Deprecations no Tests pass n a Fixed tickets n a License MIT Doc PR n a As class is in wrong namespace it is not discoverable by autoloader and during execution of aliasing we face following crash,,"keradus,nicolas-grekas",2018-02-14 23:26:46,2018-02-15 07:58:44
PR,TwigBridge Apply some changes to support Bootstrap4 stable,Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 25655 25635 24435 License MIT Doc PR Follow up of see discussion there This fixes the following errors Delete form control label do not used in Bootstrap 4 Replace col form legend by col form label Separate the label and input before the input was in the label Use form check inline to put radio and or checkboxes inline Add support of custom form for radio and checkboxes Fix input group MoneyType Issue 25655 PercentType Remove form control duplication Issue 25635 Fix Errors in label 24435,,"nicolas-grekas,stof,Nyholm,Nyholm,stof,nicolas-grekas,nicolas-grekas,nicolas-grekas,Nyholm",2018-02-13 14:24:01,2018-02-15 07:59:20
PR,DI Add null check for removeChild,Q A Branch 2 8 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR I'm using Symfony 2 8 and PHP Fatal error occurs very rarely when I do assetic dump cache warmup as below also on Symfony 2 7 PHP Fatal error Call to a member function removeChild on null in symfony symfony src Symfony Component DependencyInjection Loader XmlFileLoader php on line 350 It does occur very rarely Also after several retries it works fine The xml file which triggers error is as below both version and I did not modify anything Once more error occurs so randomly So I can not be sure in what situation it occurs But this modification does fix the problem and no side effect,,fabpot,2018-02-15 05:09:18,2018-02-15 07:59:30
IS,Do not check for Argon2i during composer install,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 Do not check it here it now fails on Heroku Dokku They use php min to run Composer libsodium is not used there Message turned out to be not informative enough L520 Dokku Log it uses the heroku 16 stack,,"xabbuh,fabpot",2018-02-14 20:20:46,2018-02-15 08:01:14
PR,Added support for name on the unit node,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 25758 License MIT Doc PR na See unit specification unit and name specification name,,"Nyholm,fabpot,Nyholm",2018-02-12 12:47:48,2018-02-15 08:01:34
IS,Translation Add name attribute to XLIFF 2 0,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 4 0 3 For XLIFF 1 2 the XliffFileDumper correctly adds translation keys into the resname attribute but does not populate the equivalent name attribute for XLIFF 2 0 Although optional the specification name describes this as The original identifier of the resource corresponding to the Extracted unit or group For example the key in the key value pair in a Java properties file the ID of a string in a Windows string table the index value of an entry in a database table etc For backward compatibility I do not expect to see a change to the way the source element is used but for the 1 2 and 2 0 formats to be treated as equivalent it seems the same logic should be applied,,,2018-01-10 18:52:08,2018-02-15 08:01:39
PR,Fix undiscoverablility of SymfonyTestsListenerForV7,Q A Branch 3 4 dev and 4 dev Bug fix yes New feature no BC breaks no Deprecations no Tests pass n a Fixed tickets n a License MIT Doc PR n a As class is in wrong namespace it is not discoverable by autoloader and during execution of aliasing we face following crash replaces 26180 which was wrongly sent and merged for master branch instead of 3 4 sorry for mistake,,"keradus,nicolas-grekas",2018-02-15 08:19:38,2018-02-15 08:24:57
IS,Symfony 4 0 Manually Wiring Arguments not working,Q A Bug report yes Feature request no BC Break report no RFC yes Symfony version 4 0 0 I am making a ProductBundle based on FOSUserbundle but I'm having trouble with the autowiring of service arguments to the FormFactory and ProductManager classes I keep getting the error Cannot autowire service App Boa ProductBundle Form Factory FormFactory argument name of method construct must have a type hint or be given a value explicitly FormFactory class So when reading the documentation of symfony it is normal to have this Exception message because scalar types can not be autowired but I still have the message when having what I thought to be the correct xml file with services to manually wire them When I change one of the keys in the create xml file for example change the key name to example I get following message Invalid service boa product create form factory method App Boa ProductBundle Form Factory FormFactory construct has no argument named example Check your service definition So I guess they must be connected in anyway Then again removing the complete service with all the arguments just gives me the same old exception Cannot autowire service App Boa ProductBundle Form Factory FormFactory argument name of method construct must have a type hint or be given a value explicitly so it seems that my xml is not doing much at all I have spent the entire day yesterday trying stuff and looking up documentation but no success Thanks very much in advance for your help If you need more code I will be happy to provide it Thanks again,,"nicolas-grekas,xabbuh,xabbuh",2018-02-15 08:30:22,2018-02-15 09:07:09
PR,Added a README entry to the PR template,Q A Branch 2 7 Bug fix no New feature no BC breaks no Deprecations no Tests pass Fixed tickets License MIT Doc PR Recently in the Diversity Initiative post mentioned A major version of a project should be about improving all aspects of it community docs and code in this order of importance Also Symfony advocates that an undocumented line is a line that does not exist This order of importance is not yet followed Most of the resources are spent on the code instead of the docs And with good reason there is a way bigger contributor base to take care of in the code compared to the docs During a doc meeting this evening team symfony docs has discussed this problem We think it can be improved by two pragmatic changes in the Code repository Focus on creating a Doc PR before a feature is merged We used to do this but it seems to not be the case anymore Add a README section to the PR template as done by this PR This readme section should contain a readme focused entry of the feature introduced by the PR This has multiple advantages among which it helps the PR author to focus on usage Readme driven development it can function as a great bootstrap for the doc team it helps reviewers to understand the PR more easily Of course I have just created this PR to start the discussion I'm happy to change all wording in the PR template,,"wouterj,nicolas-grekas,weaverryan,ro0NL,weaverryan,javiereguiluz,robfrawley,fabpot,nicolas-grekas,wouterj,fabpot",2018-01-30 21:33:02,2018-02-16 05:37:28
IS,Console ArgvInput Short command input using incorrect environment name,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 5 DEV There appears to be a bug here diff 3ae4ec9ae7b044c86a061156979d87fbL285 but I have not been able to figure out a solution The phpunit tests pass If I run bin console cac cl e dev I'm seeing One extra thing this only affects the short options e dev using the longer form env dev does not trigger this issue However the strpos Empty needle issue occurs for both long and short form Sorry I have not been able to figure this out but I hope this helps in some way in tracking down the root cause Thank you for your time,,"chalasr,Simperfit,chalasr,Simperfit",2018-02-10 20:21:25,2018-02-16 05:38:28
PR,Fixes 26136 Avoid emitting warning in hasParameterOption,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 26136 License MIT Doc PR n a When hasParameterOption getParameterOption is passed invalid parameters a warning may be emitted While the root cause of the warning is an invalid parameter supplied by the caller earlier versions of Symfony accepted these parameters which were effectively ignored In the context of these methods what I mean by invalid parameter is an empty string which is the correct datatype but is not ever a useful thing to provide to these methods Since empty strings here did not cause a problem in previous versions and since Symfony is used by all sorts of projects for all sorts of purposes it seems best to continue to be flexible about the parameters accepted by Symfony APIs,,"fabpot,stof,stof,stof,nicolas-grekas,nicolas-grekas,stof,stof,fabpot",2018-02-12 22:12:11,2018-02-16 05:39:45
PR,HttpFoundation Add x zip compressed to MimeTypeExtensionGuesser,Q A Branch 2 7 Bug fix no New feature yes kinda BC breaks no Deprecations no Tests pass yes Fixed tickets N A License MIT Doc PR N A Zip files uploaded on Windows often have a mime type of x zip compressed This patch adds support for this mime type to MimeTypeExtensionGuesser The mime type seems to be a valid mime type for zip files according to,,"phansys,stof,fabpot",2018-02-15 15:23:28,2018-02-16 05:46:15
PR,Yaml parser regression with comments and non strings,Q A Branch 3 3 see below Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass no Fixed tickets 25786 License MIT Doc PR symfony symfony docs highly recommended for new features Bug fixes must be submitted against the lowest branch where they apply lowest branches are regularly merged to upper ones so they get the fixes too Features and deprecations must be submitted against the master branch Replace this comment by a description of what your PR is solving,,"alexpott,alexpott,alexpott,xabbuh,xabbuh",2018-01-13 21:37:28,2018-02-16 09:51:15
IS,Ca not parse YAML that the parser used to be able to parse,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version first occurred in 3 3 Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue Symfony 3 2 is able to parse yaml that looks like this Symfony 3 3 it results in Uncaught Symfony Component Yaml Exception ParseException Unable to parse at line 2 near Using git bisect shows that this break was introduced by,,"alexpott,xabbuh,alexpott,alexpott",2018-01-13 21:26:50,2018-02-16 09:51:26
IS,Importing configuration from other yaml file to config services yaml does not work,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 4 0 4 Please fill in this template according to your issue For support request or how tos visit Otherwise replace this comment by the description of your issue Importing configuration from other yaml file to config services yaml does not work well I made simple reproducer codebase here Maybe seeing commit logs helps you to understand about my reporting Thanks,,"Simperfit,xabbuh",2018-02-16 15:11:36,2018-02-16 15:39:20
IS,BC SwitchUserListener Symfony 3 3 to 3 4,Q A Bug report no Feature request no BC Break report yes RFC no Symfony version 3 4 Stackoverflow thread Hello I recently tried to upgrade my Symfony application from version 3 3 x to 3 4 x Everything was ok until it came to container compiling The problem is that i have a completely custom SwitchUserListener constructor included but changes made here diff 3eea7218d9978bdd41e254e67047ca92R54 and here L723 throw the following error In fact I had to override everything in the custom listener as almost everything in the Symfony SwitchUserListener are marked as private In Symfony 3 3 the latter used only 9 parameters in its constructor but it now uses 10 Plus there is no way to re use the Symfony base Listener nor to override it without breaking BC Tried solutions Extending the base SwitchUserListener Decorating base SwitchUserListener with custom SwitchUserListener For the moment I added the stateless parameter to my custom SwitchUserListener and changed the declaration of my service,,"xabbuh,xabbuh",2018-02-16 13:34:50,2018-02-16 15:43:49
IS,WebServerBundle does not read configuration when in production,Q A Bug report yes Feature request no BC Break report no RFC no Symfony version 3 4 4 We had very strange problem with WebServerBundle Until we copied the webserver xml configuration in app config the docroot and environment were not injected in the commands,,"chalasr,Simperfit",2018-02-09 20:05:08,2018-02-16 15:44:27
PR,Retro fit proxy code to make it deterministic for older proxy manager implementations,Follow up on issuecomment 365543535 ProxyManager 7 2 already implements a deterministic identifier naming strategy which is critical for reproducible builds but versions below that don t This is what this PR fixes Here is more context Q A Branch 3 4 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR,,"lstrojny,stof,stof,lstrojny,lstrojny,nicolas-grekas,nicolas-grekas,nicolas-grekas,stof,stof,stof,nicolas-grekas,lstrojny,lstrojny,nicolas-grekas,lstrojny,nicolas-grekas,lstrojny,lstrojny,fabpot,lstrojny,lstrojny,nicolas-grekas",2018-02-14 15:43:37,2018-02-17 20:59:53
IS,Reproducible builds,Q A Bug report yes Feature request yes BC Break report RFC Symfony version x y z Reproducible builds are all the craze right now exhibit a The basic premise is code generation compilation heck builds in general should behave deterministically meaning given the same set of inputs return the same output The main pain point with Symfony comes from the cache warmup process console cache warmup will return a different results on two consecutive builds The three main problem areas I have found so far Container IDs are randomly generated Names and symbols of lazy proxies are randomly generated Compiled twig templates are randomly generated Before we start digging deeper into this first question is that something Symfony wants to properly support or is that something that should somehow live outside of Symfony Demo project,,"lstrojny,fabpot,nicolas-grekas,stof,javiereguiluz,Tobion,nicolas-grekas,lstrojny,lstrojny,fabpot,lstrojny,nicolas-grekas,lstrojny,javiereguiluz,lstrojny,nicolas-grekas,javiereguiluz,nicolas-grekas,sroze,nicolas-grekas,sroze,nicolas-grekas,javiereguiluz,nicolas-grekas,Tobion,lstrojny,derrabus,derrabus,lstrojny,lstrojny,nicolas-grekas,lstrojny,javiereguiluz,nicolas-grekas,lstrojny,lstrojny,nicolas-grekas",2018-01-29 15:02:06,2018-02-17 21:01:02
PR,Console Improve compatibility of output formatter,Q A Branch master for features 2 7 up to 4 0 for bug fixes see below Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR preg match with offset capture returns string offsets in bytes If mbstring function overloading is enabled this means subsequent calculations on characters will not line up In practice this causes parts of the formatting tags to appear inline in the formatted string This updates the code to use mb string function with encoding explicitly set to ASCII This works for servers where function overloading is enabled and servers where it is disabled,,"nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,sroze,nicolas-grekas,fabpot,nicolas-grekas",2018-02-08 21:14:12,2018-02-17 21:14:30
PR,Console Suppress warning from sapi windows vt100 support,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets 26210 License MIT Suppresses warning from sapi windows vt100 support for non STDIO streams e g php,,"chalasr,chalasr",2018-02-17 22:47:18,2018-02-18 13:11:34
