IS,ActiveStorage content type should not be nil,Steps to reproduce Create a new attached file for an arbitrary record like an user without providing the content type which is currently allowed User last images attach io File open Rails root join 'public' 'image png' filename 'image png' Expected behavior a it should raise an error because of the missing content type or b do not rely on content type in ActiveStorage Blob e g line 94 System configuration Rails version 5 2 0 beta2 Ruby version ruby 2 4 3p205 2017 12 14 revision 61247 x86 64 darwin16,,"georgeclaghorn,georgeclaghorn",2018-01-14 20:12:59,2018-01-15 18:22:54
IS,App update extends asset paths for api only app,Steps to reproduce I ran rails app update to update my api only app from Rails 5 0 to 5 1 The assets initializer is being updated the following way image Expected behavior I would not expect my asset path to be extended because I do not use the asset pipeline Actual behavior It adds node modules to the asset path bin yarn is also added by the way even though I do not need it for an api only app System configuration Rails version 5 1 Ruby version 2 4,,y-yagi,2018-01-15 15:26:16,2018-01-15 22:24:53
IS,Controller is ignoring delete actions on Rails 5 1 4,Steps to reproduce Create a new Rails 5 1 4 app with CRUD operations create a delete method on your controller add it to your routes and edit a view that links to that destroy action via a DELETE request Expected behavior Rails should delete the specified resource from the database Actual behavior Rails redirects to the page of that same resource System configuration Rails version 5 1 4 Ruby version 2 5 0p0 Here are my controller routes and view captura de pantalla 2018 01 15 20 30 56 Rake routes captura de pantalla 2018 01 15 21 55 05,,,2018-01-16 03:55:39,2018-01-16 04:17:01
IS,different behaviors between saved changes and changes,I'm migrating my old rails project because of the deprecation warning but I find that the results of saved changes changes are different on virtual fields in after update I can see virtual column in changes but cannot find it in saved changes,,composerinteralia,2017-09-02 05:37:11,2018-01-16 07:08:23
IS,Google Drive and ActiveStorage,Any hint about Google Drive and ActiveStorage Maybe I can PR a doc,,georgeclaghorn,2018-01-16 17:54:30,2018-01-16 18:19:58
IS,reset counters method of Rails counter cache uses default scope,Steps to reproduce 1 In a model change default scope to include some active record objects and exclude some of them 2 Make another scope that includes all unscoped records as well 3 Try to use reset counters method for the scope that has the unscoped records Eg code snippets Now trying to reset counters for a Post that is not in the default scope throws error Post reset counters 5 comments throws ActiveRecord RecordNotFound exception Expected behavior reset counters should work and be able to find the active record by using unscoped Actual behavior ActiveRecord RecordNotFound Could not find Post with 'id' 5 WHERE posts public 1 System configuration Rails version 5 0 6 Ruby version 2 3 1,,,2018-01-17 05:53:53,2018-01-17 06:05:20
IS,New reference to old table fails on foreign key MySQL bigint 20 v int 11,When creating a new table with a references column for an existing pre 5 1 table the attempt to create a foreign key constraint in MySQL fails with a huge backtrace having just a few cryptic clues as to what went wrong Steps to reproduce Create a foreign key to a table created pre 5 1 fails MySQL I know this is not an executable test case based on active record migrations gem rb but I'm pretty sure this would not be an issue for SQLite3 anyway In my client is case the Member model exists and the Role and Hat models are going to be created for a role based authorization implementation Starting simply with,,al2o3cr,2017-10-04 23:01:08,2018-01-17 06:50:23
IS,Error saved in secrets yml enc blocking decryption,Steps to reproduce Saving an error of syntax in rails secrets edit leads to block the file forever Example Expected behavior While running rails secrets edit again open the file without error Actual behavior Users leo rvm rubies ruby 2 4 1 lib ruby 2 4 0 psych rb 377 in 'parse' unknown did not find expected key while parsing a block mapping at line 2 column 1 Psych SyntaxError System configuration Rails version 5 1 2 Ruby version 2 4 1p111 2017 03 22 revision 58053 x86 64 darwin16 Not sure if the issue is already reported if so my bad I must have missed it,,meinac,2017-10-10 14:58:01,2018-01-17 06:50:24
IS,Time Zone tests fail on Windows,With Ruby 2 3 3 on Windows on the v5 1 0 beta1 tag two time zone related tests fail,,maclover7,2017-03-17 16:29:30,2018-01-17 06:50:25
IS,Failing adding a column during migration,Steps to reproduce Try to add a column with the key work 'id' at the end like 'original user id' to a model call User This column is not a reference but an integer Expected behavior It should add the original user id column to the user table Actual behavior It does not add the column but the migration is executed with success System configuration Rails version 5 0 2 Ruby version 2 3 4,,meinac,2017-10-12 09:49:02,2018-01-17 11:50:24
PR,Update Layouts and Rendering in Rails guide ci skip,Remove mention about ActionView TemplateHandlers since this module was removed by c1304098cca8a9247a9ad1461a1a343354650843 Change word subclasses to nested classes See c7408a0e40545558872efb4129fe4bf097c9ce2f Remove useless sentence Beginning with Rails 2 the standard extensions are erb for ERB HTML with embedded Ruby and builder for Builder XML generator,,bogdanvlviv,2018-01-17 14:35:11,2018-01-17 14:37:41
PR,Convert keys to binary in the Redis cache store,Fix encoding errors when using the pure Ruby Redis driver instead of Hiredis Dodge incompatibilities between UTF 8 and arbitrary value encodings which rear their heads when the Redis driver tries to build a single command string from incompatibly encoded keys and values cc,,"georgeclaghorn,jeremy,jeremy,georgeclaghorn,matthewd,georgeclaghorn,matthewd,georgeclaghorn,kaspth,georgeclaghorn,georgeclaghorn",2018-01-16 20:20:58,2018-01-17 17:28:47
PR,Move browser config to its own class,This moves browser configuration to its own class and simplifies the Driver class to simply ask the browser for its name options and type instead of determining all of that within the driver class cc for,,"eileencodes,eileencodes",2018-01-15 19:13:27,2018-01-17 19:30:56
PR,Move require action dispatch system testing browser to driver rb,Browser is used in action dispatch system testing driver rb only Related to 51c5bcb cc,,"bogdanvlviv,rafaelfranca",2018-01-17 21:52:46,2018-01-17 22:15:24
IS,ActiveStorage client side encryption,I would like to do direct uploads to AWS S3 with client side encryption so that data is already encrypted when being sent over the wire Is this feature on the roadmap for ActiveStorage Does that sound like a good idea,,sgrif,2018-01-17 22:16:15,2018-01-17 22:32:14
PR,Avoid RangeError for has many association,,,"kamipo,matthewd,kamipo",2017-07-08 22:05:17,2018-01-18 04:08:22
PR,Implicit DEFAULT LIMIT should be 8 bytes 64 bit signed integer,SQLite integer type is stored in 8 bytes Assuming as 4 bytes causes that valid in range value cannot be stored and existing value cannot be found Fixes 22594,,"kamipo,kamipo,matthewd,kamipo,kamipo",2017-02-14 20:19:33,2018-01-18 04:24:46
IS,windows rails test displays loads of lines regarding a reporter minitest after displaying the error it should show,in win7 C blah11 rails v Rails 5 1 4 C blah11 ruby v ruby 2 4 2p198 2017 09 14 revision 59899 x64 mingw32 C blah11 C rubytest hartl ch4 rails new blah11 nul C rubytest hartl ch4 cd blah11 C blah11 rails generate controller abc def nul C blah11 rails test Run options seed 57228 Running Finished in 0 581000s 1 7212 runs s 1 7212 assertions s 1 runs 1 assertions 0 failures 0 errors 0 skips C blah11 C blah11 wordpad exe test controllers abc controller test rb C blah11 type test controllers abc controller test rb require 'test helper' class AbcControllerTest ActionDispatch IntegrationTest test should get def do get abc def url assertttt response success end end Rails test now will show the error but after it shows the error it displays lots of junk errors C blah11 rails test Run options seed 59902 Running E Error AbcControllerTest test should get def NoMethodError undefined method assertttt response' for AbcControllerTest 0x00000000052d9c18 Did you mean assert response test controllers abc controller test rb 6 in block in class AbcControllerTest ' C Ruby24 x64 lib ruby gems 2 4 0 gems railties 5 1 4 lib rails test unit reporter rb 70 in method' undefined method test should get def' for class Minitest Result' NameError from C Ruby24 x64 lib ruby gems 2 4 0 gems railties 5 1 4 lib rails test unit reporter rb 70 in format rerun snippet' from C Ruby24 x64 lib ruby gems 2 4 0 gems railties 5 1 4 lib rails test unit reporter rb 23 in record' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 786 in block in record' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 785 in each' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 785 in record' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 334 in run one method' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 321 in block 2 levels in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 320 in each' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 320 in block in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 360 in on signal' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 347 in with info handler' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 319 in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems railties 5 1 4 lib rails test unit line filtering rb 9 in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 159 in block in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 159 in map' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 159 in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 136 in run' from C Ruby24 x64 lib ruby gems 2 4 0 gems minitest 5 11 1 lib minitest rb 63 in block in autorun',,y-yagi,2018-01-18 07:56:04,2018-01-18 10:27:00
PR,Refactor migration to move migrations paths to connection,Rails has some support for multiple databases but it can be hard to handle migrations with those The easiest way to implement multiple databases is to contain migrations into their own folder db migrate for the primary db and db seconddb migrate for the second db Without this you would need to write code that allowed you to switch connections in migrations I can tell you from experience that is not a fun way to implement multiple databases This refactoring is a pre requisite for implementing other features related to parallel testing and improved handling for multiple databases The refactoring here moves the class methods from the Migrator class into it is own new class MigrationContext The goal was to move the migrations paths method off of the Migrator class and onto the connection This allows users to do the following in their database yml Migrations for the seconddb can now be store in the db second db migrate directory Migrations for the primary database are stored in db migrate The refactoring here drastically reduces the internal API for migrations since we do not need to pass migrations paths around to every single method Additionally this change does not require any Rails applications to make changes unless they want to use the new public API All of the class methods from the Migrator class were nodoc would except for the migrations paths and migrations path getter setters respectively cc,,"eileencodes,tenderlove,eileencodes",2018-01-17 19:31:29,2018-01-18 14:35:15
PR,Temporary workaround for Chrome start failed issue,See issuecomment 356362524 for more info,,"y-yagi,y-yagi,eileencodes",2018-01-13 05:29:12,2018-01-18 17:05:39
PR,Use selected migrations if block given,This appears to have slipped in as part of a2827ec The pope is infallible why is not,,"utilum,eileencodes,kamipo,eileencodes,eileencodes,utilum",2018-01-18 16:19:40,2018-01-18 18:10:46
PR,Allow false for config generators system tests,Allow false for config generators system tests I think using config generators system tests with false should guarantee the same behavior as with nil Mention config generators system tests in the Configuring Rails Applications guide,,bogdanvlviv,2018-01-17 23:23:48,2018-01-18 19:54:14
PR,Added a note about bootsnap in the Rails 5 2 upgrade guide ci skip,r,,prathamesh-sonpatki,2017-12-27 16:22:42,2018-01-18 20:02:03
PR,Support for connection pooling on mem cache store,This will keep Memcached connection limit under control for large scale applications,,"guilleiguaran,guilleiguaran,matthewd,matthewd,matthewd,matthewd,matthewd,rafaelfranca,rafaelfranca,rafaelfranca,rafaelfranca,mperham,guilleiguaran,mperham,rafaelfranca,matthewd,guilleiguaran,rafaelfranca,rafaelfranca,fatkodima,rafaelfranca,fatkodima,rafaelfranca,rafaelfranca,rafaelfranca",2017-12-13 01:37:29,2018-01-18 20:15:58
PR,Support hash as first argument in assert difference,Summary assert difference already supports multiple expressions but only when the expected difference is the same for all of them assert difference 'Article count' 'Post count' 2 This pull request allows to specify multiple numeric differences in the same assertion which is also very convenient to avoid deep block nesting Other Information Implementation I also removed the each with index which seemed redundant with the usage of the zip method,,"eugeneius,sgrif,dhh,dhh,eugeneius,eugeneius",2017-12-30 21:32:07,2018-01-18 20:20:35
PR,Add locale selector to email preview,Summary This Pull Request make it possible to select location on ActionMailer Preview Just like below actionmailer preview locale selection This is a rework of 19923 was almost done but had not been merged and now it gets conflict against master What I did Add set locale to detect suitable locale 19923 is author is work Fix conflicts Append query parameter locale locale name if locale were changed Update JavaScript function to refresh format and locale of mail preview Add test case for the feature,,y-yagi,2017-12-30 12:23:57,2018-01-18 20:22:10
PR,Added a test around NO AUTO VALUE ON ZERO,Added a test around NO AUTO VALUE ON ZERO The mysql NO AUTO VALUE ON ZERO mode should be disabled when inserting fixtures in bulk this PR adds a test to make sure we do not remove it by mistake If we live this mode enabled a statement like this would not work and a Duplicate entry '0' for key 'PRIMARY' error will be raised That is because DEFAULT on auto increment will return 0,,"Edouard-chin,sgrif,sgrif,kamipo,Edouard-chin,rafaelfranca,Edouard-chin",2018-01-09 23:05:56,2018-01-18 20:24:30
PR,Allow to run migrations in check mode dry run,I have found myself a lot in situations where it could be great to have ability to run migrations to report what changes they would have made rather than making them Of course this can be done by running rake db migrate status to find targeted migrations inspect their code for changes and mentally assemble those pieces in one flow But this is tedious slightly time consuming and error prone even for 3 migrations And can be automated DRY RUN option was added to db migrate db rollback db migrate up and db migrate down For db migrate up and db migrate down it is not very much needed but was added for consistency and to avoid possible surprises The output in check mode looks like this If this feature will be ok for core members I will finish this PR by adding tests documentation etc Feedback would be greatly appreciated,,"fatkodima,matthewd,fatkodima,rafaelfranca",2018-01-03 15:22:15,2018-01-18 20:44:26
PR,Testing actioncable against websocket driver 0 7 0,This PR is just to cause a CI run but if people want to use it as a starting point for discussion that is fine too The changelog for websocket driver 0 7 0 does not mention any breaking changes,,"jaredbeck,rafaelfranca,jaredbeck,jaredbeck,dhh,dhh,jaredbeck",2017-09-25 15:39:03,2018-01-18 21:32:27
IS,Railties Generator produces error on rails engine 5 1 x,Steps to reproduce Notice The example that I am describing below is not producing the error itself but consider it as the general idea Now think of the following stack A rails engine named e g core which contains all logic Models controllers e t c all live there A rails application which is almost empty it has no written logic It is used as a container in order to load the core engine Even its Gemfile is almost empty it just defines the core gem Now inside the main rails application we want to create a custom configuration yml file which will holds some application wide settings that will be shared amongst the core engine gem and any other engines gems that will be added in the future So inside our testapp config application rb file we define the custom configuration by writing That is all So now let is scaffold a new User model inside the core engine by typing to the terminal bin rails g model User Expected behavior On rails 5 0 x everything is fine the generator creates the expected files migration model test fixture Actual behavior On rails 5 1 x we are getting the following error ruby 2 4 0 gems railties 5 1 4 lib rails railtie configuration rb 95 in 'method missing' undefined method 'custom conf' for Rails Application Configuration 0x000000021139e As we can see from the stack trace printed on the console when calling the generator the core engine will get initialized via the core test dummy rails application and as a result the code of the engine will be executed without prior some parts of our code be defined e g the custom configuration This change introduced in rails 5 1 So my question is if there is a configuration in order to overlap this error I noticed the constant APP PATH File expand path ' test dummy config application' FILE which is defined inside core bin rails file If I change it to point the main rails application in an external folder the generator works properly But is this the right practice or other unexpected errors may occur Any thoughts System configuration Rails version 5 1 4 Ruby version 2 4 0,,rafaelfranca,2018-01-18 21:42:42,2018-01-18 21:58:12
PR,Fix minor typo ci skip,autosave associated records for association is also generated so we could say 7 here but seems like that one is not worth mentioning in this context Summary Provide a general description of the code changes in your pull request were there any bugs you had fixed If so mention them If these bugs have open GitHub issues be sure to tag them here as well to keep the conversation linked together Other Information If there is anything else that is important and relevant to your pull request mention that information here This could include benchmarks or other information If you are updating any of the CHANGELOG files or are asked to update the CHANGELOG files by reviewers please add the CHANGELOG entry at the top of the file Finally if your pull request affects documentation or any non code changes guidelines for those changes are available here contributing to the rails documentation Thanks for contributing to Rails,,kamipo,2018-01-18 22:23:49,2018-01-18 23:11:32
IS,resources typo in code snippet in the getting started guide to rails,Steps to reproduce The issue is a typo a missing s in the highlighted section below which is found in section 5 2 at this link screen shot 2018 01 18 at 5 05 55 pm Expected behavior The entire code snippet is supposed to lead to the error mentioned in the next steps Instead Actual behavior This error is found No route matches POST articles new This error is further documented here System configuration Rails version Rails 5 1 4 Ruby version ruby 2 4 1p111 2017 03 22 revision 58053 x86 64 darwin17,,y-yagi,2018-01-18 11:43:26,2018-01-18 23:17:44
IS,Rails Guides link to ebook mobi version is 404,The link on guides source index html erb that points to the Kindle version of Rails Guides is 404 After reading the Rails Guides contribution docs I was able to successfully re generate the Kindle docs using bundle install cd guides setupkindlerb install kindlegen from rake guides generate kindle So the rake tasks and source generation seem to be fine What I can tell from generating the Kindle file locally for Edge Rails is that the mobi file is correctly available at edgeguides org ruby on rails guides 562dd04 mobi but the link that specifically references the 5 1 4 guide ruby on rails guides v5 1 4 mobi does not exist,,y-yagi,2018-01-14 20:52:19,2018-01-18 23:23:01
PR,Use separate folders in Rails root call,Summary Since we are using Rails root here we should take full advantage of it and use separate folders This issue is flagged as a rubocop issue so it will save people from having to deal with 1 rubocop issue Other Information None,,georgeclaghorn,2018-01-19 04:23:54,2018-01-19 04:28:32
PR,Make bin yarn use warn,Summary Using warn method i warn will allow people to disable the error output if desired,,georgeclaghorn,2018-01-19 04:53:10,2018-01-19 05:00:32
PR,Deprecate passing a connection to Migration check pending,Propagating a connection was to do connection table exists schema migrations table name Simply use SchemaMigration table exists instead,,"kamipo,kamipo,eugeneius,pixeltrix,matthewd,kamipo,rafaelfranca,kamipo,matthewd,kamipo,rafaelfranca,kamipo",2017-03-05 12:52:06,2018-01-19 06:19:41
PR,Enable autocorrect for Lint EndAlignment cop,Summary This PR changes rubocop yml Regarding the code using if else end I think the coding style that Rails expects is as follows This PR adds a setting to rubocop yml to make an offense warning and autocorrect as expected by the coding style And this change also fixes case when end together Also this PR itself is an example that arranges the layout using rubocop a Other Information Autocorrect of Lint EndAlignment cop is false by default L1443 This PR changes this value to true Also this PR has changed it together as it is necessary to enable Layout ElseAlignment cop to make this behavior,,"koic,matthewd,rafaelfranca,koic,matthewd",2018-01-18 08:20:18,2018-01-19 07:19:21
IS,Puma Rails locks up when performing an HTTP request to self,Opening this both here and in the Puma issues list I have previously posted an issue at Puma related to this but I now have a project that will reproduce the issue 100 locally Source project that reproduces this is here Basically I use Typhoeus in a controller to perform an HTTP GET to another controller This causes a hard lock that you can not ctrl c out of I changed the workers threads to 1 only to make this issue easier to reproduce The workers threads can be any value and that only lowers the likelihood of the issue happening It still happens even with 20 workers and 20 threads We first ran across it because we use a gem that pulls some API information out of the same app we are trying to access This is because we use an SSO solution across all of our apps NOTE This does not happen with Passenger or other platforms This leads me to think it is a Puma issue over a Rails issue but I have not investigated any further This affects ALL recent Rails versions that I have tried along with various Ruby versions etc The test project is Rails 5 1 4 and Puma 3 10 0,,guilleiguaran,2017-10-09 16:15:04,2018-01-19 07:31:30
IS,Exception as json returns a string instead of Hash,After the as json of Exception returns a String instead of Hash For consistency as json should return a Hash and to json should return a String This breaks my application in Rails 5 and I am not sure what is the reason behind this change,,"meinac,meinac",2017-10-12 08:56:59,2018-01-19 07:31:31
IS,Unable to autoload constant,Steps to reproduce I am switching old systems created with php to Rails I want to use the table iservicename user' of the previous system in the User model There is no problem with the console or controller but when I try to create the rspec test I get the following error message I have explicitly set the table name but it does not load properly Expected behavior No error message should be displayed Actual behavior LoadError raises System configuration Rails version 5 1 4 Ruby version 2 5 0,,,2018-01-19 08:48:54,2018-01-19 09:58:55
IS,ruby on rails guide 5 1 2 kindle download link is broken,,,"y-yagi,fxn",2017-07-20 07:12:01,2018-01-19 12:19:06
IS,size method with counter cache collection is still broken in rails 5 0 6,Looks like a size method of a Post model which has many Comments using a counter cache is still broken in Rails 5 0 6 I follow up this issue to 26940 but im still getting the same exception Steps to reproduce Here is test cases reproducing the exception following the template Expected behavior post size should return 0 Actual behavior TypeError nil can not be coerced into Integer exception is thrown System configuration Rails version 5 0 6 Ruby version tested on both 2 4 1 and 2 5 0,,eugeneius,2018-01-18 14:33:51,2018-01-19 12:21:51
PR,Inject connection in Relation,Summary Allow injecting an alternate connection in Relation and ensure that calls to methods on the associated ActiveRecord class use the injected connection too r,,"lugray,lugray,sgrif,lugray,sgrif,sgrif,lugray,lugray,matthewd,sgrif,lugray,lugray,kamipo,kamipo,lugray,lugray,matthewd",2017-07-26 19:50:37,2018-01-19 14:43:49
IS,counter cache does not change when change parent if parent and child have same class,Steps to reproduce Expected behavior after updating changing boss id from boss id to boss 2 id boss should have subordinates count equal to 0 and boss 2 should have subordinates count equal to 1 Actual behavior subordinates count does not change for boss and boss 2 System configuration Rails version 5 1 4 same behaviour on 5 0 6 can not start tests on master because bundle install failed Ruby version 2 3 1,,"htanata,kamipo",2017-11-20 14:30:12,2018-01-20 02:55:51
PR,Fix typos and improve text helper documentation regarding sanitization,Summary Fixes doc typos in actionpack lib action dispatch routing mapper rb Fixes an example given for the highlight helper with sanitize false Improves the introductory paragraph about sanitization in text helper rb Other Information With sanitize false the helper leaves the input HTML alone but the documentation was incorrectly showing it as sanitized for the highlight helper The introductory sentence about sanitization said Most text helpers by default sanitize the given content However only 2 of the 11 helpers actually sanitize their given inputs so I clarified it by adding that generate HTML output since that was the original reasoning when sanitization was added in 84d387bc0f3f3f6641b08d0ce40e924f09105c19 I'm open to any suggestions for clarifying the sanitization description further,,,2018-01-20 02:58:50,2018-01-20 03:58:03
PR,Use dup'ed options hash,Otherwise at least using JRuby the replacements in convert database option for jruby wo not work Thus a call to bundle exec rails app update fails Simply replacing those replace statements does not seem to work either since the options hash seems to be frozen too,,"y-yagi,matthewd,y-yagi,matthewd,y-yagi,y-yagi",2018-01-05 15:21:18,2018-01-20 09:53:10
PR,Polymorphic URL should default to HTTPS if force ssl true,,,"eileencodes,eileencodes,matthewd",2018-01-19 09:19:34,2018-01-20 15:19:14
PR,Make bin yarn use warn,Summary Using warn method i warn will give people the option to disable the error output if desired,,y-yagi,2018-01-19 05:09:19,2018-01-20 23:19:04
PR,Postgresql enum type support,Created by mistake Should have been created against my fork,,,2018-01-21 23:10:25,2018-01-21 23:10:31
IS,Rails 5 2 0 beta2 sockjs error Refused to connect to ' 3035 sockjs node info,Steps to reproduce Using Ruby 2 5 0 and Rails 5 2 0 beta2 generate a new Rails app via rails new myapp webpack react Then do bin rails g controller home add an index method in that controller root 'home index' in config routes rb javascript pack tag 'application' in application html erb bin rails s bin webpack dev server in sep tabs Then go to localhost 3000 and see the following error in the js console sockjs In the meantime changing inline true to inline false in config webpacker yml got rid of the error But not sure if that is just a hack System configuration Ruby version 2 5 0 Rails version 5 2 0 beta2 Thank you for any help,,y-yagi,2018-01-21 20:09:01,2018-01-21 23:30:29
PR,PERF Recover changes applied performance,30985 caused object save performance regression since calling changes in changes applied is very slow We do not need to call the expensive method in changes applied as long as attributes is tracked by mutation tracker Before cc,,"kamipo,rafaelfranca",2018-01-13 02:11:16,2018-01-22 01:46:36
PR,Use singular define attribute method,define attribute methods splats the arguments then calls out to define attribute method for each When defining a singule attribute using the singular version of the method saves us an array and an extra method call,,composerinteralia,2018-01-22 03:27:51,2018-01-22 03:50:40
PR,bin yarn Pass through arguments with spaces,Summary Previously the bin yarn wrapper would unquote arguments to yarn like this yarn run add copyright c 2017 2018 MyCompany That results in an ARGV of 'run' 'add copyright' ' c 2017 2018 MyCompany' in the yarn wrapper but a ARGV in the yarn executable of 'run' 'add copyright' ' c ' '2017 ' '2018' MyCompany' Other Information N A,,,2018-01-21 17:29:22,2018-01-22 04:04:22
PR,Do not update counter cache when through record was not destroyed,When removing a record from a has many through association the counter cache was being updated even if the through record halted the callback chain and prevented itself from being destroyed would also fix this problem but in a different way records which were not destroyed would no longer be returned from destroy all This approach is more appropriate to backport however as it does not change any public APIs and I think having test coverage for this case is useful,,eugeneius,2018-01-14 22:01:47,2018-01-22 07:12:25
PR,Ignores a default subclass when becomes Parent,Summary Fixes issue described in 30399 A default value on the inheritance column prevented child becomes Parent to return an instance of Parent as expected instead it returns an instance of the default subclass The change was introduced by 17169 and it was meant to affect initialization alone Where Parent new is expected to return an instance of the default subclass,,kamipo,2017-09-06 17:39:49,2018-01-22 16:49:41
IS,STI field with default makes it impossible to get an instance of the parent,Steps to reproduce 1 Add a default to the type field ChildA 2 Parent new class returns ChildA or ChildB new becomes Parent class returns ChildA Test Case I wrote and updated test case with this goals in mind Keep the initialization functionality intact as specified in 17169 Ensure becomes behavior is predictable for both children and parent classes Keep becomes functionality untouched Expected behavior When creating and instance of the parent it is class should remain untouched by the default value on the DB When using becomes Parent it is class should be Parent Actual behavior When creating an instance of the parent it is class is set by the default value in the DB When using becomes Parent it is class is set by the default value on the DB The class of the System configuration Rails version 5 x Ruby version 2 3 4,,"lugray,kamipo",2017-08-24 17:53:18,2018-01-22 17:03:09
IS,Issue with HasOneThroughAssociation build record missing through association method accessor,Steps to reproduce With the latest Rails 5 2 and 5 1 too we can not manually build HasOneThroughAssociation records with HasOneThroughAssociation build record method When called the method raises see sample app below Actual behavior The method raises a NameError as described above System configuration Rails version 5 2 0 beta Ruby version 2 4 1,,,2018-01-22 16:00:50,2018-01-22 20:26:11
PR,Support for PostgreSQL foreign tables,The change is pretty minimal the query used in table exists tables has been expanded to include foreign tables in the kinds of relations it includes in its search Related,,"fatkodima,kamipo,kamipo,fatkodima,kamipo,kaspth,kamipo,fatkodima,matthewd,kamipo,fatkodima,fatkodima",2017-12-23 00:49:45,2018-01-22 20:44:17
PR,Update guide text not to contradict image,The bottom line in the image of ActionController UnknownFormat is not truncated Now the text does not say it is ci skip,,utilum,2018-01-22 21:13:57,2018-01-22 21:24:49
IS,In ActiveJob how to rescue from in a base class,This works catching a deserialization error in my ActiveJob My question is how do i do this correctly How can i get the rescue from ActiveJob DeserializationError to be handled generically for all my AJs before other exceptions are handled,,rafaelfranca,2018-01-22 21:41:51,2018-01-22 21:56:20
PR,remove text repetition,Sorry my carelessness in 4819b2a0ec84511a8fe87213b1e1befa21584a7c ci skip,,utilum,2018-01-22 22:10:56,2018-01-22 22:13:21
IS,Rollback transactions without exceptions Deprecate ActiveRecord Transaction,I have two possibly controversial issues with transaction and I wanted to gather some feedback before submitting patches Deprecate ActiveRecord Transaction I'm not entirely happy that you can call transaction directly on a model but it happens to affect all other models sharing the same database connection within the transaction block I just tried to call User connection transaction using Postgres and it seems to work exactly like I expect it to This way would make the actual behavior a lot clearer in my not so humble opinion To repeat it in code What do you think about this,,rafaelfranca,2018-01-22 10:15:23,2018-01-22 22:52:08
PR,Add support for connection pooling on RedisCacheStore,This is a continuation of There are no abilities to easy override passing connection pool instead of regular single connection as a node for Redis Distributed Redis class hardcoded here L38 so I decided to override Redis Distributed add node,,"fatkodima,rafaelfranca,fatkodima,fatkodima,rafaelfranca,fatkodima,rafaelfranca,georgeclaghorn,fatkodima,georgeclaghorn,fatkodima",2017-12-14 16:29:26,2018-01-22 22:54:07
PR,Improve fault tolerance for redis cache store,This PR improves a bit fault tolerance for RedisCacheStore and adds missing tests for already provided Lets see what happens when cache server is down increment decrement Before,,"fatkodima,fatkodima",2017-12-16 22:44:48,2018-01-22 23:34:46
IS,Active record Add order option to find in batches and find each,Add order option to find in batches and find each Currently if primary key does not exist find in batches and find each will result in an error Since there may be cases where primary key does not exist when performing batch processing I think that it can be solved by adding an order option,,georgeclaghorn,2018-01-22 08:58:37,2018-01-22 23:36:12
PR,Ensure that autoloaded constants is unique,Motivation It has been shown that autoloaded constants are not ensuring that constants are only loaded once in the situation where a valid constant is then edited to be exceptional then said exception is corrected In this scenario we are seeing the constant being added in an infinite loop I tested switching the array to a set and this resoloved the issue Relate Issue 31694 Changes Change autoloaded constant from array to set Change methods called against this set from array methods to equivalent array methods,,,2018-01-19 02:59:20,2018-01-23 00:22:23
IS,headers argument to controller test case process is ignored,Steps to reproduce Do as the guides describe in a controller test Then check for request referer in the controller what to include in your functional tests what to include in your functional tests Expected behavior request referer returns Actual behavior request referer returns nil System configuration Rails version 5 0 6 Ruby version 2 3 5,,y-yagi,2017-12-15 10:53:15,2018-01-23 09:06:34
PR,Fix casing in documentation task descriptions and error messages,I have fixed casing for Rails Bundler and Thor in documentation This is my reasoning Rails as in the framework should be capitalized rails as in the CLI tool should be uncapitalized Bundler should be capitalized since it is a gem name Thor should be capitalized since it is a gem name Let me know what you think,,"shime,shime",2018-01-02 12:21:55,2018-01-23 09:08:17
PR,Fix locale selector JS bug in ActionMailer Preview,Summary Fix bug arise from the Pull Request locale select only appears in I18n available locales count 1 So if users have only one locale this code will occur error mdash pullrequestreview 90009273 What I did In order to referring undefined variable check if select id locale exists before refreshing ActionMailer Preview body actionmailer preview locale selection bug fix yagi Please review this,,"y-yagi,y-yagi,y-yagi,y-yagi,y-yagi",2018-01-20 03:28:38,2018-01-23 10:05:10
