PR,doc refactor manpage to use mdoc 7 macros,mdoc 7 man 7 NOTE A correctly written commit message will be amended and force pushed once a maintainer gives their approval Due to the rather ambitious nature of this PR and the fact it targets an ancillary part of Node is codebase I expect this to be rejected I thought to try nonetheless Checklist X documentation is changed or added x commit message follows commit guidelines commit message guidelines Description This is a refactoring of Node is manpage to use mdoc macros instead of the legacy man macros Both are widely supported and both are used to format manual pages for terminal display The key difference is that mdoc is semantic rather than presentational It offers less control over arbitrary formatting but generates very consistent output Its syntax is a little unwieldy but leaves less room for error See mdoc 7 for reference Realistic preview of changes Before using man macros After using mdoc macros Some minor editorial changes were made so the page conforms to the structure and conventions of manpages In addition the experimental modules and experimental vm modules switches were added to the OPTIONS section which are currently listed in the output of node help,,"silverwind,silverwind,silverwind,silverwind,silverwind,silverwind,silverwind,silverwind,silverwind,silverwind,gibfahn,gibfahn,silverwind,gibfahn,bnoordhuis,silverwind,silverwind,gibfahn,silverwind,silverwind,gibfahn,bnoordhuis,gibfahn,silverwind,BridgeAR,BridgeAR",2018-02-04 11:06:58,2018-02-17 14:45:27
PR,Refactor test tls pause,x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s test Changes that are done in file are replaced function with arrow function adding descripiton about test repalced callback with common mustCall nodejs 14544,,"juggernaut451,Trott,richardlau,juggernaut451,juggernaut451,juggernaut451,jasnell,BridgeAR,BridgeAR",2018-02-11 17:25:22,2018-02-17 14:49:39
PR,lib allow process kill by signal number,This brings the behaviour in line with the documentation Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"sam-github,addaleax,jasnell,sam-github,jasnell,sam-github,sam-github,sam-github,addaleax,addaleax,bzoz,sam-github,bzoz,BridgeAR,BridgeAR,BridgeAR,bzoz,BridgeAR,BridgeAR,bzoz,BridgeAR,BridgeAR",2017-11-10 22:03:55,2018-02-17 16:10:15
PR,tools custom eslint autofix for inspector check js,This adds eslint fixer method for inspector check js When running eslint with to the file automatically Refs 16636 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x Added Updated the test cases x Followed commit guidelines x python tools test py parallel test eslint inspector check Affected core subsystem s Tools,,"shobhitchittora,apapirovski,shobhitchittora,shobhitchittora,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR,shobhitchittora,shobhitchittora,shobhitchittora,shobhitchittora,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR,shobhitchittora,addaleax,addaleax,apapirovski,shobhitchittora,BridgeAR,BridgeAR,BridgeAR,BridgeAR,shobhitchittora,shobhitchittora,BridgeAR,shobhitchittora,shobhitchittora,BridgeAR,BridgeAR",2017-10-31 19:16:47,2018-02-17 16:16:04
PR,tools auto fix custom eslint rule for crypto check js,This implements an eslint fixer function to auto insert common hasCryto check if missed out Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines x test cases added for changes x python tools test py parallel test eslint crypto check Affected core subsystem s Tools,,"shobhitchittora,apapirovski,shobhitchittora,shobhitchittora,shobhitchittora,tniessen,shobhitchittora,BridgeAR,BridgeAR,shobhitchittora,targos,shobhitchittora,BridgeAR,BridgeAR,BridgeAR,shobhitchittora,BridgeAR,apapirovski,apapirovski,shobhitchittora,shobhitchittora,BridgeAR,targos,BridgeAR,shobhitchittora,shobhitchittora,BridgeAR,BridgeAR,BridgeAR,BridgeAR,BridgeAR",2017-10-31 19:40:44,2018-02-17 16:16:39
PR,http2 use util extend instead of Object assign,Since util extend still wins currently over Object assign it is better to use it in terms of performance here in http2 Benchmark before image Benchmark after image Refs Refs Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s http2 test,,"jvelezpo,apapirovski,apapirovski,jvelezpo,apapirovski,jvelezpo,apapirovski,jasnell,BridgeAR,apapirovski,BridgeAR,jvelezpo,BridgeAR,jvelezpo,jasnell,BridgeAR,apapirovski,benjamingr,apapirovski,jvelezpo,BridgeAR,apapirovski,benjamingr,bmeurer,jvelezpo,BridgeAR,jasnell,BridgeAR",2018-02-13 20:15:35,2018-02-17 16:44:55
IS,not install lixml on windows,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version Platform Subsystem Enter your issue details below this comment,,apapirovski,2018-02-17 16:09:54,2018-02-17 17:40:56
PR,fs remove useless comments which duplicate names of variables,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc fs,,"daynin,apapirovski,daynin,apapirovski,bnoordhuis,daynin,BridgeAR,daynin,BridgeAR,BridgeAR,daynin,BridgeAR,mmarchini",2018-02-12 16:40:43,2018-02-17 18:09:51
IS,Consider freezing Object prototype for security reasons,Version any Platform any Subsystem THE PROPOSAL 1 Add Node js CLI option to control freezing of Object prototype on startup 2 As possible emit a deprecation warning whenever Object prototype is modified 3 Over time e g Node js v11 enable freezing of Object prototype by default JUSTIFICATION The issue formalizes proposal discussion started here It is a known poor practice to modify Object prototype in production code There are known vulnerabilities related to overriding of proto properties under some conditions There are also plenty of closed Node js issues one or another way related to the problem Packages which override toString valueOf or other standard names require just minor modifications e g use of Object defineProperty assigning a new object to class prototype with the key already defined or other variation There are known popular libraries like should js which will break users can fallback to old behavior through the command line option described above users can migrate to expect assert or other assertion interface As Node js has already seen Promise related enforcements why not to do that for Object prototype as well,,"devsnek,vdeturckheim,devsnek,bnoordhuis,devsnek,vdeturckheim,hashseed",2018-02-17 15:42:34,2018-02-17 18:47:53
PR,WIP src introduce NodeOption,Current command line options are stored using global state This introduces a new internal NodeOption class that is associated with the Environment to store startup options This is the first step in refactoring options parsing and process bootstrap cc Checklist x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s src,,"jasnell,addaleax,addaleax,addaleax,addaleax,addaleax,jasnell,jasnell,jasnell,jasnell,jasnell,addaleax,jasnell,addaleax,jasnell,addaleax,addaleax,addaleax,addaleax,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,jasnell,jasnell,jasnell,jasnell,jasnell,eugeneo,addaleax,jasnell,jasnell,jasnell,bnoordhuis,jasnell,bnoordhuis,jasnell,addaleax,jasnell,bnoordhuis,gireeshpunathil,jasnell,hashseed,jasnell,bnoordhuis,jasnell,joyeecheung,jasnell,gibfahn,bnoordhuis,jasnell",2018-02-07 19:26:15,2018-02-17 22:50:31
IS,Why is it that Node js does not seem to support source maps as a built in feature to generate stack traces,Version 9 5 0 Platform Linux x86 64 Subsystem Linux Why is it that Node js does not seem to support source maps as a built in feature to generate stack traces Here is an example when I compile TypeScript code generating source map files those source map files are being ignored by the Node js runtime when an error is thrown and a stack trace is generated The generated stack trace always points to lines in my compiled files never to the TypeScript files I had to work around this issue using this package,,bnoordhuis,2018-02-17 22:01:33,2018-02-17 23:28:10
PR,Tab complete paths for fs functions in repl,Adds autocomplete in repl for fs methods that lookup file paths Closes 17764 1 Tab complete only works for relative paths this approach made most sense for me 2 The fs module must be explicitly accessed by fs 3 I was afraid to refactor the require ' Tab ' completion into a separate function and call it in both the require and fs method this would tidy up the code a little I am willing to refactor it if I get a green light 4 I have the methods readlink and readlinkSync in the supported tab complete methods I am not sure if these make sense to be added or need a special lookup for only symlinks P S Implementing a feature to track all the variables defined for tab completion would benefit the repl tab completion in two folds 1 the tab completion will be smarter to know which variable refers to the fs module 2 all definitions const and let will be supported in the tab completion Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc repl,,"Bamieh,Fishrock123,apapirovski,apapirovski,Bamieh,Bamieh,Bamieh,Bamieh,benjamingr,Fishrock123,Fishrock123,apapirovski,starkwang,not-an-aardvark,BridgeAR,BridgeAR,BridgeAR,Fishrock123,devsnek,devsnek,Bamieh,Bamieh,devsnek,bnoordhuis,BridgeAR,Bamieh",2017-12-20 15:15:00,2018-02-18 08:57:01
IS,Hello I would like to collaborate with your project by serving as a translator to Spanish which is my native language I can translate any text document as long as the document is more than one thousand words,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version Platform Subsystem Enter your issue details below this comment,,jasnell,2018-02-18 20:01:52,2018-02-18 20:13:26
PR,v8 x backport Support both OpenSSL 1 1 0 and 1 0 2,replacement for This is a backport of 16130 which includes a patch from the fedora backport Refs,,"MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,gibfahn",2018-02-07 16:03:12,2018-02-18 20:37:22
PR,v8 x deps update V8 to 6 2,cc v8 Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc V8,,"targos,targos,MylesBorins,targos,addaleax,targos,addaleax,targos,targos,hashseed,bnoordhuis,addaleax,psmarshall,targos,bnoordhuis,targos,bnoordhuis,targos,targos,targos,gibfahn,richardlau,gibfahn,mhdawson,gibfahn,MylesBorins,addaleax,gibfahn,targos,MylesBorins,gibfahn,MylesBorins,MylesBorins,targos,gibfahn,targos,gibfahn,gibfahn,gibfahn,gibfahn,gibfahn,targos,gibfahn,targos,seishun,bnoordhuis,bzoz,bnoordhuis,gibfahn,bzoz,gibfahn,targos,MylesBorins,gibfahn,bzoz,gibfahn,MylesBorins,bnoordhuis,ofrobots,MylesBorins,MylesBorins,MylesBorins,richardlau,MylesBorins,richardlau,MylesBorins,MylesBorins,MylesBorins,MylesBorins,MylesBorins,gibfahn",2017-10-23 15:33:46,2018-02-18 20:40:17
IS,Node http request path changes to object Object undefined,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version Platform Subsystem Enter your issue details below this comment I'm attempting to make an influxDB call via node http but logging the request it appears in the ClientRequest that the GET path gets changed from influxport from http object Object undefined Why is that happening The call works successfully and the path looks correct on local but it gets malformed somehow while on a deployed environment Any reason why it is doing that,,"devsnek,cjihrig",2018-02-17 22:56:27,2018-02-18 21:02:25
IS,Does instance of ReadableStream should be in 'paused' mode by default,And therefore should fs createReadStream 'file' isPaused return true Now its returning false because Readable prototype isPaused function checks flowing option value strictly for false For reference Im talking about these stream modes stream two modes Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version master Platform all Subsystem stream Enter your issue details below this comment,,"prog1dev,prog1dev",2018-02-17 05:18:08,2018-02-18 22:32:48
IS,Passing empty environment variables to child processes convert to 'undefined' using ConEmu Node,Version Since Node 8 0 0 tested in Node 7 9 Node 8 0 0 and Node 8 2 1 Platform Windows 10 version 1703 x64 using a shell cmd exe or git bash in ConEmu Problem description When executing a process which spawns a child process which in turn creates another child process the empty environment variables are passed through as 'undefined' the string literal NOT an absent value If you than for example do an npm install command from that child process bad things happen To my knowledge this only happens in ConEmu a popular console emulator on Windows When i downgrade to node 7 9 this problem does not occur Steps to reproduce I created a small github repo to reproduce the problem 1 On windows 10 install ConEmu 1 Clone this repo git clone git github com nicojs reproduce conemu child process environment bug git 1 run npm install 1 run npm test This test spawns a child process which in turn starts a new child process which logs the process env to console The tests verifies that npm config onload script one of the env variables is set to '' Actual results When ran from within ConEmu the test failes 1 the env should contain npm config onload script Error npm config onload script undefined The test also prints the environment variables to screen You can see a lot of undefined values the string literal not an absent value For example npm config onload script undefined Expected results If ran from cmd or git bash using mintty directly or on a POSIX environment the test passes should contain npm config onload script If you now look at the environment variables on screen you do not see the undefined values Just empty strings For example npm config onload script I reported this issue to ConEmu first but the developer pointed out to me that this seems to be regression in node See the discussion with Maximus5 here Screenshots ConEmu with cmd exe shell using con emu cmd Command prompt with cmd exe shell using command promt cmd,,"bnoordhuis,bnoordhuis,bnoordhuis,bnoordhuis,tniessen,bzoz,bzoz,refack,refack,refack,tniessen,refack,evanlucas,cjihrig,refack,bnoordhuis,refack,bnoordhuis,refack,bnoordhuis,refack,refack,richardlau,addaleax,gibfahn,bzoz,addaleax,gibfahn",2017-08-02 06:53:53,2018-02-18 23:36:58
PR,test add env undefined regression test,This test is intended to trigger a bug in process env on Windows process env may return the string 'undefined' for not existing or empty environment variables in some corner cases Please run this test in CI on Windows x86 Original issue issuecomment 361111588,,"jasnell,jasnell,jasnell,jasnell,MylesBorins,BridgeAR,BridgeAR,gibfahn,addaleax,gibfahn,addaleax,gibfahn",2018-02-02 16:04:06,2018-02-18 23:41:57
IS,Files and folders created by NodeJS do not have their everyone can write permission set when specified,Version v8 9 4 LTS Platform Linux 4 4 0 112 on Ubuntu Server 16 04 64 bit Subsystem fs Steps to reproduce 1 Create a file folder with fs writeFile or fs mkdir with its mode set to 0o777 0o222 or even 0o002 2 Observe the access permissions of the newly created file folder EDIT fs chmod seems to work fine,,mscdex,2018-02-18 23:44:58,2018-02-19 00:35:52
PR,v8 x backport src add openssl system ca path configure option,The motivation for this commit is that we need to specify system CA certificates when building node While we are aware of the environment variable NODE EXTRA CA CERTS this is not a great solution as we build an RPM and we also do not want users to be able to unset them The suggestion is to add a configure time property like this This would add the specified CA certificates in addition to the ones already being used PR URL Reviewed By James M Snell jasnell gmail com Reviewed By Colin Ihrig cjihrig gmail com Reviewed By Ben Noordhuis info bnoordhuis nl Reviewed By Tobias Nie en tniessen tnie de Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc src,,"danbev,danbev,gibfahn,gibfahn,BridgeAR,gibfahn,gibfahn",2018-01-16 12:42:02,2018-02-19 01:46:05
PR,v8 x backport dns fix crash while setting server during query,Backport of Fix this issue follow these two points 1 Keep track of how many queries are currently open If setServers is called while there are open queries error out 2 For Resolver instances use option 1 For dns setServers just create a fresh new default channel every time it is called and then set its servers list Fixes Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc dns cares,,"XadillaX,XadillaX,XadillaX,XadillaX,XadillaX,gibfahn,gibfahn",2017-12-20 03:27:37,2018-02-19 03:20:33
PR,v8 x module add builtinModules,Provides list of all builtin modules in Node Includes modules of all types prefixed ex tls common deprecated ex sys regular ex vm PR URL Refs Reviewed By Ruben Bridgewater ruben bridgewater de Reviewed By James M Snell jasnell gmail com Reviewed By Anna Henningsen anna addaleax net Reviewed By Colin Ihrig cjihrig gmail com Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s module,,"maclover7,gibfahn,gibfahn,gibfahn",2018-01-18 01:43:26,2018-02-19 03:22:37
PR,v8 x backport http2 perf hooks perf state using AliasedBuffer,Backported PR 18300 to v8 x staging The backport dropped the http2 portion of the change since the dependent change has not been backported yet Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc perf hooks,,"kfarnung,addaleax,kfarnung,gibfahn,gibfahn",2018-01-25 03:11:36,2018-02-19 03:25:04
PR,fs fix potential segfault in async calls,When the async uv fs call errors out synchronously in AsyncDestCall the after callbacks e g AfterNoArgs would delete the req wrap in FSReqAfterScope and AsyncDestCall would set those req wrap to nullptr afterwards But when it returns to the top layer bindings the bindings all call req wrap SetReturnValue again without checking if req wrap is nullptr causing a segfault This has not been caught in any of the tests because we usually do a lot of argument checking in the JS layer before invoking the uv fs functions so it is rare to get a synchronous error from them Currently we never need the binding to return the wrap to JS layer so we can just call req wrap SetReturnValue to return undefined for normal FSReqWrap and the promise for FSReqPromise in AsyncDestCall instead of doing this in the top level bindings Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"joyeecheung,bnoordhuis,joyeecheung,bnoordhuis,joyeecheung,bnoordhuis,joyeecheung,bnoordhuis,joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,joyeecheung,MylesBorins,joyeecheung",2018-02-16 09:03:11,2018-02-19 07:13:46
PR,src add nullptr check for session in DEBUG macro,Currenlty when configuring debug http2 test parallel test http2 getpackedsettings js will segment fault This will cause the session to be set to nullptr When the init function is later called the expanded DEBUG HTTP2SESSION macro will cause the segment fault when the session is dereferenced I'm not sure about what the proper solution is here as I'm not very familiar with the http2 code yet Creating this so that others can provide some feedback Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc src http2,,"danbev,danbev,richardlau,danbev,danbev",2018-02-16 14:17:32,2018-02-19 07:23:26
PR,lib remove outdated license,This PR is meant to find out if it is legally possible to remove a license text in case the current code in the file does not contain substantial parts of the original implementation anymore Currently multiple files with a license text do not contain substantial parts anymore So I thought I just open this maybe controversial PR with a single license text removed to get an answer to that question Ping tsc Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc lib,,"BridgeAR,targos,gibfahn,BridgeAR,jasnell,jasnell,apapirovski,mhdawson,ChALkeR,BridgeAR,BridgeAR,jasnell,BridgeAR,MylesBorins,BridgeAR,jasnell,BridgeAR,bnoordhuis",2018-02-06 10:31:11,2018-02-19 08:06:17
PR,stream http http2 make all stream end call return this,This PR make all the instances of stream end return this This includes both http and http2 pseudo writables Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x tests and or benchmarks are included x documentation is changed or added commit message follows commit guidelines commit message guidelines Affected core subsystem s stream http http2,,"mcollina,lpinca,mcollina,mcollina,mscdex,benjamingr,jasnell,benjamingr,jasnell,mcollina,mcollina,mcollina,BridgeAR,mcollina,benjamingr",2018-02-14 13:47:33,2018-02-19 10:32:03
PR,build add node lib target name to cctest deps,Currently the cctest target depend on the node core target name target But it is the node lib target name target that compiles the sources now which means that if a source file in src is updated the cctest executable will not be re linked against it but will remain unchanged The code will still be compiled just not linked which means that if you are debugging you will not see the changes and also a warning will be displayed about this issue This commit changes the cctest target to depend on node lib target name Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc build test,,"danbev,danbev,danbev,danbev,danbev,BridgeAR,danbev,danbev,danbev,danbev,danbev,danbev,danbev,Trott,gibfahn,yhwang,danbev,danbev,MylesBorins",2018-02-05 14:22:54,2018-02-19 11:34:18
PR,timers add helper fn for async init,There are currently 3 places in Timers where this exact same code appears Instead create a helper function that does the same job Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc timers,,"apapirovski,BridgeAR,apapirovski,apapirovski,apapirovski,MylesBorins",2018-02-16 21:14:00,2018-02-19 12:18:55
IS,Linux Subsystem on Windows EINVAL error when piping into Node in a cmd exe started from bash,Version v8 9 0 and v8 9 4 Platform Windows 10 Linux Subsystem on Windows Subsystem 1709 16299 125 Ubuntu 14 04 5 LTS I have a bash script that runs a cmd that pipes something into the Node js executable under Windows Like this mnt c Windows System32 cmd exe C echo console log 'hi' node I get the following error Error EINVAL invalid argument uv pipe open at new Socket net js 200 18 at createWritableStdioStream internal process stdio js 164 16 at process getStdout as stdout internal process stdio js 14 14 at console js 246 38 at NativeModule compile bootstrap node js 596 7 at Function NativeModule require bootstrap node js 541 18 at setupGlobalConsole bootstrap node js 310 41 at startup bootstrap node js 70 7 at bootstrap node js 608 3 This script worked perfectly until the recent major Windows update And even now both of the following lines are good mnt c Windows System32 cmd exe C echo console log 'hi' cmd C echo console log 'hi' node But somehow the cmd exe piping breaks Node if it is started from Linux I do not know if this belongs to the Node js team or the guys at Microsoft broke something Anyway looking forward to see some analysis PS My Stack Overflow question is here,,bzoz,2018-02-08 09:43:24,2018-02-19 14:23:37
IS,wsl exe Windows command never exits when run using child process spawn,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v9 3 0 Platform Windows 10 Fall Creators 64 bit Subsystem child process Enter your issue details below this comment Running a command in Ubuntu on Windows using the wsl command works fine except the exit and or close events never occur and the script remains running until forcibly closed I have specifically tested using child process spawn but I believe it is the same with exec and execFile Example code follows works fine if the wsl command is substituted with the dir windows command and of course the first argument removed Thanks Lawrence,,"bzoz,seishun,bzoz",2018-01-29 15:00:37,2018-02-19 16:05:55
IS,Do not require copy pasting inspect url,Version 9 2 0 Platform OSX High Sierra When you run node inspect it gives you a url to inspect on Chrome nicely lets you have a dedicated inspector instance but this does not give much room for scripting automation For example we run three different node processes when we run our app I would prefer to be able to use Puppeteer to have a dedicated area to debug them But in order to get the debug URL out I have wrap the stdout of each process regex for the URL and then call it out That is pretty hacky First question is why have the randomly generated hash in the URL That makes it impossible to predict where the debug URL is I'm guessing for some sort of security purpose but I can not imagine why it is necessary or not able to be turned off with a flag This would be the preferred method If thats intractable then it would be nice to have a hook inside the node process to catch the URL Perhaps process on wouldebug start' info or similar Then I could write out the url from each process to a tmp directory and read it later,,"Trott,TimothyGu",2018-02-19 18:56:28,2018-02-19 20:29:24
PR,tls tls wrap causes debug assert in vector,When using a debug build on Windows specifically the error case for tls wrap causes an assert to fire because the index being passed is outside the bounds of the vector The fix is to switch to iterators Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc tls,,"kfarnung,kfarnung,kfarnung",2018-02-17 00:31:29,2018-02-19 21:02:19
PR,doc fix typo in http2 md,Checklist x make j4 test UNIX or vcbuild test Windows passes x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s doc http2,,"vsemozhetbyt,vsemozhetbyt,vsemozhetbyt",2018-02-19 21:29:05,2018-02-19 22:03:45
PR,Fixed broken link to onboarding md from pull requests md,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes tests and or benchmarks are included x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc,,"justin0022,vsemozhetbyt,vsemozhetbyt",2018-02-19 23:03:51,2018-02-20 00:21:45
PR,src fix the returned Promise of fs promises symlink,Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Overview Cf I added missing req wrap SetReturnValue args in Symlink of node file cc Checklist Remove items that do not apply For completed items change to x x make j4 test UNIX or vcbuild test Windows passes x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc src fs,,"shqld,joyeecheung,shqld,benjamingr,shqld",2018-02-15 05:41:38,2018-02-20 05:59:46
IS,console read readline wanted,Just a simple method but very useful for console app is IO Until now we do not have console read readline yet but console log instead,,"devsnek,mscdex,benjamingr,silverwind,benjamingr",2018-02-19 06:09:47,2018-02-20 08:29:32
PR,doc improved documentation for fs unlink,Refs Thank you for your pull request Please provide a description above and review the requirements below Bug fixes and new features should include tests and possibly benchmarks Contributors guide Checklist Remove items that do not apply For completed items change to x x documentation is changed or added x commit message follows commit guidelines commit message guidelines Affected core subsystem s Provide affected core subsystem s like doc cluster crypto etc doc,,"Trott,Trott,Trott,BridgeAR,BridgeAR,BridgeAR,BridgeAR,Trott,Trott,BridgeAR,mmarchini",2018-02-18 00:34:59,2018-02-20 13:08:04
IS,NPM breaks EVERYTIME I install a package,Thank you for reporting an issue This issue tracker is for bugs and issues found within Node js core If you require more general support please file an issue on our help repo Please fill in as much of the template below as you are able Version output of node v Platform output of uname a UNIX or version and 32 or 64 bit Windows Subsystem if known please specify affected core module name If possible please provide code that demonstrates the problem keeping it as simple and free of external dependencies as you are able Version v8 9 4 Platform 64 bit Windows Subsystem npm Enter your issue details below this comment Every time I run npm install on ANY PACKAGE the node modules npm folder is deleted There is nothing in the messages during the package install that suggests an error So when I try to run npm at a later date I get the following message This has been happening on EVERY Windows platform on which I have been installed any recent version of Node for the last few months The solution is to run a repair of Node from the msi after every npm install What am I missing,,joyeecheung,2018-02-20 13:59:56,2018-02-20 14:33:02
