IS,Add support for a TOR connection using Orbot Proxy application,Please add a support for a TOR connection using pre installed Orbot Proxy application I e user in options will be able to select connection using a TOR proxy Orbot It is required to use on non rooted devices without any VPN etc mode This option is available in ChatSecure Antox Tox Xabbix and so on,,nrizzio,2017-06-02 17:32:46,2017-06-02 19:18:41
IS,Add local search for text in messages chat logs,Add local search for text in messages chat logs Currently there is no possibility to search something in the few chat histories or in the only one Just there is no any search for the messages' text Please make an indexes they may be encrypted and allow users to search text in messages history,,nrizzio,2017-06-02 17:34:48,2017-06-02 19:18:58
IS,Split long messages to a few messages while you are writing or pasting them,Please do like in Telegram messenger remove a limit for a single message currently it is a 2000 symbols and very annoying Just split long messages to a few messages while you are writing them or pasting them when you try to copy paste long text to a Telegram it automatically splits and sends to a few messages,,"nrizzio,FeuRenard",2017-06-02 17:37:19,2017-06-02 19:19:27
IS,Crash after tapping lock screen notification,I have x searched open and closed issues for duplicates x read Bug description Signal crashes when entering a conversation via new message notification from lock screen It is definitely not the first time that I encountered such a crash Steps to reproduce I cannot reproduce the crash But here is what I did Receive a new message while phone is locked Turn on the screen Double tap the notification Enter Android PIN because the screen is still locked Actual result Signal crashes without visibly appearing There is just a system dialog which offers to send a crash report Expected result Signal opens showing the conversation with the new message Device info replace the examples with your info Device Fairphone 2 Android version 6 0 1 Signal version 4 6 1 Link to debug log,,"FeuRenard,cascheberg",2017-06-05 17:42:37,2017-06-05 22:40:57
IS,suggestion Making signal server world readable,I respect that Signal is trying to improve the state of secure communications and is designed in such a way as to minimize the amount of metadata available to Open Whisper Systems but because it is not a federated protocol all Signal users must trust that Open Whisper Systems is telling the truth While we have no reason to doubt that it would be better not to have to operate solely on trust There should be no downside to making Signal is servers world readable except for API keys of course so that users can verify for themselves that all messages are encrypted and minimal metadata are stored,,nrizzio,2017-06-07 18:50:14,2017-06-07 22:34:34
IS,Feature request Option for Data only SMS only Both,What An option allowing the user to choose how messages should be sent For encrypted chat all 3 options would be available For unencrypted chat only SMS would be available Why A person has ran out of data SMS has ran out of free texts data does not care both wants more control has a good package and can use both at any time I have not read up on the protocol but I assume the encryption is end to end and since this once was called TextSecure encrypted texts should still be possible,,haffenloher,2017-06-07 20:20:37,2017-06-09 06:57:09
PR,Added persistent verification information,depending on the peers public key This will show the verified animation when clicking Verify safety number if that contact has been verified using qr code It can not be set arbitrarily by the user If the peer changes their key it will no longer show as verified FREEBIE Contributor checklist replace the empty checkboxes below with checked ones x accordingly x I am following the Code Style Guidelines x I have tested my contribution on these devices Nexus 6P Android 7 1 1 Nexus S Android 4 4 4 x My contribution is fully baked and ready to be merged as is x I ensure that all the open issues my contribution fixes are mentioned in the commit message of my first commit using the Fixes 1234 syntax x I have made the choice whether I want the BitHub reward or not by omitting or adding the word FREEBIE in the commit message of my first commit This will make the manual verification persistent in the sense that a user can later go back and check whether a user has been verified or not I did a similar commit earlier and I got rejected but that was a way less elegant solution with a lot more trust in the technical competence of the user involved If the impact to the source code is acceptable this will add to the user experience without subtracting,,"Ofenhed,Trolldemorted,Ofenhed,snaggen,Ofenhed",2017-02-15 19:57:01,2017-06-10 12:41:51
IS,Absence of federation,Absence of federation,,haffenloher,2017-06-10 21:53:26,2017-06-11 01:01:21
IS,In conversation notifications setting does not really work as intended,I have x searched open and closed issues for duplicates x read Bug description My mom has a Moto G3 and she often leaves the screen on when she is in a conversation with me while she is watching TV or whatever The problem is that while the phone always beeps when she gets a new message the beep is often really quiet short when the screen is on and she is already in a conversation with me In conversation notifications is enabled which is why it beeps at all However it seems the message is marked as read too quickly so the beep is interrupted My mom is old and she just can not hear the beep which means she can not respond right away when I'm texting her at the supermarket or whatever Steps to reproduce 1 Receive a message when your screen is on with the chat open make sure In conversation notifications is enabled in the settings 2 Most of the time the notification beep is really short which makes it easy to miss Actual result The beep is seemingly interrupted Expected result The beep is fully played just like you would expect it to Device info Moto G3 Latest non beta Signal Android 6 0 1 Link to debug log Do not think this is necessary but if it is just tell me and I will post one,,2-4601,2017-03-08 15:29:57,2017-06-11 10:33:49
IS,Unencrypted phone calls,I have X searched open and closed issues for duplicates X read X contacted Bug description I have browse the Android Signal App is source code and I have not seen anywhere where phone calls are encrypted Especially how and with which algorithm I suppose that the encryption if there is one is used from WebRTC However I have not seen the used algorithm in the Session Description when I was debugging the app Accordingly to the signaling of calls are effectively encrypted through the Signal protocol However in the Session Description there is no encryption information to encrypt streams Normally if the Session Description is correctly written with encryption there is a a crypto 1 AES 128 GCM inline Key Salt somewhere in it Here this line is missing Can you explain me how the streaming encryption is done with which algorithm and where are lines in source files Sorry for my english Have a good day Steps to reproduce Not applicable Work as designed Screenshots Not useful Device info Source code issue No specific device Issue on Signal version 4 5 2 4 5 3 and 4 6 0 Newer and older not checked but I think it is the same Link to debug log No log,,moxie0,2017-06-07 13:55:57,2017-06-12 14:25:50
IS,Syncing with other android devices,Since one can sync the Chrome extension it seems like the infrastructure is already in place Is secondary android device syncing coming,,"Trolldemorted,moxie0",2017-06-07 14:52:35,2017-06-12 14:35:46
IS,Backup restore does not properly import group chats,I have x searched open and closed issues for duplicates x read Bug description I installed a different ROM for my phone and made a backup of my conversations After installing the ROM I registered my device and tried to restore the backup That seemed to work fine but on closer inspection it turned out that group chats had been split into separate conversations one for each person in the chat So for example if I was in a group chat with Tom and Jerry I would now have one chat with Tom with all messages he sent to the group and one for Jerry with his messages The group chat was not restored at all Steps to reproduce Use Signal like normal I did use a custom build with layout changes I have been working on with my own signing key version 4 6 0 participate in group chats Create a backup in Signal Install a custom ROM Lineage OS in my case I wiped everything like system cache etc except the internal storage data partition Reinstall Signal Import the backup you have created earlier Actual result Group chats are imported as separate chats for each person participating in the chat Expected result Group chats should be restored the way I backed them up so all the messages from that group should appear in that group chat Screenshots Omitted because privacy and I do not have photoshop at hand to do some blurring Device info replace the examples with your info Device Moto X 2014 victara xt1092 Android version 6 0 0 stock moto 7 1 2 lineage os nightly june 2nd Signal version 4 6 0 4 6 1 Link to debug log Sorry do not have that,,FeuRenard,2017-06-09 12:40:05,2017-06-12 14:43:53
IS,Backup restore does not properly import group chats,I have x searched open and closed issues for duplicates x read Bug description I installed a different ROM for my phone and made a backup of my conversations After installing the ROM I registered my device and tried to restore the backup That seemed to work fine but on closer inspection it turned out that group chats had been split into separate conversations one for each person in the chat So for example if I was in a group chat with Tom and Jerry I would now have one chat with Tom with all messages he sent to the group and one for Jerry with his messages The group chat was not restored at all Steps to reproduce Use Signal like normal I did use a custom build with layout changes I have been working on with my own signing key version 4 6 0 participate in group chats Create a backup in Signal Install a custom ROM Lineage OS in my case I wiped everything like system cache etc except the internal storage data partition Reinstall Signal Import the backup you have created earlier Actual result Group chats are imported as separate chats for each person participating in the chat Expected result Group chats should be restored the way I backed them up so all the messages from that group should appear in that group chat Screenshots Omitted because privacy and I do not have photoshop at hand to do some blurring Device info replace the examples with your info Device Moto X 2014 victara xt1092 Android version 6 0 0 stock moto 7 1 2 lineage os nightly june 2nd Signal version 4 6 0 4 6 1 Link to debug log Sorry do not have that,,FeuRenard,2017-06-09 12:40:05,2017-06-12 14:43:53
IS,APK hash does not match website,I'm attempting to verify the download on your official channel The sha256 hash of the downloaded APK does not match the fingerprint posted on the website 29 F3 4E 5F 27 F2 11 B4 24 BC 5B F9 D6 71 62 C0 EA FB A2 DA 35 AF 35 C1 64 16 FC 44 62 76 BA 26 The instructions are unclear does the above hash correspond to a simple hash of the apk file or do I need OWS is public key It is not immediately obvious where to find it A better setup would be to host an F Droid repo so you could push prompt secure updates to your users using an alternative download channel Thanks,,"haffenloher,haffenloher",2017-06-09 13:55:05,2017-06-12 14:48:05
