PR,Update translations,,,cketti,2017-11-10 16:21:45,2017-11-10 16:28:04
PR,'Refactor IMAP commands' refactored,This is PR 2582 with a slightly different approach It keeps the command splitting when working with large lists of MSNs UIDs but gets rid of the abstraction for commands and responses I did not like the command classes because it combined things that did not have to be combined That made the code more complex than it needed to be Note I squashed all of is commits from PR 2582 and reverted some changes Then made some changes on top which also reverted some changes So it is probably easier to read the full diff rather than checking out the individual commits,"k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Capabilities.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Commands.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/IdGrouper.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapCommandSplitter.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolderPusher.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponseParser.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapUtility.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/UidCopyResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/UidSearchCommandBuilder.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/IdGrouperTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapCommandSplitterTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapFolderTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapResponseHelper.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SearchResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/UidCopyResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/UidSearchCommandBuilderTest.java",cketti,2017-11-09 20:36:26,2017-11-10 17:01:51
PR,Simplified logic,Changed some if clauses to return condition Removed some temporary variables in favor of using directly Replaced some ternaries with boolean expressions Replaced loop meant to get first element only with more readable code,"k9mail-library/src/main/java/com/fsck/k9/mail/internet/MessageExtractor.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/webdav/DataSet.java,k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptHeader.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/preferences/IdentitySettings.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java","jyn514,cketti,cketti,cketti,cketti,cketti,cketti,jyn514,cketti,cketti",2017-11-04 00:19:24,2017-11-10 17:05:57
PR,Address now logs an error if given bad arguments,This is in response to this comment replaced in this commit This should be an error,k9mail-library/src/main/java/com/fsck/k9/mail/Address.java,"jyn514,cketti,jyn514,cketti",2017-11-02 18:27:22,2017-11-10 17:09:26
PR,Implemented TODO in CoreService,The todo TODO remove this we never set threadPool to null The fix Removed most code that would be executed if threadPool were null Reordered a little logic to make code easier to read,k9mail/src/main/java/com/fsck/k9/service/CoreService.java,"jyn514,cketti",2017-10-30 19:14:48,2017-11-10 17:15:29
PR,Rewrite expunge,This PR rewrites the expunge method in ImapFolder to ensure that only messages that were marked with the Deleted flag by K 9 Mail are expunged This process is described in section 4 2 4 of RFC 4549 section 4 2 4,"k9mail-library/src/main/java/com/fsck/k9/mail/Folder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Capabilities.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Commands.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/CopyUidResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/FetchBodyCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/FetchPartCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapList.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapMessage.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponseCallback.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapResponseParser.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapUtility.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Responses.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/SearchResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/FolderSelectedStateCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/ImapCommandSplitter.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidCopyCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidExpungeCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidFetchCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidSearchCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidStoreCommand.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/SelectedStateResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidCopyResponse.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidSearchResponse.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapFolderTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapResponseHelper.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/SearchResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/FolderSelectedStateCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/ImapCommandSplitterTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/TestCommand.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidCopyCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidFetchCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidSearchCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/command/UidStoreCommandTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidCopyResponseTest.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/selectedstate/response/UidSearchResponseTest.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalFolder.java,k9mail/src/test/java/com/fsck/k9/controller/MessagingControllerTest.java","rhari991,Valodim,rhari991,Valodim,rhari991,Valodim,rhari991,rhari991",2017-08-24 15:30:14,2017-11-10 21:17:47
PR,Use ProGuard to strip unused code in release builds,Smaller APKs are nice We will probably want to configure Cloudbees to also test the release build variant That way we will hopefully catch cases where ProGuard removes code that is actually needed,,"cketti,philipwhiuk,cketti,philipwhiuk",2017-09-11 01:12:54,2017-11-10 21:54:32
IS,Standard IMAP folders should not be created without user consent,Expected behavior When connecting to an IMAP account K9 should look for existing standard folders for Trash Sent Drafts Junk on the server and respect those even if called differently It should not create new standard folders on the server just because they do not exist under the localized name If K9 cannot identify those existing folders the user should be asked which action to take Actual behavior When creating a new IMAP account in a localized K9 e g German it will look for standard folders on the server using localized names e g Papierkorb for the trash bin If folders with those names do not exists they are silently created even if there already is a folder for that purpose but with a different name E g there may be a folder called Trash but anyway K9 creates another one called Papierkorb This ends up with K9 moving deleted mails to Papierkorb while any other application using the same IMAP account would move them to Trash The same bug has been reported in issue 881 which has been closed but should not It is an old bug and still exists,,philipwhiuk,2017-11-10 21:41:53,2017-11-10 22:01:04
PR,Rewrite IMAP expunge,This PR rewrites the expunge method in ImapFolder to ensure that only messages that were marked with the Deleted flag by K 9 Mail are expunged This process is described in section 4 2 4 of RFC 4549 section 4 2 4 Same as 2701,"k9mail-library/src/main/java/com/fsck/k9/mail/Folder.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Capabilities.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/Commands.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapFolder.java,k9mail-library/src/test/java/com/fsck/k9/mail/store/imap/ImapFolderTest.java,k9mail/src/main/java/com/fsck/k9/controller/MessagingController.java","rhari991,philipwhiuk,philipwhiuk,philipwhiuk,rhari991,rhari991,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,cketti,rhari991,cketti",2017-11-10 21:03:04,2017-11-12 16:26:30
IS,Get rid of 8bit transport encoding,Supporting both quoted printable and 8bit as transport encoding is adding unnecessary complexity without much gain Right now we use a transfer encoding of 8bit when we compose a message And when we connect to a SMTP server that does not support 8 bit messages we have to re encode the message right before sending See also 582,,"cketti,Valodim,cketti,Valodim,Valodim,cketti,Valodim,cketti",2016-01-24 05:55:35,2017-11-12 16:43:59
PR,Handling RFC2047 non compliant splitting of characters,From 2722,"k9mail-library/src/main/java/com/fsck/k9/mail/internet/DecoderUtil.java,k9mail-library/src/test/java/com/fsck/k9/mail/internet/DecoderUtilTest.java","philipwhiuk,cketti,cketti,cketti,cketti,philipwhiuk",2017-09-02 10:46:32,2017-11-12 17:36:02
IS,Socket error,Expected behavior socket connect succeed Actual behavior socket connect failed Steps to reproduce 1 to refresh mail list 2 see logcat this is log 11 15 14 30 43 184 29209 29234 W k9 Could not connect to imap exmail qq com 14 17 57 217 java net SocketException SOCKS connection failed at java net PlainSocketImpl socksConnect PlainSocketImpl java 323 at java net PlainSocketImpl connect PlainSocketImpl java 181 at java net PlainSocketImpl connect PlainSocketImpl java 456 at java net Socket connect Socket java 882 at com fsck k9 mail ssl DefaultTrustedSocketFactory createSocket DefaultTrustedSocketFactory java 178 at com fsck k9 mail store imap ImapConnection connectToAddress ImapConnection java 207 at com fsck k9 mail store imap ImapConnection connect ImapConnection java 182 at com fsck k9 mail store imap ImapConnection open ImapConnection java 106 at com fsck k9 mail store imap ImapConnection sendCommand ImapConnection java 630 at com fsck k9 mail store imap ImapConnection executeSimpleCommand ImapConnection java 613 at com fsck k9 mail store imap ImapConnection executeSimpleCommand ImapConnection java 602 at com fsck k9 mail store imap ImapFolder executeSimpleCommand ImapFolder java 109 at com fsck k9 mail store imap ImapFolder internalOpen ImapFolder java 145 at com fsck k9 mail store imap ImapFolder open ImapFolder java 114 at com fsck k9 controller MessagingController synchronizeMailboxSynchronous MessagingController java 862 at com fsck k9 controller MessagingController access 300 MessagingController java 100 at com fsck k9 controller MessagingController 8 run MessagingController java 755 at com fsck k9 controller MessagingController run MessagingController java 258 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,cketti,2017-11-15 06:33:18,2017-11-15 13:33:37
IS,Feature Request Automated email Recommendation,Would it be possible for us to scan emails and store all email addresses it encounters into a database Then recommend emails as you type into To Cc or BCc fields,,"philipwhiuk,cketti",2017-11-12 10:29:43,2017-11-15 13:39:57
IS,false google security alerts when k 9 polling gmail accounts,after installing the last update for synch turn off issue i'm getting false google security alerts when k 9 is trying to poll my gmail accounts this does not happen on home wifi this happens in areas of weak cell data signal or public wifi k 9 still works fine on my yahoo mail accounts Expected behavior poll gmail account as normal Actual behavior google shuts down connection from k 9 and i get a security alert from google Steps to reproduce 1 connect to public wifi or weak cell data signal 2 poll gmail accounts Environment K 9 Mail version 5 208 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange gmail IMAP,,cketti,2017-11-15 13:57:33,2017-11-15 14:58:36
PR,Show the name of each account imported,For each account show Imported old account as new account Does not currently support localization Replaces TODO show each account imported and possibly old name with TODO localization,k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,"jyn514,philipwhiuk,jyn514",2017-11-02 21:09:25,2017-11-15 16:06:43
IS,mail password not accepted authentication error,Expected behavior Entering the password K9 fetches email from mail server Actual behavior K9 displays an error message stating that the authentication went wrong and to check the server settings Steps to reproduce 1 type in password and try to fetch mail Environment K 9 Mail version 5 208 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange IMAP server at strato de The password works using the web mailer and Thunderbird The password contains letters a z A Z and numbers 0 9 and special characters and is 20 characters long,,"cketti,cketti",2017-11-12 19:11:30,2017-11-15 16:07:40
IS,Feature Request Randomised mail server polling times between 1 and 10 mins,For anonymity a randomised mail server polling time option would be great,,"philipwhiuk,cketti",2017-11-12 05:22:00,2017-11-15 20:50:01
IS,Some traduction issues,Hi there Thanks for the good work I have just discovered the Android version of the app The French traduction has some problems I searched for Dossier du pousser which is not French but is in the app here in github but did not find it I do not know where to look at to correct this by the standard pull requests,,cketti,2017-11-16 08:49:52,2017-11-16 11:53:12
IS,Ca not create html signature,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior I create and save signature for new mail Signature is HTML format I use html tags b br p style i and other Actual behavior Mail sending with signature like plain text not like HTML Add this feature please Steps to reproduce 1 2 3 Environment K 9 Mail version 5 208 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange imap,,cketti,2017-11-16 15:52:59,2017-11-16 16:27:15
IS,Folder deletions on IMAP not synchronized,Expected behavior Refresh folder list should remove any folders from the list that have been deleted or moved on the IMAP server Actual behavior Folders deleted on the server side remain visible in the list of folders even after executing Refresh folder list in k 9 Steps to reproduce 1 Delete folder on your IMAP server 2 Execute Refresh folder list in k 9 3 Folder remains visible in the list of folders in k 9 Environment K 9 Mail version 5 208 Android version 6 0 1 Account type IMAP POP3 WebDAV Exchange IMAP,,,2017-11-13 15:44:58,2017-11-20 10:07:31
IS,Latest version cannot work with OpenKeyChain,Expected behavior When writing new e mail two buttons were present allowing sign or crypt the e mail using assigned key Actual behavior No buttons at all The key is assigned in preferences but it is not possible to use it Steps to reproduce 1 Assign a key in Preferences of e mail box Cryptography 2 Try to send a signed or crypted e mail to somebody Environment K 9 Mail version 5 304 OpenKeyChain version 4 7 47001 installed from F Droid Android version Tested on Android 4 3 and 4 4 2 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-11-21 17:23:58,2017-11-21 20:48:37
IS,Adding Unread Mail Widget,Expected behavior Using Sony Xperia Z5 with Android 7 1 1 when adding the unread mail widget to home screen an envelope icon of the selected mail account should appear Actual behavior Nothing happens the Envelop icon doens't appear for some reason other widgets of other applications work perfectly fine Important I have read similar issues which do not seem fully address this while i was able to add the widget before the last android upgrade i e 6 1 i'm currently unable to do so consequently i added a new email account but could not add it is unread widget while the previous accounts widgets are still there Steps to reproduce 1 go to widgets section after a long press on home screen 2 select the K 9 unread widget and drag it to home screen 3 select a mail account in k 9 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,"cketti,cketti",2017-11-22 13:29:19,2017-11-22 22:41:57
IS,Email completions,Context I do not have data on my Mobile subscription I only access internet through Wifi at home or at work But I often write attempt to send emails while not connected They are just put in the sent mail queue with an error and actually sent when I connect What I do 1 Create a new email 2 Start typing an address What happens is that a list of emails from the contacts of the phone is presented What I would like is that either previously typed emails or emails in the sent received emails would be proposed What is strange is that I had this bezhaviour before flushing K9 is App cache but now I cannot find any config to make it work again Has it been removed Why How to get back a similar behaviour For more details see my erroneous entry here sorry issuecomment 346298354 BTW which has nothing to do with the proposed issue Environment K 9 Mail version 5 208 Android version 4 4 2 Account type IMAP POP3 WebDAV Exchange IMAP,,"cketti,cketti",2017-11-22 10:45:47,2017-11-22 22:49:34
IS,Wrong contact image displayed,Context I do not have data on my Mobile subscription I only access internet through Wifi at home or at work But I often write attempt to send emails while not connected They are just put in the sent mail queue with an error and actually sent when I connect again Problem When I start typing an email in the To field a list of possible completions appears When NOT connected to the Internet the first entry proposed is associated the same picture has the second entry This is erroneous as the picture is indeed the picture of the 2nd contact not the first one which is associated with no picture in my contacts screenshot 2017 11 22 11 14 43 When CONNECTED to the Internet the behaviour is correct the first entry is not associated to a picture but to a default icon whereas the 2nd entry is associated to its correct picture screenshot 2017 11 22 11 14 23 I have noticed that if I delete the 'm' in 'gm' I typed then type it again then the correct behaviour occurs Environment K 9 Mail version 5 208 Android version 4 4 2 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-11-22 10:11:35,2017-11-22 22:54:58
IS,Special tags like if mso are shown in a mail body,Expected behavior Mail is shown without tags Actual behavior There are tags shown inside of the mail body specifically if mso and endif I am not sure if they follow any standard but otherwise mail clients apparently ignore them I could bounce that mail if needed Environment K 9 Mail version 5 208 Android version 7 0 Account type IMAP POP3 WebDAV Exchange IMAP,,philipwhiuk,2017-11-23 09:52:00,2017-11-27 03:24:57
IS,Hotmail and outlook mails are not senting,In version 304 hotmail and outlook mails are not senting from outbox K9 shows server error in notification area And when we try to move or achieve the mail then it shows the mail is not synced with the server,,cketti,2017-11-27 10:10:03,2017-11-27 15:22:18
PR,Use translatable string for Cryptography preference,Fixes part of 2941,,philipwhiuk,2017-11-27 03:35:02,2017-11-27 15:26:01
PR,Allow translation of 'more from sender' search name,Fixes part of 2941,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,"philipwhiuk,cketti",2017-11-27 03:44:57,2017-11-27 15:26:54
IS,Missed translation resources for 2 strings,Hi seems that translation missed for this or related string in K 9 builds Cryptography Also probably missed localization string in caption More from this sender From for this or related string Please add the resources that we can translate with Transifex Regards K 9 Mail version 5 304 Android version 4 4 Account type IMAP,,"bboa,philipwhiuk,cketti",2017-11-16 11:21:42,2017-11-27 15:27:27
IS,Colored notifications,Hello I have an idea for enhancement It would be nice to have colored notifications e g colorful icon according to the account color so you can see which account received an email,,cketti,2017-11-30 16:03:11,2017-11-30 16:28:23
IS,Disappearing emails,Hi Something apparently changed with my Elsewhere I saw that another guy reported the problem K 9 Mail over the past several weeks Now when I read an email after I read it that email disappears from the inbox It s not moved to the trash or anywhere else I can find It s understandable to mark it as Read after reading it is not ok to delete it How do I fix this Regards Jim G p s The Play store seems to think I am running the current version of K 9 mail I am using version 5 208,,philipwhiuk,2017-11-28 01:00:40,2017-12-03 20:02:38
IS,Duplicate,Duplicate,,,2017-09-30 21:25:42,2017-12-04 18:18:39
IS,Gmail IMAP prefix Gmail ignored,Hi hope it is not a duplicate issue Expected behavior When gmail account setting up manually and IMAP prefix Gmail is entered folder names must exclude Gmail part from their names Actual behavior However both names types exists in K 9 Gmail mailbox folders list e g Trash and Gmail Trash even after folders list rebuild via menu I check via Gmail web interface that non expected folders not exists via desktop IMAP client also As workaround I receive expected behavior after manually edit exported gmail mailbox k9s profile by deleting ' Gmail ' expression and next importing mailbox from this edited k9s file samples attached Environment K 9 Mail version 5 304 Android version 4 4 2 Interface language automatic System language Russian gmail imap prefix k9s tar gz workaround k9s tar gz,,bboa,2017-12-05 19:31:09,2017-12-06 15:44:46
IS,SQLite3 error causes application crash,Expected behavior I open K9 mail all four accounts synch and I browse my new mails Actual behavior I open K9 mail it tries to snych and instantly closes If I turn my WLAN off so that there is no connection I can browse my mails as intented but as soon as I turn it on again K9 mail jumps to account overview and then quits Steps to reproduce 1 Open K9 mail without internet connection 2 Connect to the internet OR Open K9 mail with internet connection done Environment K 9 Mail version 5 208 Android version 5 1 on Huawei LYO L21 Account type IMAP,,"philipwhiuk,philipwhiuk,philipwhiuk,cketti",2017-11-28 19:12:27,2017-12-08 15:41:45
IS,K9 Mail forwarded an email with pic the receiver mailbox can not display pic correctly,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Actual behavior Tell us what happens instead Steps to reproduce 1 2 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,,2017-12-06 07:39:05,2017-12-12 05:49:27
IS,K9 Openkeychain OTG Yubikey makes virtual keyboard gboard dissapear,Expected behavior Tell us what should happen Virtual keyboard should still appear Actual behavior Tell us what happens instead Virtual keyboard hides when OTG Yubikey plugged in Steps to reproduce 1 Install K9 2 Install Openkeychain 3 Plugin OTG Yubikey upon recognition virtual keyboard dissapears 4 Attempt to type email with OTG Yubikey plugged in Environment K 9 Mail version latest at the time of this issue Android version 7 0 Account type IMAP POP3 WebDAV Exchange Any,,cketti,2017-12-15 16:32:30,2017-12-15 17:14:10
IS,Unable to connect to SMTP server,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior K9 should connect to my smtp server Actual behavior K9 says Unable to connect to server Steps to reproduce 1 Make an account with type IMAP 2 Choose SMTP server smtp fsdata se 3 Choose STARTTLS port 587 normal login 4 Press Next Environment K 9 Mail version 5 206 Android version 6 0 1 CyanogenMod on Sony Xperia Z5 Compact Account type IMAP POP3 WebDAV Exchange IMAP Other The same settings work great in the standard Android app Mail,,"philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,philipwhiuk,cketti",2017-03-29 19:55:11,2017-12-15 18:59:32
IS,did not support 163 mail,Expected behavior could load 163 inbox emails Actual behavior can login 163 mail but can not load inbox emails Steps to reproduce 1 input 163 account 2 login Environment K 9 Mail version 5 304 Android version 5 0 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-11-29 04:36:44,2017-12-15 19:39:50
PR,Issue 1988 escape special character in content ID replacement for Migration51,This fixed the upgrade issue I was having moving from 5 0x to 5 1 I have taken a quick look at the code base and do not see any other similar issues I have used Matcher quoteReplacement but I see that the same problem was addressed in TextQuoteCreator 49 by manually escaping the replacement string with a replaceAll call I'm not sure if that was done deliberately because there is an issue with Matcher quoteReplacement or the author was just unaware of the method,k9mail/src/main/java/com/fsck/k9/mailstore/migrations/MigrationTo51.java,"philipwhiuk,philipwhiuk,philipwhiuk,cketti",2017-12-09 03:52:08,2017-12-17 00:44:15
IS,Lost old emails after update,Hi I use 5 different email accounts on my K9 app I have download a copy of my email on my phone since 2013 One in the week I use Outlook on my laptop and download all emails from the server gmx de After the download the emails are not available on the server For all email accounts are the localStorageProvider ExternalStorage So i can find the files under Android data com fsck k9 files This path includes normaly 5x folder with the account uuid ending db att 5x file with the account uuid ending db file size min 85 000 KB max 475 000KB 5x file with the account uuid ending db journal 1x file name nomedia 2 of 5 accounts were empty all old emails not shown after update The other 3 accounts updated correct and all old emails available I have look at the path after update which included two new folder 2x account uuid ending db attach and 13 digit number 2 of 5 files with the account uuid ending db has a low file size 17 000KB 3 of 5 files with the account uuid ending db file size 115 000KB Steps to reproduce 1 Download update via Play Store 2 Start App 3 App show database update for emailadress or somthing like that 4 Wait until the email accounts are shown takes a lot of time Environment K 9 Mail version I'm not sure Update was yesterday 04 Jan 2017 midday I installed the new version 5 202 today Android version 6 0 1 Samsung S7 Account type IMAP POP3 WebDAV Exchange IMAP gmx net accounts,,philipwhiuk,2017-01-05 22:43:07,2017-12-17 00:44:19
IS,repeated restarts on Android 8,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior Tell us what should happen Actual behavior Tell us what happens instead Steps to reproduce 1 2 3 Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,,2017-09-28 07:35:56,2017-12-19 19:06:33
PR,Disabling email signatures by default on account creation,Several reasons why I would like to see signatures disabled by default Communication tools should never modify text content without the sender explicitly allowing it Even having known about the default setting I forget to change it when making new accounts Suffice to say it is slightly irritating when I accidentally send the signature in an otherwise unfitting context for work organizing a funeral love letters etc This patch simply sets the signatureUse to false instead of true when a new identity is created The default signature string is still loaded in and will appear if the user explicitly enables email signatures No additional unit tests fail I tested this build on my phone it appears to works as intended,k9mail/src/main/java/com/fsck/k9/Account.java,cketti,2017-11-29 21:38:29,2017-12-21 03:28:42
IS,K 9 Mail crashing regularly,In the last few days K 9 Mail has started crashing regularly in the background resulting in this popping up on top of whatever foreground app I am using street names smudged to deter crazy stalkers crash I am not sure but I think the start of this problem may coincide with my upgrading to the Android 8 1 0 beta I have submitted several feedbacks about this Since the thing this seems to happen most with is when I am using Maps for navigation as you can imagine it is quite inconvenient and even threatening to safety for me to look over at my phone while navigating and discover that the map I'm trying to use is obscured by a K 9 Mail crash pop up In a half hour trip it can happen three or four times I'm using IMAP Please tell me what else I can do to help troubleshoot diagnose the problem,,"cketti,cketti,cketti,cketti",2017-11-12 18:54:17,2017-12-21 03:38:40
PR,Do nothing in ImapConnection close if connection is not open,Under certain circumstances ImapFolderPusher can call ImapConnection close twice When using compression this will lead to a NullPointerException inside ZOutputStream close We are ignoring all exceptions when closing a connection So this should not be a problem But early versions of Android 8 1 shipped with a bug in ART that shuts down the VM when a NullPointerException is triggered from AOT JIT compiled code that uses a certain optimization And we are unlucky enough to trigger this bug Not closing the streams more than once should work around this bug Fixes 2931,k9mail-library/src/main/java/com/fsck/k9/mail/store/imap/ImapConnection.java,cketti,2017-12-20 06:26:06,2017-12-21 03:38:40
IS,k 9 can not send encrypted Mails because key Provider not found,Please search to check for an existing issue including closed issues for which the fix may not have yet been released before opening a new issue Expected behavior If i send a encrypted mail K 9 will be search and take the public key from OpenKeyChain APP and encrypted the mail Actual behavior I want to send a encrypted mail and K 9 said KeyRepository NotFound But the public key is available from the Person who should receive the mail and the public key is in OpenKeyChain Steps to reproduce 1 Open K 9 Mail newest Version in Google Play 2 Create a empty Mail and write something in it 3 Activate Mail encryption lock is green now 4 and try to send the mail Error Environment K 9 Mail version Android version Account type IMAP POP3 WebDAV Exchange,,cketti,2017-12-19 07:14:59,2017-12-21 03:53:08
IS,Push does not work on wifi,Expected behavior A notification should appear when am email arrives Actual behavior When on wifi no email notifications appear unless you manually sync On mobile data push emails appear instantly when received by the server When wifi is lost all emails received since the last time on mobile data appear at once Steps to reproduce 1 Send email to a linked account while on mobile push goes through 2 Send email to linked account while on wifi no notification is received 3 Disconnect wifi any email from time on wifi appears Environment K 9 Mail version 5 304 issue present for approximately one year now Android version 8 1 0 using pixel 2 also presents on nexus 6 running 7 1 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-12-18 05:42:08,2017-12-21 04:01:10
IS,Move message to folder in other email account,This is a feature request I would like to be able to use the Refile Move menu to move a message to a folder in another email account than the message is currently Right now the Move menu only shows folders from the email is current account Would it be possible to add a General Setting to show all accounts' folders in the Move folder list with some indication of each folder is account perhaps the account is color code to distinguish folders with the same names on different accounts Then to add code to support a move of messages in that way Thanks PS If this is somehow already possible I'm sorry that I failed to see how in both looking through the settings and in reading the docs,,cketti,2017-12-01 23:17:18,2017-12-21 04:22:06
IS,Gmail wo not sync,Expected behavior GMail authentication should work well Actual behavior Gmail Authentication fails Steps to reproduce 1 Configure K9 Mail with GMail and configure user and password Then it will happen this error screenshot 2017 12 21 18 58 19 Environment K 9 Mail version 5 2 0 8 Android version 4 4 2 Account type IMAP POP3 WebDAV Exchange IMAP,,cketti,2017-12-21 17:59:32,2017-12-22 01:23:34
IS,Security issue with Gmail someone has your password,I have never received such an alert from Google since I started using Gmail around 2004 After installed k 9 which I love that is why I'm writing this I got that alert two times In both opportunities I changed my password It says the geolocation of those accesses is diverse what is going on I may provide further information if guided by someone more experienced Thanks in advance Alexandre,,cketti,2017-12-22 02:13:45,2017-12-22 02:18:12
